HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1157845,-0.33182588,-0.5486862,0.25108442,0.37838718
-0.56441396,-0.89715487,-0.37122494,-0.37321663,0.22181097,0.3476673
-0.042352423,-0.12722616,-0.34280327,-0.3456726,0.21031438,0.36022708
0.90614766,0.96113354,-0.39971074,-0.49160057,0.20748125,0.500962
0.34716776,0.38685355,-0.5276641,-0.5471661,0.21205361,0.4175277
2.234428,2.052899,-0.60559064,-0.57235897,0.22031118,0.4964662
-0.61511225,-0.5644152,-0.7378634,-0.35021085,0.22130872,0.2945921
0.46456,0.27624035,-0.72925735,-0.26189405,0.23295902,0.40094247
-0.840967,-1.1020707,-0.7435515,-0.28543732,0.23127072,0.40019932
-0.44350895,-0.6387368,-0.5791321,-0.3672762,0.21754847,0.47529295
-1.3527304,-1.2029978,-0.3764302,-0.49777997,0.18098892,0.43344358
-0.16308212,0.0582691,-0.120915204,-0.5416292,0.14000612,0.39371833
-0.19249016,-0.11027022,-0.00035286386,-0.4866001,0.09356907,0.33655033
0.012765489,-0.10459374,0.07010141,-0.4194666,0.058280908,0.33772066
-0.5373214,-0.8507677,0.087608084,-0.44057584,0.034297295,0.35284486
-0.5466482,-0.72634906,0.16055325,-0.54225993,0.015058756,0.40630516
0.0600357,0.14564256,0.22074635,-0.72433084,-0.0046133716,0.43922147
-0.2874522,-0.11826004,0.1897551,-0.7628809,-0.012498398,0.39694735
-0.06271328,-0.067642316,0.14939626,-0.712097,-0.005243761,0.33988848
-0.2397,-0.2264178,0.12965998,-0.6097911,-0.0007687901,0.32232323
0.4062174,0.2299602,0.12874658,-0.59547365,2.7495316e-05,0.40397534
0.88719285,0.78728807,0.06909367,-0.68423027,-0.00071135734,0.57461286
0.65596676,0.7527207,-0.043111604,-0.73220736,0.0039506187,0.6093669
-1.5510063,-1.2712791,-0.1149635,-0.6070574,0.026175534,0.5092107
-1.1294336,-0.7712197,-0.026196975,-0.56781924,0.05432366,0.45046642
-0.9095608,-0.63222677,0.05041125,-0.49068445,0.06218077,0.42443255
1.2692744,1.0665085,0.07430999,-0.5624978,0.06315598,0.6392896
