HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1346853,-0.33182588,-0.53357327,0.25108442,0.35288936
-0.56441396,-0.8650298,-0.37122494,-0.37090003,0.22181097,0.34105313
-0.042352423,-0.12520331,-0.34280327,-0.35263097,0.21031438,0.36919558
0.90614766,0.9750362,-0.39971074,-0.48697114,0.20748125,0.4897434
0.34716776,0.43408957,-0.5276641,-0.55066323,0.21205361,0.41732174
2.234428,2.1320686,-0.60559064,-0.56109726,0.22031118,0.4671464
-0.61511225,-0.53478134,-0.7378634,-0.3479991,0.22130872,0.29707378
0.46456,0.27344254,-0.72925735,-0.2623831,0.23295902,0.3940361
-0.840967,-1.1007364,-0.7435515,-0.2900008,0.23127072,0.40168238
-0.44350895,-0.6019842,-0.5791321,-0.37365973,0.21754847,0.4699818
-1.3527304,-1.1695318,-0.3764302,-0.5062689,0.18098892,0.4322332
-0.16308212,0.08179794,-0.120915204,-0.5500623,0.14000612,0.38851094
-0.19249016,-0.09895709,-0.00035286386,-0.4936488,0.09356907,0.33574772
0.012765489,-0.11636233,0.07010141,-0.4256395,0.058280908,0.3377599
-0.5373214,-0.85484934,0.087608084,-0.4430227,0.034297295,0.35726452
-0.5466482,-0.7143228,0.16055325,-0.5437381,0.015058756,0.41216278
0.0600357,0.15772083,0.22074635,-0.7317747,-0.0046133716,0.44693595
-0.2874522,-0.08858347,0.1897551,-0.76712906,-0.012498398,0.39955902
-0.06271328,-0.03006035,0.14939626,-0.7126864,-0.005243761,0.34412968
-0.2397,-0.2179065,0.12965998,-0.60912347,-0.0007687901,0.33171296
0.4062174,0.21806009,0.12874658,-0.58965397,2.7495316e-05,0.40687144
0.88719285,0.7775609,0.06909367,-0.6721686,-0.00071135734,0.56435215
0.65596676,0.76617044,-0.043111604,-0.7216022,0.0039506187,0.5963602
-1.5510063,-1.2213111,-0.1149635,-0.60226655,0.026175534,0.5053352
-1.1294336,-0.71617925,-0.026196975,-0.5611963,0.05432366,0.45197636
-0.9095608,-0.5965293,0.05041125,-0.4815018,0.06218077,0.42474753
1.2692744,1.0722533,0.07430999,-0.5289836,0.06315598,0.6263176
-0.12613118,-0.32296646,-0.051919248,-0.414432,0.06279033,0.55207306
-0.41225708,-0.27792168,-0.1008469,-0.5024876,0.0814246,0.59537697
-0.030670047,0.13856265,-0.14628677,-0.62911844,0.10105684,0.57055837
0.22252098,0.389095,-0.21081817,-0.6745348,0.11650948,0.5221262
