HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1568075,-0.33182588,-0.47676697,0.25108442,0.33417803
-0.56441396,-0.8478955,-0.37122494,-0.3337313,0.22181097,0.32988483
-0.042352423,-0.14904249,-0.34280327,-0.31727716,0.21031438,0.39221412
0.90614766,1.0172604,-0.39971074,-0.43413618,0.20748125,0.48121756
0.34716776,0.5553837,-0.5276641,-0.51881635,0.21205361,0.4210878
2.234428,2.3001385,-0.60559064,-0.50961536,0.22031118,0.43504447
-0.61511225,-0.47983256,-0.7378634,-0.30655465,0.22130872,0.3065039
0.46456,0.24365687,-0.72925735,-0.20911252,0.23295902,0.38811606
-0.840967,-1.1125139,-0.7435515,-0.2532178,0.23127072,0.41477525
-0.44350895,-0.56329787,-0.5791321,-0.3400763,0.21754847,0.47170103
-1.3527304,-1.1133868,-0.3764302,-0.4912952,0.18098892,0.44461238
-0.16308212,0.15433624,-0.120915204,-0.5317174,0.14000612,0.38446182
-0.19249016,-0.08204198,-0.00035286386,-0.4747128,0.09356907,0.33643407
0.012765489,-0.17646715,0.07010141,-0.39755005,0.058280908,0.34191084
-0.5373214,-0.8913094,0.087608084,-0.40562433,0.034297295,0.3741216
-0.5466482,-0.71259487,0.16055325,-0.50855887,0.015058756,0.42858613
0.0600357,0.18094084,0.22074635,-0.71165425,-0.0046133716,0.46559012
-0.2874522,-0.016655922,0.1897551,-0.76164323,-0.012498398,0.40689045
-0.06271328,0.063250005,0.14939626,-0.70290107,-0.005243761,0.3522454
-0.2397,-0.2032732,0.12965998,-0.5830919,-0.0007687901,0.34396195
0.4062174,0.18212071,0.12874658,-0.54880464,2.7495316e-05,0.44126856
0.88719285,0.74456453,0.06909367,-0.61162823,-0.00071135734,0.57802457
0.65596676,0.81773615,-0.043111604,-0.6856616,0.0039506187,0.5955345
-1.5510063,-1.1210958,-0.1149635,-0.5823779,0.026175534,0.51813763
-1.1294336,-0.58099043,-0.026196975,-0.5358276,0.05432366,0.45649725
-0.9095608,-0.5230926,0.05041125,-0.43884647,0.06218077,0.4263205
1.2692744,1.0467005,0.07430999,-0.44000697,0.06315598,0.61137587
-0.12613118,-0.35694095,-0.051919248,-0.3549495,0.06279033,0.5722505
-0.41225708,-0.29188254,-0.1008469,-0.46031532,0.0814246,0.61553514
-0.030670047,0.1920924,-0.14628677,-0.5848809,0.10105684,0.59018767
0.22252098,0.44493937,-0.21081817,-0.6300619,0.11650948,0.53493977
-0.7545528,-0.6424022,-0.2595148,-0.5421484,0.13349928,0.43630266
-1.0649362,-1.0534792,-0.23703055,-0.4705984,0.15987597,0.4530816
-0.75354594,-0.8863113,-0.23475523,-0.46749544,0.18942001,0.51241547
