HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0562571,-0.33182588,-0.6507845,0.25108442,0.4466879
-0.56441396,-0.81552726,-0.37122494,-0.43726885,0.22181097,0.33058122
-0.042352423,-0.083105996,-0.34280327,-0.40023047,0.21031438,0.3617839
0.90614766,0.9350194,-0.39971074,-0.55989575,0.20748125,0.5164795
0.34716776,0.363163,-0.5276641,-0.6193588,0.21205361,0.41306117
2.234428,1.9058627,-0.60559064,-0.7091973,0.22031118,0.5396596
-0.61511225,-0.5438614,-0.7378634,-0.4430753,0.22130872,0.2731183
0.46456,0.33330888,-0.72925735,-0.3296324,0.23295902,0.3862039
-0.840967,-1.0269392,-0.7435515,-0.3651123,0.23127072,0.3598452
-0.44350895,-0.6040237,-0.5791321,-0.42382193,0.21754847,0.44147083
-1.3527304,-1.1605452,-0.3764302,-0.5853527,0.18098892,0.3986406
-0.16308212,0.06566717,-0.120915204,-0.6237896,0.14000612,0.37917313
-0.19249016,-0.07245149,-0.00035286386,-0.56326985,0.09356907,0.33480808
0.012765489,-0.032118306,0.07010141,-0.4912418,0.058280908,0.33386502
-0.5373214,-0.7737442,0.087608084,-0.51907307,0.034297295,0.31458846
-0.5466482,-0.67884403,0.16055325,-0.6141566,0.015058756,0.36918905
0.0600357,0.16826518,0.22074635,-0.7930126,-0.0046133716,0.42355677
-0.2874522,-0.111328974,0.1897551,-0.843243,-0.012498398,0.40049508
-0.06271328,-0.06673418,0.14939626,-0.79915684,-0.005243761,0.34180823
-0.2397,-0.18381973,0.12965998,-0.69579655,-0.0007687901,0.31123397
0.4062174,0.278521,0.12874658,-0.6860759,2.7495316e-05,0.40713212
0.88719285,0.8013499,0.06909367,-0.7664111,-0.00071135734,0.5966829
0.65596676,0.731698,-0.043111604,-0.8310401,0.0039506187,0.64568245
-1.5510063,-1.2375561,-0.1149635,-0.70965445,0.026175534,0.49463156
-1.1294336,-0.7676253,-0.026196975,-0.66165084,0.05432366,0.4406468
-0.9095608,-0.60894126,0.05041125,-0.5907011,0.06218077,0.41048822
1.2692744,1.0321324,0.07430999,-0.68464327,0.06315598,0.667694
-0.12613118,-0.26929545,-0.051919248,-0.5158419,0.06279033,0.52238166
-0.41225708,-0.24920018,-0.1008469,-0.6002059,0.0814246,0.5886475
-0.030670047,0.13504866,-0.14628677,-0.7532313,0.10105684,0.5781425
0.22252098,0.37237436,-0.21081817,-0.7923632,0.11650948,0.5052748
-0.7545528,-0.6851302,-0.2595148,-0.69328535,0.13349928,0.4698538
-1.0649362,-0.9808726,-0.23703055,-0.6221426,0.15987597,0.43305925
-0.75354594,-0.76236236,-0.23475523,-0.6290523,0.18942001,0.47068438
0.13323782,0.07122131,-0.2877656,-0.76743186,0.21552764,0.5640385
-0.34137148,-0.2689814,-0.3809131,-0.8684761,0.23961931,0.5502387
0.13061199,0.23015836,-0.44619367,-0.95720255,0.26747298,0.5281384
-0.44478792,-0.5516746,-0.49507013,-0.81490576,0.28938097,0.44851652
-0.80164313,-0.7925374,-0.42183682,-0.760001,0.29915023,0.46295866
-0.57429695,-0.59951645,-0.29175064,-0.7323283,0.29032075,0.6117083
-0.85448027,-0.9532588,-0.17703514,-0.7096956,0.2745757,0.57502747
-0.0850625,0.11247194,-0.0881572,-0.86369306,0.2562741,0.665504
0.65087456,0.6953472,-0.11965756,-0.9787622,0.23727112,0.73897326
0.98557377,0.9401742,-0.22501656,-0.91982317,0.2266282,0.6446744
-0.17098251,-0.18279214,-0.33054298,-0.6946891,0.23199493,0.5310527
-0.3411283,-0.37192225,-0.3827166,-0.57852364,0.25460416,0.5469614
0.489585,0.46449947,-0.4739222,-0.6929922,0.2767968,0.7415426
0.29207286,0.07592143,-0.6249241,-0.711699,0.30145782,0.68100977
-0.25940976,-0.25963008,-0.7106004,-0.7754097,0.3300291,0.6083797
0.4493274,0.4690987,-0.78499746,-0.8327855,0.35552245,0.54589725
-0.49326077,-0.6340004,-0.86759067,-0.6898249,0.38294417,0.43986753
0.23771665,-0.058872536,-0.86113966,-0.66705537,0.40033892,0.4450682
-0.15122893,-0.27723628,-0.8615209,-0.6793084,0.40079114,0.49842325
1.0507836,0.74486756,-0.9017558,-0.88480973,0.40265194,0.63849866
-0.114838876,-0.19210865,-1.000139,-0.9211026,0.410162,0.53591716
-0.20187595,-0.18408574,-1.0108473,-0.9662768,0.42645127,0.46240172
-0.6932744,-0.5849718,-0.96059304,-0.8596318,0.4329849,0.42967722
-0.44329637,-0.5443841,-0.88589627,-0.8040597,0.4342727,0.3785332
1.7133121,1.2292359,-0.9184863,-0.91521174,0.42766505,0.6091517
0.58192676,0.30224136,-1.0397264,-0.89469224,0.41520795,0.60864055
0.5539688,0.3786574,-1.0750303,-0.9721938,0.41144073,0.6320169
0.19544189,0.10878429,-1.0796869,-0.9859687,0.40436748,0.5197737
-0.35557783,-0.12484045,-1.0153993,-0.86507344,0.39437407,0.45164403
-0.1530917,-0.19892804,-0.93900067,-0.73862517,0.38319558,0.4121394
-0.9802195,-0.9836227,-0.8415864,-0.65357393,0.37307605,0.4904816
-0.028999198,-0.0018187463,-0.68686914,-0.67837137,0.35367465,0.5577431
0.43615562,0.43345398,-0.6074541,-0.835861,0.31805462,0.6354232
0.9081192,1.1258327,-0.56474584,-0.9245144,0.27959734,0.64923203
