HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.536023,-0.33182588,-0.5492712,0.25108442,0.4486335
-0.56441396,-0.6651186,-0.37122494,-0.6441402,0.22181097,0.42500508
-0.042352423,0.08053404,-0.34280327,-0.6458814,0.21031438,0.43746936
0.90614766,0.9640023,-0.39971074,-0.64971983,0.20748125,0.4451428
0.34716776,0.29069877,-0.5276641,-0.6743153,0.21205361,0.43210602
2.234428,2.3397639,-0.60559064,-0.52428246,0.22031118,0.44288605
-0.61511225,-0.7280392,-0.7378634,-0.6857648,0.22130872,0.43689764
0.46456,0.52321386,-0.72925735,-0.6841678,0.23295902,0.4538793
-0.840967,-0.96852094,-0.7435515,-0.77003884,0.23127072,0.482032
-0.44350895,-0.37826645,-0.5791321,-0.8361689,0.21754847,0.48675817
-1.3527304,-1.2406956,-0.3764302,-0.87008864,0.18098892,0.48681206
-0.16308212,0.10943119,-0.120915204,-0.82248724,0.14000612,0.48829824
-0.19249016,0.0052556098,-0.00035286386,-0.83425987,0.09356907,0.47567165
0.012765489,0.2177882,0.07010141,-0.8351006,0.058280908,0.46285957
-0.5373214,-0.5172669,0.087608084,-0.8914439,0.034297295,0.4866374
-0.5466482,-0.42347997,0.16055325,-0.8970366,0.015058756,0.48074293
0.0600357,0.32219446,0.22074635,-0.85964656,-0.0046133716,0.45005548
-0.2874522,-0.18511884,0.1897551,-0.8836147,-0.012498398,0.46587664
-0.06271328,-0.0662607,0.14939626,-0.83607036,-0.005243761,0.4233544
-0.2397,-0.19567427,0.12965998,-0.8201265,-0.0007687901,0.42758006
0.4062174,0.52287537,0.12874658,-0.7672342,2.7495316e-05,0.4167664
0.88719285,0.95521384,0.06909367,-0.758519,-0.00071135734,0.42272943
0.65596676,0.68334043,-0.043111604,-0.77897733,0.0039506187,0.44641596
-1.5510063,-1.7029308,-0.1149635,-0.8277304,0.026175534,0.46031392
