HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4149821,-0.33182588,-0.67639726,0.25108442,0.58229244
-0.56441396,-0.6860953,-0.37122494,-0.78154176,0.22181097,0.5625175
-0.042352423,0.036790565,-0.34280327,-0.7938994,0.21031438,0.5827415
0.90614766,0.8417189,-0.39971074,-0.82256526,0.20748125,0.5889814
0.34716776,0.22552551,-0.5276641,-0.8296249,0.21205361,0.57456225
2.234428,2.1858318,-0.60559064,-0.7421075,0.22031118,0.58028567
-0.61511225,-0.788516,-0.7378634,-0.86012536,0.22130872,0.5555501
0.46456,0.44048077,-0.72925735,-0.82327807,0.23295902,0.5724388
-0.840967,-0.9420771,-0.7435515,-0.9347195,0.23127072,0.5967182
-0.44350895,-0.35399938,-0.5791321,-0.9253774,0.21754847,0.58959335
-1.3527304,-1.2163714,-0.3764302,-0.98138946,0.18098892,0.59723806
-0.16308212,0.057518393,-0.120915204,-0.9347381,0.14000612,0.5858717
-0.19249016,-0.0321739,-0.00035286386,-0.90540415,0.09356907,0.5719328
0.012765489,0.18655173,0.07010141,-0.8994086,0.058280908,0.55770224
-0.5373214,-0.4953481,0.087608084,-0.95157343,0.034297295,0.56560796
-0.5466482,-0.39937016,0.16055325,-0.9531277,0.015058756,0.55783504
0.0600357,0.27982247,0.22074635,-0.92540747,-0.0046133716,0.5324555
-0.2874522,-0.22432724,0.1897551,-0.93368906,-0.012498398,0.52309096
-0.06271328,-0.05542226,0.14939626,-0.90475005,-0.005243761,0.49061418
-0.2397,-0.23254639,0.12965998,-0.9195195,-0.0007687901,0.48402756
0.4062174,0.46144593,0.12874658,-0.888705,2.7495316e-05,0.45399916
0.88719285,0.88217497,0.06909367,-0.8642138,-0.00071135734,0.4457202
0.65596676,0.60645354,-0.043111604,-0.87665254,0.0039506187,0.46198362
-1.5510063,-1.7078187,-0.1149635,-0.95631343,0.026175534,0.5098417
-1.1294336,-1.1252538,-0.026196975,-0.8405624,0.05432366,0.51468664
-0.9095608,-0.8639246,0.05041125,-0.82713914,0.06218077,0.5310436
1.2692744,1.432714,0.07430999,-0.6668604,0.06315598,0.47154605
-0.12613118,-0.2402645,-0.051919248,-0.88172776,0.06279033,0.5715779
-0.41225708,-0.34538567,-0.1008469,-0.844337,0.0814246,0.6018411
-0.030670047,-0.0138178915,-0.14628677,-0.8270928,0.10105684,0.6148008
0.22252098,0.25685507,-0.21081817,-0.79997724,0.11650948,0.6154256
-0.7545528,-0.7715163,-0.2595148,-0.8725644,0.13349928,0.63744444
-1.0649362,-0.96150714,-0.23703055,-0.8922922,0.15987597,0.64867723
-0.75354594,-0.651364,-0.23475523,-0.8850433,0.18942001,0.6552228
0.13323782,0.22221832,-0.2877656,-0.86455464,0.21552764,0.62919647
-0.34137148,-0.3102144,-0.3809131,-0.91372544,0.23961931,0.6424553
0.13061199,0.13428791,-0.44619367,-0.8698712,0.26747298,0.6091796
-0.44478792,-0.5703645,-0.49507013,-0.8629909,0.28938097,0.57889795
-0.80164313,-0.8161107,-0.42183682,-0.81819606,0.29915023,0.5662441
-0.57429695,-0.57420623,-0.29175064,-0.75529265,0.29032075,0.5157001
-0.85448027,-0.89189506,-0.17703514,-0.7801589,0.2745757,0.52124786
-0.0850625,-0.056030363,-0.0881572,-0.72713774,0.2562741,0.51249564
0.65087456,0.48139358,-0.11965756,-0.6760344,0.23727112,0.48386306
0.98557377,0.747033,-0.22501656,-0.62074226,0.2266282,0.48429358
-0.17098251,-0.37881345,-0.33054298,-0.62917966,0.23199493,0.4900825
-0.3411283,-0.4584626,-0.3827166,-0.63699794,0.25460416,0.5066793
0.489585,0.32911372,-0.4739222,-0.6618675,0.2767968,0.5135719
0.29207286,0.02545482,-0.6249241,-0.7186392,0.30145782,0.53824794
-0.25940976,-0.36876184,-0.7106004,-0.74571055,0.3300291,0.55952615
0.4493274,0.29783916,-0.78499746,-0.7164335,0.35552245,0.5629747
-0.49326077,-0.66555417,-0.86759067,-0.7422067,0.38294417,0.5705328
0.23771665,0.118951246,-0.86113966,-0.7294403,0.40033892,0.55090934
-0.15122893,-0.1823668,-0.8615209,-0.7733299,0.40079114,0.5809606
1.0507836,0.77797556,-0.9017558,-0.7719306,0.40265194,0.5528395
-0.114838876,-0.2657665,-1.000139,-0.8038115,0.410162,0.56485724
-0.20187595,-0.3257395,-1.0108473,-0.75783515,0.42645127,0.5384052
-0.6932744,-0.70229983,-0.96059304,-0.7393268,0.4329849,0.5156313
-0.44329637,-0.5029813,-0.88589627,-0.68444127,0.4342727,0.49231952
1.7133121,1.3877239,-0.9184863,-0.6266105,0.42766505,0.48811752
0.58192676,0.23317291,-1.0397264,-0.7051183,0.41520795,0.49331868
0.5539688,0.23357038,-1.0750303,-0.64558274,0.41144073,0.45320797
0.19544189,-0.07947132,-1.0796869,-0.6069528,0.40436748,0.44849777
-0.35557783,-0.51270425,-1.0153993,-0.61344665,0.39437407,0.443465
-0.1530917,-0.34027696,-0.93900067,-0.54729503,0.38319558,0.43462282
-0.9802195,-1.1150433,-0.8415864,-0.61558545,0.37307605,0.4672525
-0.028999198,-0.13305183,-0.68686914,-0.6195638,0.35367465,0.47716248
0.43615562,0.24070592,-0.6074541,-0.66734594,0.31805462,0.5040468
0.9081192,0.708495,-0.56474584,-0.7070373,0.27959734,0.52372974
-0.25280005,-0.42525852,-0.5632599,-0.73672575,0.2529684,0.56361413
0.69996655,0.5046476,-0.562081,-0.73116523,0.24271257,0.5443059
0.24770166,0.07733467,-0.638998,-0.7684643,0.23741533,0.5843238
0.34647867,0.17660643,-0.7097495,-0.7984126,0.24554382,0.60011744
