HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1488023,-0.33182588,-0.48086727,0.25108442,0.3383567
-0.56441396,-0.857514,-0.37122494,-0.33508998,0.22181097,0.33450612
-0.042352423,-0.16758257,-0.34280327,-0.32263055,0.21031438,0.4015799
0.90614766,1.0152062,-0.39971074,-0.44197118,0.20748125,0.48758307
0.34716776,0.5727352,-0.5276641,-0.5279399,0.21205361,0.42793658
2.234428,2.3250341,-0.60559064,-0.5250627,0.22031118,0.43773404
-0.61511225,-0.47694013,-0.7378634,-0.30687523,0.22130872,0.31016937
0.46456,0.22493012,-0.72925735,-0.21108496,0.23295902,0.3920435
-0.840967,-1.1291214,-0.7435515,-0.25312978,0.23127072,0.41794685
-0.44350895,-0.56640816,-0.5791321,-0.34289762,0.21754847,0.47478566
-1.3527304,-1.1117555,-0.3764302,-0.4959181,0.18098892,0.44736537
-0.16308212,0.15949824,-0.120915204,-0.54435664,0.14000612,0.3880954
-0.19249016,-0.088196754,-0.00035286386,-0.4822312,0.09356907,0.33999607
0.012765489,-0.20169264,0.07010141,-0.40323824,0.058280908,0.34626278
-0.5373214,-0.9119891,0.087608084,-0.4083141,0.034297295,0.37887964
-0.5466482,-0.7260587,0.16055325,-0.51383996,0.015058756,0.4343545
0.0600357,0.1744532,0.22074635,-0.7231928,-0.0046133716,0.47446802
-0.2874522,-0.011949241,0.1897551,-0.77288496,-0.012498398,0.41542688
-0.06271328,0.07326344,0.14939626,-0.71296644,-0.005243761,0.36032823
-0.2397,-0.21224648,0.12965998,-0.58943504,-0.0007687901,0.35386387
0.4062174,0.16040723,0.12874658,-0.5548512,2.7495316e-05,0.45357183
0.88719285,0.720503,0.06909367,-0.6210774,-0.00071135734,0.5905099
0.65596676,0.81529665,-0.043111604,-0.69936854,0.0039506187,0.6066183
-1.5510063,-1.108482,-0.1149635,-0.5881845,0.026175534,0.52723646
-1.1294336,-0.5622432,-0.026196975,-0.54171383,0.05432366,0.46488348
-0.9095608,-0.5177475,0.05041125,-0.4378807,0.06218077,0.4336414
1.2692744,1.0264788,0.07430999,-0.4377246,0.06315598,0.6162627
-0.12613118,-0.3773959,-0.051919248,-0.3550058,0.06279033,0.5808464
-0.41225708,-0.30690297,-0.1008469,-0.4638145,0.0814246,0.6234783
-0.030670047,0.19440758,-0.14628677,-0.59318066,0.10105684,0.5998695
0.22252098,0.447568,-0.21081817,-0.6366333,0.11650948,0.54255843
-0.7545528,-0.64360213,-0.2595148,-0.54563874,0.13349928,0.4434962
-1.0649362,-1.0669774,-0.23703055,-0.46916568,0.15987597,0.4595923
