HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4851236,-0.33182588,-0.6232877,0.25108442,0.52339244
-0.56441396,-0.66604877,-0.37122494,-0.73317814,0.22181097,0.50387967
-0.042352423,0.062625706,-0.34280327,-0.74577343,0.21031438,0.5238726
0.90614766,0.87564826,-0.39971074,-0.7674,0.20748125,0.5272778
0.34716776,0.2566143,-0.5276641,-0.7809516,0.21205361,0.51802623
2.234428,2.2834156,-0.60559064,-0.67416024,0.22031118,0.5366436
-0.61511225,-0.772526,-0.7378634,-0.8065053,0.22130872,0.50775826
0.46456,0.47313073,-0.72925735,-0.7801702,0.23295902,0.5266204
-0.840967,-0.94724905,-0.7435515,-0.89314705,0.23127072,0.55869997
-0.44350895,-0.34223837,-0.5791321,-0.8977348,0.21754847,0.5554496
-1.3527304,-1.2195125,-0.3764302,-0.9533948,0.18098892,0.547696
-0.16308212,0.096057594,-0.120915204,-0.90270615,0.14000612,0.5493902
-0.19249016,-0.002095595,-0.00035286386,-0.88476986,0.09356907,0.52883637
0.012765489,0.21779075,0.07010141,-0.87977594,0.058280908,0.5151793
-0.5373214,-0.48754573,0.087608084,-0.9341085,0.034297295,0.53217196
-0.5466482,-0.3903049,0.16055325,-0.9412204,0.015058756,0.52842546
0.0600357,0.32115838,0.22074635,-0.90483826,-0.0046133716,0.49267295
-0.2874522,-0.19777915,0.1897551,-0.92851746,-0.012498398,0.4944695
-0.06271328,-0.041086033,0.14939626,-0.9003481,-0.005243761,0.46141288
-0.2397,-0.20636564,0.12965998,-0.8942654,-0.0007687901,0.4541975
0.4062174,0.4916421,0.12874658,-0.85648566,2.7495316e-05,0.44219682
0.88719285,0.905223,0.06909367,-0.83667797,-0.00071135734,0.4274467
0.65596676,0.61906934,-0.043111604,-0.87120974,0.0039506187,0.4536393
-1.5510063,-1.7137743,-0.1149635,-0.9344605,0.026175534,0.4946086
-1.1294336,-1.1497747,-0.026196975,-0.8444947,0.05432366,0.5072713
-0.9095608,-0.88063383,0.05041125,-0.8230878,0.06218077,0.5270307
1.2692744,1.4850639,0.07430999,-0.66592526,0.06315598,0.49699095
-0.12613118,-0.25286922,-0.051919248,-0.9147706,0.06279033,0.57477355
-0.41225708,-0.34000388,-0.1008469,-0.88724786,0.0814246,0.6086508
-0.030670047,-0.004017979,-0.14628677,-0.86443466,0.10105684,0.61669135
0.22252098,0.28884378,-0.21081817,-0.83746624,0.11650948,0.62039006
-0.7545528,-0.7824489,-0.2595148,-0.9111967,0.13349928,0.6289431
-1.0649362,-0.95400393,-0.23703055,-0.94389904,0.15987597,0.6490561
-0.75354594,-0.6499611,-0.23475523,-0.9396864,0.18942001,0.65415204
0.13323782,0.25548193,-0.2877656,-0.9047822,0.21552764,0.62906086
-0.34137148,-0.29480848,-0.3809131,-0.9524703,0.23961931,0.6402534
0.13061199,0.17332554,-0.44619367,-0.88626254,0.26747298,0.60747325
-0.44478792,-0.5690353,-0.49507013,-0.87019795,0.28938097,0.5698488
-0.80164313,-0.79741,-0.42183682,-0.8191456,0.29915023,0.5622071
-0.57429695,-0.57090783,-0.29175064,-0.7422979,0.29032075,0.5162482
-0.85448027,-0.8829241,-0.17703514,-0.77306736,0.2745757,0.5095457
-0.0850625,-0.030557752,-0.0881572,-0.73114824,0.2562741,0.51255774
0.65087456,0.5159826,-0.11965756,-0.6765511,0.23727112,0.49253818
0.98557377,0.77997875,-0.22501656,-0.6087179,0.2266282,0.48817882
-0.17098251,-0.35775268,-0.33054298,-0.6268247,0.23199493,0.48531374
-0.3411283,-0.43499315,-0.3827166,-0.63843924,0.25460416,0.5005125
0.489585,0.36397353,-0.4739222,-0.66181314,0.2767968,0.52615356
0.29207286,0.055193946,-0.6249241,-0.7100171,0.30145782,0.5284357
-0.25940976,-0.33962607,-0.7106004,-0.7423606,0.3300291,0.54600704
0.4493274,0.3373637,-0.78499746,-0.71789724,0.35552245,0.55291665
-0.49326077,-0.634598,-0.86759067,-0.73918074,0.38294417,0.553344
0.23771665,0.1493791,-0.86113966,-0.7351417,0.40033892,0.5360104
-0.15122893,-0.12953728,-0.8615209,-0.779719,0.40079114,0.56621754
1.0507836,0.820331,-0.9017558,-0.7784984,0.40265194,0.53818774
-0.114838876,-0.20890585,-1.000139,-0.811266,0.410162,0.55332804
-0.20187595,-0.27303863,-1.0108473,-0.7699429,0.42645127,0.5252074
-0.6932744,-0.6632941,-0.96059304,-0.7448178,0.4329849,0.50955546
-0.44329637,-0.4619787,-0.88589627,-0.6931922,0.4342727,0.4826447
1.7133121,1.4208575,-0.9184863,-0.62877095,0.42766505,0.4754776
0.58192676,0.27161217,-1.0397264,-0.7170539,0.41520795,0.4891521
0.5539688,0.2653052,-1.0750303,-0.659823,0.41144073,0.44177034
0.19544189,-0.06271312,-1.0796869,-0.62817013,0.40436748,0.43670753
-0.35557783,-0.47979096,-1.0153993,-0.6174561,0.39437407,0.42934802
-0.1530917,-0.32628816,-0.93900067,-0.5618067,0.38319558,0.42187575
-0.9802195,-1.098915,-0.8415864,-0.61467767,0.37307605,0.45255885
-0.028999198,-0.106694624,-0.68686914,-0.6310501,0.35367465,0.46723762
0.43615562,0.27319056,-0.6074541,-0.6764843,0.31805462,0.49636546
0.9081192,0.7701626,-0.56474584,-0.70868605,0.27959734,0.5154338
-0.25280005,-0.38183865,-0.5632599,-0.75507057,0.2529684,0.5503186
0.69996655,0.5412251,-0.562081,-0.7326841,0.24271257,0.5265626
0.24770166,0.123936385,-0.638998,-0.7751071,0.23741533,0.56894696
0.34647867,0.21753037,-0.7097495,-0.8115761,0.24554382,0.58144176
