HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1335409,-0.33182588,-0.48487133,0.25108442,0.3356531
-0.56441396,-0.8610579,-0.37122494,-0.3323866,0.22181097,0.32850435
-0.042352423,-0.15652391,-0.34280327,-0.32115942,0.21031438,0.3839912
0.90614766,0.9892062,-0.39971074,-0.4435973,0.20748125,0.48170272
0.34716776,0.5039752,-0.5276641,-0.5209403,0.21205361,0.41879538
2.234428,2.2436433,-0.60559064,-0.51908267,0.22031118,0.4442121
-0.61511225,-0.5104547,-0.7378634,-0.312404,0.22130872,0.30528912
0.46456,0.23725475,-0.72925735,-0.22085327,0.23295902,0.38898405
-0.840967,-1.1220585,-0.7435515,-0.2620406,0.23127072,0.41425237
-0.44350895,-0.5847411,-0.5791321,-0.3413326,0.21754847,0.46881935
-1.3527304,-1.1419836,-0.3764302,-0.48956606,0.18098892,0.4426106
-0.16308212,0.115575515,-0.120915204,-0.5327998,0.14000612,0.3872061
-0.19249016,-0.104741484,-0.00035286386,-0.47311503,0.09356907,0.33527747
0.012765489,-0.17482758,0.07010141,-0.3993695,0.058280908,0.33969256
-0.5373214,-0.8927847,0.087608084,-0.4122695,0.034297295,0.3717496
-0.5466482,-0.7245228,0.16055325,-0.5128748,0.015058756,0.42517248
0.0600357,0.15811805,0.22074635,-0.71047294,-0.0046133716,0.459901
-0.2874522,-0.05559352,0.1897551,-0.75563,-0.012498398,0.40409377
-0.06271328,0.01769793,0.14939626,-0.69748414,-0.005243761,0.3497869
-0.2397,-0.22372353,0.12965998,-0.58312464,-0.0007687901,0.34039953
0.4062174,0.17722927,0.12874658,-0.55533004,2.7495316e-05,0.43100747
0.88719285,0.73933804,0.06909367,-0.6222277,-0.00071135734,0.57120657
0.65596676,0.78573716,-0.043111604,-0.69003874,0.0039506187,0.5965738
-1.5510063,-1.1627556,-0.1149635,-0.58226246,0.026175534,0.5137913
-1.1294336,-0.63452965,-0.026196975,-0.538218,0.05432366,0.45475838
-0.9095608,-0.5584381,0.05041125,-0.44372663,0.06218077,0.42491135
1.2692744,1.0396888,0.07430999,-0.45678186,0.06315598,0.6122358
