HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4484414,-0.33182588,-0.641807,0.25108442,0.5454264
-0.56441396,-0.67886275,-0.37122494,-0.7491249,0.22181097,0.5246152
-0.042352423,0.048028722,-0.34280327,-0.76004493,0.21031438,0.54473805
0.90614766,0.8547641,-0.39971074,-0.7878889,0.20748125,0.55083543
0.34716776,0.23894261,-0.5276641,-0.7950867,0.21205361,0.5383542
2.234428,2.2399943,-0.60559064,-0.6982999,0.22031118,0.55134624
-0.61511225,-0.7844799,-0.7378634,-0.82223415,0.22130872,0.52366835
0.46456,0.4562149,-0.72925735,-0.7901592,0.23295902,0.5425047
-0.840967,-0.9472424,-0.7435515,-0.9023541,0.23127072,0.57121223
-0.44350895,-0.3453902,-0.5791321,-0.8978788,0.21754847,0.5664298
-1.3527304,-1.2229134,-0.3764302,-0.95761937,0.18098892,0.5630926
-0.16308212,0.07676388,-0.120915204,-0.9060425,0.14000612,0.5595723
-0.19249016,-0.018033758,-0.00035286386,-0.8847962,0.09356907,0.5431947
0.012765489,0.20227073,0.07010141,-0.88002956,0.058280908,0.5295647
-0.5373214,-0.49291134,0.087608084,-0.9360034,0.034297295,0.53746843
-0.5466482,-0.39548618,0.16055325,-0.9404902,0.015058756,0.5333154
0.0600357,0.30236363,0.22074635,-0.90626615,-0.0046133716,0.50629526
-0.2874522,-0.21014301,0.1897551,-0.92435366,-0.012498398,0.50317943
-0.06271328,-0.051432684,0.14939626,-0.90246046,-0.005243761,0.47230965
-0.2397,-0.22095686,0.12965998,-0.89946467,-0.0007687901,0.46369827
0.4062174,0.47486943,0.12874658,-0.8629768,2.7495316e-05,0.44448352
0.88719285,0.8924657,0.06909367,-0.8410218,-0.00071135734,0.43159664
0.65596676,0.6074647,-0.043111604,-0.8700506,0.0039506187,0.45736212
-1.5510063,-1.716932,-0.1149635,-0.94199294,0.026175534,0.4989763
-1.1294336,-1.1420262,-0.026196975,-0.8375715,0.05432366,0.5081937
-0.9095608,-0.87783504,0.05041125,-0.82173854,0.06218077,0.5272283
1.2692744,1.4590995,0.07430999,-0.66122663,0.06315598,0.48915064
-0.12613118,-0.2518772,-0.051919248,-0.9020834,0.06279033,0.57438844
-0.41225708,-0.34712183,-0.1008469,-0.86693305,0.0814246,0.6063248
-0.030670047,-0.018504158,-0.14628677,-0.845135,0.10105684,0.6162891
0.22252098,0.27091277,-0.21081817,-0.81843466,0.11650948,0.61962694
-0.7545528,-0.7805425,-0.2595148,-0.8937834,0.13349928,0.6311599
-1.0649362,-0.9606913,-0.23703055,-0.9230736,0.15987597,0.64853245
-0.75354594,-0.6539605,-0.23475523,-0.91844827,0.18942001,0.65446514
0.13323782,0.23578854,-0.2877656,-0.8917334,0.21552764,0.63127995
-0.34137148,-0.304705,-0.3809131,-0.9378657,0.23961931,0.6418534
0.13061199,0.15245067,-0.44619367,-0.880369,0.26747298,0.609506
-0.44478792,-0.57250667,-0.49507013,-0.8666481,0.28938097,0.5724612
-0.80164313,-0.8088964,-0.42183682,-0.81929654,0.29915023,0.5632299
-0.57429695,-0.57526743,-0.29175064,-0.74128354,0.29032075,0.50805527
-0.85448027,-0.8880392,-0.17703514,-0.77131754,0.2745757,0.5120071
-0.0850625,-0.04467909,-0.0881572,-0.7254425,0.2562741,0.5125874
0.65087456,0.49889576,-0.11965756,-0.6673388,0.23727112,0.484765
0.98557377,0.7629722,-0.22501656,-0.60911924,0.2266282,0.4880969
-0.17098251,-0.367352,-0.33054298,-0.62029856,0.23199493,0.48628652
-0.3411283,-0.44639552,-0.3827166,-0.6320515,0.25460416,0.50237566
0.489585,0.34799373,-0.4739222,-0.6517233,0.2767968,0.52063197
0.29207286,0.039187446,-0.6249241,-0.71193963,0.30145782,0.53301144
-0.25940976,-0.3552335,-0.7106004,-0.74212265,0.3300291,0.5513702
0.4493274,0.31790817,-0.78499746,-0.71334,0.35552245,0.55758065
-0.49326077,-0.64915645,-0.86759067,-0.7385288,0.38294417,0.55947727
0.23771665,0.1346444,-0.86113966,-0.72985536,0.40033892,0.54196954
-0.15122893,-0.15472877,-0.8615209,-0.77498645,0.40079114,0.5722386
1.0507836,0.79771715,-0.9017558,-0.77420294,0.40265194,0.54552096
-0.114838876,-0.23743856,-1.000139,-0.80692786,0.410162,0.5540861
