HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4258516,-0.33182588,-0.6625179,0.25108442,0.5744307
-0.56441396,-0.6860429,-0.37122494,-0.7737912,0.22181097,0.55548483
-0.042352423,0.039846152,-0.34280327,-0.78466296,0.21031438,0.5752825
0.90614766,0.8502828,-0.39971074,-0.8088695,0.20748125,0.58090246
0.34716776,0.23106012,-0.5276641,-0.8178487,0.21205361,0.56702733
2.234428,2.2067485,-0.60559064,-0.7196412,0.22031118,0.5718769
-0.61511225,-0.7876308,-0.7378634,-0.8475561,0.22130872,0.5488928
0.46456,0.4490178,-0.72925735,-0.8076308,0.23295902,0.5650903
-0.840967,-0.9413581,-0.7435515,-0.9210321,0.23127072,0.5899587
-0.44350895,-0.3490185,-0.5791321,-0.9095155,0.21754847,0.5826997
-1.3527304,-1.2160378,-0.3764302,-0.9659122,0.18098892,0.5880058
-0.16308212,0.06763418,-0.120915204,-0.91546345,0.14000612,0.5757867
-0.19249016,-0.022446647,-0.00035286386,-0.8828417,0.09356907,0.563139
0.012765489,0.19785333,0.07010141,-0.87541604,0.058280908,0.54856336
-0.5373214,-0.49027774,0.087608084,-0.93234634,0.034297295,0.5553406
-0.5466482,-0.39366505,0.16055325,-0.93256056,0.015058756,0.5476611
0.0600357,0.2924364,0.22074635,-0.90156436,-0.0046133716,0.52332145
-0.2874522,-0.21639591,0.1897551,-0.91495395,-0.012498398,0.5160831
-0.06271328,-0.04808815,0.14939626,-0.89149046,-0.005243761,0.48504293
-0.2397,-0.2242537,0.12965998,-0.9029448,-0.0007687901,0.4777934
0.4062174,0.47163865,0.12874658,-0.8695462,2.7495316e-05,0.4473167
0.88719285,0.8949249,0.06909367,-0.84266126,-0.00071135734,0.44044667
0.65596676,0.6155764,-0.043111604,-0.8614367,0.0039506187,0.46045923
-1.5510063,-1.7094128,-0.1149635,-0.94477963,0.026175534,0.5064171
-1.1294336,-1.1262134,-0.026196975,-0.83008957,0.05432366,0.51223826
-0.9095608,-0.86427367,0.05041125,-0.8169137,0.06218077,0.52949363
1.2692744,1.4451885,0.07430999,-0.64940464,0.06315598,0.4742694
-0.12613118,-0.23779386,-0.051919248,-0.8734244,0.06279033,0.571275
-0.41225708,-0.34179887,-0.1008469,-0.8361864,0.0814246,0.60214794
-0.030670047,-0.008188918,-0.14628677,-0.81591713,0.10105684,0.6136331
0.22252098,0.26788118,-0.21081817,-0.7892424,0.11650948,0.6153763
-0.7545528,-0.76789093,-0.2595148,-0.8656409,0.13349928,0.63425386
-1.0649362,-0.9589199,-0.23703055,-0.889189,0.15987597,0.6480089
-0.75354594,-0.64734995,-0.23475523,-0.8802875,0.18942001,0.65383977
0.13323782,0.23242334,-0.2877656,-0.85678804,0.21552764,0.629091
-0.34137148,-0.30368683,-0.3809131,-0.9071547,0.23961931,0.64161766
0.13061199,0.14509895,-0.44619367,-0.86126554,0.26747298,0.60918164
-0.44478792,-0.56636876,-0.49507013,-0.8545954,0.28938097,0.5767118
-0.80164313,-0.8123586,-0.42183682,-0.8101382,0.29915023,0.5652558
-0.57429695,-0.5694991,-0.29175064,-0.74282587,0.29032075,0.51133233
-0.85448027,-0.8884753,-0.17703514,-0.7703545,0.2745757,0.5183123
-0.0850625,-0.048346594,-0.0881572,-0.7172885,0.2562741,0.51237404
0.65087456,0.49335817,-0.11965756,-0.6637095,0.23727112,0.4836204
0.98557377,0.7583462,-0.22501656,-0.60774446,0.2266282,0.485269
-0.17098251,-0.3713039,-0.33054298,-0.617501,0.23199493,0.4886061
-0.3411283,-0.4511282,-0.3827166,-0.62615573,0.25460416,0.5051971
0.489585,0.3402817,-0.4739222,-0.6488763,0.2767968,0.5137312
0.29207286,0.033142507,-0.6249241,-0.7089323,0.30145782,0.53712016
-0.25940976,-0.36180472,-0.7106004,-0.7370558,0.3300291,0.55739194
0.4493274,0.30820936,-0.78499746,-0.7064334,0.35552245,0.5617177
-0.49326077,-0.65925646,-0.86759067,-0.73376465,0.38294417,0.5675116
0.23771665,0.12801388,-0.86113966,-0.72086966,0.40033892,0.54872555
-0.15122893,-0.17207076,-0.8615209,-0.765241,0.40079114,0.57910997
1.0507836,0.7893686,-0.9017558,-0.76160216,0.40265194,0.5517245
-0.114838876,-0.25502324,-1.000139,-0.79576766,0.410162,0.56195056
-0.20187595,-0.3155619,-1.0108473,-0.75019205,0.42645127,0.5361616
-0.6932744,-0.69414496,-0.96059304,-0.7301793,0.4329849,0.5145915
-0.44329637,-0.49431363,-0.88589627,-0.67654085,0.4342727,0.4911787
1.7133121,1.4026626,-0.9184863,-0.6148162,0.42766505,0.48707205
0.58192676,0.24244529,-1.0397264,-0.6981621,0.41520795,0.49410522
0.5539688,0.24143022,-1.0750303,-0.63893366,0.41144073,0.4523943
0.19544189,-0.07273494,-1.0796869,-0.60120714,0.40436748,0.44743818
-0.35557783,-0.50701225,-1.0153993,-0.60732436,0.39437407,0.44252533
-0.1530917,-0.3353491,-0.93900067,-0.542073,0.38319558,0.43372697
-0.9802195,-1.1107247,-0.8415864,-0.60863256,0.37307605,0.46506572
-0.028999198,-0.1266755,-0.68686914,-0.61325204,0.35367465,0.47681493
0.43615562,0.25092107,-0.6074541,-0.6571921,0.31805462,0.50341266
0.9081192,0.7217785,-0.56474584,-0.69435334,0.27959734,0.52287513
-0.25280005,-0.41528934,-0.5632599,-0.72763133,0.2529684,0.56159055
0.69996655,0.5160382,-0.562081,-0.71984756,0.24271257,0.5417507
0.24770166,0.088074476,-0.638998,-0.75905764,0.23741533,0.5824254
0.34647867,0.18759808,-0.7097495,-0.7892736,0.24554382,0.5977613
