HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.465541,-0.33182588,-0.6361715,0.25108442,0.5365226
-0.56441396,-0.67382205,-0.37122494,-0.74895084,0.22181097,0.5182445
-0.042352423,0.05491668,-0.34280327,-0.76005405,0.21031438,0.5373876
0.90614766,0.8631294,-0.39971074,-0.78397584,0.20748125,0.5411477
0.34716776,0.24630201,-0.5276641,-0.7953267,0.21205361,0.5309588
2.234428,2.2595794,-0.60559064,-0.69305307,0.22031118,0.54620135
-0.61511225,-0.7804853,-0.7378634,-0.82506675,0.22130872,0.5195477
0.46456,0.46235767,-0.72925735,-0.79446673,0.23295902,0.5372708
-0.840967,-0.94842184,-0.7435515,-0.9083576,0.23127072,0.5684768
-0.44350895,-0.34197837,-0.5791321,-0.90636325,0.21754847,0.56426275
-1.3527304,-1.2228764,-0.3764302,-0.96421677,0.18098892,0.55977833
-0.16308212,0.08243883,-0.120915204,-0.9106828,0.14000612,0.5567961
-0.19249016,-0.015354961,-0.00035286386,-0.8885329,0.09356907,0.5387064
0.012765489,0.20496303,0.07010141,-0.8836464,0.058280908,0.5248729
-0.5373214,-0.49238434,0.087608084,-0.9350044,0.034297295,0.5356959
-0.5466482,-0.3948067,0.16055325,-0.94187826,0.015058756,0.53216434
0.0600357,0.307716,0.22074635,-0.9060578,-0.0046133716,0.50172555
-0.2874522,-0.20542091,0.1897551,-0.9272843,-0.012498398,0.5008253
-0.06271328,-0.050347313,0.14939626,-0.90940124,-0.005243761,0.4706737
-0.2397,-0.21707079,0.12965998,-0.9033644,-0.0007687901,0.46266422
0.4062174,0.47934118,0.12874658,-0.86546034,2.7495316e-05,0.44467857
0.88719285,0.895507,0.06909367,-0.8429839,-0.00071135734,0.4311668
0.65596676,0.61006176,-0.043111604,-0.87504965,0.0039506187,0.45771155
-1.5510063,-1.7177194,-0.1149635,-0.9467142,0.026175534,0.50165284
-1.1294336,-1.1471902,-0.026196975,-0.84829795,0.05432366,0.51224554
-0.9095608,-0.88118553,0.05041125,-0.8311302,0.06218077,0.5313455
1.2692744,1.4671335,0.07430999,-0.6704102,0.06315598,0.49446544
-0.12613118,-0.25522757,-0.051919248,-0.9122249,0.06279033,0.5768151
-0.41225708,-0.34696183,-0.1008469,-0.87819827,0.0814246,0.6090344
-0.030670047,-0.01827605,-0.14628677,-0.85467875,0.10105684,0.6179627
0.22252098,0.2735355,-0.21081817,-0.8282345,0.11650948,0.6213515
-0.7545528,-0.78651166,-0.2595148,-0.90121496,0.13349928,0.632385
-1.0649362,-0.9606919,-0.23703055,-0.93430024,0.15987597,0.6511457
-0.75354594,-0.6564054,-0.23475523,-0.92880815,0.18942001,0.6564722
0.13323782,0.23958355,-0.2877656,-0.8988655,0.21552764,0.6316662
-0.34137148,-0.30423558,-0.3809131,-0.9453936,0.23961931,0.6429672
0.13061199,0.15764055,-0.44619367,-0.88892406,0.26747298,0.6113378
-0.44478792,-0.57347953,-0.49507013,-0.8757638,0.28938097,0.5751636
-0.80164313,-0.80587137,-0.42183682,-0.82709175,0.29915023,0.56674707
-0.57429695,-0.5758984,-0.29175064,-0.74908954,0.29032075,0.5137758
-0.85448027,-0.8867954,-0.17703514,-0.77801025,0.2745757,0.5153301
-0.0850625,-0.0405415,-0.0881572,-0.73322576,0.2562741,0.5158856
0.65087456,0.50326097,-0.11965756,-0.6752856,0.23727112,0.48896995
0.98557377,0.7678275,-0.22501656,-0.6134593,0.2266282,0.49069437
-0.17098251,-0.36538953,-0.33054298,-0.6293419,0.23199493,0.4899139
-0.3411283,-0.4435663,-0.3827166,-0.6412491,0.25460416,0.5056808
0.489585,0.35195723,-0.4739222,-0.6617511,0.2767968,0.52417123
0.29207286,0.043597132,-0.6249241,-0.71873695,0.30145782,0.5345495
-0.25940976,-0.35158223,-0.7106004,-0.75012904,0.3300291,0.55289793
0.4493274,0.32393667,-0.78499746,-0.72155046,0.35552245,0.5585904
-0.49326077,-0.64444757,-0.86759067,-0.7472161,0.38294417,0.56114423
0.23771665,0.13872641,-0.86113966,-0.7391247,0.40033892,0.5427853
-0.15122893,-0.14677477,-0.8615209,-0.7841144,0.40079114,0.57319987
1.0507836,0.805622,-0.9017558,-0.78149647,0.40265194,0.5445318
-0.114838876,-0.22975375,-1.000139,-0.81659013,0.410162,0.55538964
-0.20187595,-0.28927723,-1.0108473,-0.7710679,0.42645127,0.530252
-0.6932744,-0.6745924,-0.96059304,-0.7470622,0.4329849,0.51258516
-0.44329637,-0.47470802,-0.88589627,-0.695074,0.4342727,0.48673937
1.7133121,1.411938,-0.9184863,-0.6290801,0.42766505,0.47864613
0.58192676,0.2587,-1.0397264,-0.7173385,0.41520795,0.49088487
0.5539688,0.2554473,-1.0750303,-0.6601211,0.41144073,0.4454426
0.19544189,-0.069216914,-1.0796869,-0.6267764,0.40436748,0.44051287
-0.35557783,-0.49198577,-1.0153993,-0.62143797,0.39437407,0.43461934
-0.1530917,-0.3325377,-0.93900067,-0.56310254,0.38319558,0.42691025
-0.9802195,-1.1059425,-0.8415864,-0.6203541,0.37307605,0.45785967
-0.028999198,-0.11597274,-0.68686914,-0.63314503,0.35367465,0.47163174
0.43615562,0.26411793,-0.6074541,-0.67498225,0.31805462,0.49940863
0.9081192,0.7446549,-0.56474584,-0.70812714,0.27959734,0.5178399
-0.25280005,-0.39599484,-0.5632599,-0.7538672,0.2529684,0.55681384
0.69996655,0.5288118,-0.562081,-0.73658985,0.24271257,0.5333096
0.24770166,0.10838196,-0.638998,-0.7792441,0.23741533,0.57555974
0.34647867,0.20313376,-0.7097495,-0.81415457,0.24554382,0.5886183
