HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5185257,-0.33182588,-0.5824019,0.25108442,0.49071038
-0.56441396,-0.6625341,-0.37122494,-0.6976694,0.22181097,0.4739732
-0.042352423,0.07337785,-0.34280327,-0.71204036,0.21031438,0.4921825
0.90614766,0.91484845,-0.39971074,-0.72021365,0.20748125,0.49472743
0.34716776,0.27344668,-0.5276641,-0.74407303,0.21205361,0.4856401
2.234428,2.3249366,-0.60559064,-0.6086512,0.22031118,0.5026394
-0.61511225,-0.75686085,-0.7378634,-0.7680192,0.22130872,0.48208624
0.46456,0.49080363,-0.72925735,-0.750607,0.23295902,0.4999029
-0.840967,-0.9550711,-0.7435515,-0.853005,0.23127072,0.5307117
-0.44350895,-0.35275427,-0.5791321,-0.88563687,0.21754847,0.5323764
-1.3527304,-1.2295707,-0.3764302,-0.9287518,0.18098892,0.5263084
-0.16308212,0.106885284,-0.120915204,-0.8747221,0.14000612,0.5268125
-0.19249016,0.00035196543,-0.00035286386,-0.86121756,0.09356907,0.5079506
0.012765489,0.21617201,0.07010141,-0.8570455,0.058280908,0.49457443
-0.5373214,-0.49867824,0.087608084,-0.91310614,0.034297295,0.514895
-0.5466482,-0.40650985,0.16055325,-0.92648995,0.015058756,0.5108927
0.0600357,0.3206078,0.22074635,-0.88519025,-0.0046133716,0.47094542
-0.2874522,-0.19059934,0.1897551,-0.91313916,-0.012498398,0.48491812
-0.06271328,-0.04656928,0.14939626,-0.8804718,-0.005243761,0.44465625
-0.2397,-0.19918352,0.12965998,-0.867675,-0.0007687901,0.44476277
0.4062174,0.510203,0.12874658,-0.8182079,2.7495316e-05,0.42913455
0.88719285,0.913872,0.06909367,-0.8099853,-0.00071135734,0.4248168
0.65596676,0.64400876,-0.043111604,-0.8384347,0.0039506187,0.45158255
-1.5510063,-1.7170107,-0.1149635,-0.9004335,0.026175534,0.4835109
-1.1294336,-1.1741216,-0.026196975,-0.83320034,0.05432366,0.50453
-0.9095608,-0.9003806,0.05041125,-0.8139502,0.06218077,0.52658504
1.2692744,1.4970721,0.07430999,-0.6596452,0.06315598,0.50615776
-0.12613118,-0.2676744,-0.051919248,-0.9049429,0.06279033,0.5707497
-0.41225708,-0.34494376,-0.1008469,-0.88810396,0.0814246,0.60863703
-0.030670047,-0.0062442124,-0.14628677,-0.8637091,0.10105684,0.6109021
0.22252098,0.2894586,-0.21081817,-0.8400791,0.11650948,0.61818844
-0.7545528,-0.7999332,-0.2595148,-0.8970215,0.13349928,0.6160228
-1.0649362,-0.9594681,-0.23703055,-0.93952477,0.15987597,0.64545614
-0.75354594,-0.65699947,-0.23475523,-0.93331647,0.18942001,0.6454584
0.13323782,0.2640843,-0.2877656,-0.89591587,0.21552764,0.6203719
-0.34137148,-0.295583,-0.3809131,-0.9413434,0.23961931,0.6307377
0.13061199,0.18489015,-0.44619367,-0.87247,0.26747298,0.6009694
