HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1473025,-0.33182588,-0.5251189,0.25108442,0.34929737
-0.56441396,-0.8533945,-0.37122494,-0.3630713,0.22181097,0.3388327
-0.042352423,-0.12336065,-0.34280327,-0.34642047,0.21031438,0.3750668
0.90614766,0.9894137,-0.39971074,-0.47904617,0.20748125,0.49300078
0.34716776,0.45378172,-0.5276641,-0.54202294,0.21205361,0.42099127
2.234428,2.166006,-0.60559064,-0.5509163,0.22031118,0.4683425
-0.61511225,-0.5182137,-0.7378634,-0.33867392,0.22130872,0.30164525
0.46456,0.27680898,-0.72925735,-0.25199464,0.23295902,0.39640447
-0.840967,-1.0913042,-0.7435515,-0.282347,0.23127072,0.41026184
-0.44350895,-0.5877756,-0.5791321,-0.3654691,0.21754847,0.4716886
-1.3527304,-1.1528896,-0.3764302,-0.50078547,0.18098892,0.4378412
-0.16308212,0.09702565,-0.120915204,-0.5430803,0.14000612,0.393469
-0.19249016,-0.094140366,-0.00035286386,-0.4883347,0.09356907,0.33784762
0.012765489,-0.11827846,0.07010141,-0.41864014,0.058280908,0.3406826
-0.5373214,-0.8468988,0.087608084,-0.43413466,0.034297295,0.3654525
-0.5466482,-0.7024095,0.16055325,-0.5349236,0.015058756,0.41929957
0.0600357,0.16542144,0.22074635,-0.7248411,-0.0046133716,0.45282087
-0.2874522,-0.076974496,0.1897551,-0.76353085,-0.012498398,0.4015042
-0.06271328,-0.015177339,0.14939626,-0.7076567,-0.005243761,0.34625587
-0.2397,-0.21128185,0.12965998,-0.6031985,-0.0007687901,0.33594677
0.4062174,0.22013496,0.12874658,-0.5856962,2.7495316e-05,0.41395667
0.88719285,0.7844474,0.06909367,-0.66396654,-0.00071135734,0.56726956
0.65596676,0.78237706,-0.043111604,-0.71510804,0.0039506187,0.59992564
-1.5510063,-1.1998764,-0.1149635,-0.5972807,0.026175534,0.5081625
-1.1294336,-0.6891068,-0.026196975,-0.55440277,0.05432366,0.45488593
-0.9095608,-0.57799643,0.05041125,-0.4724874,0.06218077,0.42633232
1.2692744,1.079565,0.07430999,-0.5148104,0.06315598,0.6268326
-0.12613118,-0.32114792,-0.051919248,-0.40410993,0.06279033,0.5590563
-0.41225708,-0.27556598,-0.1008469,-0.4943012,0.0814246,0.600405
-0.030670047,0.15242523,-0.14628677,-0.6193132,0.10105684,0.57859635
0.22252098,0.40117723,-0.21081817,-0.6633632,0.11650948,0.5272101
-0.7545528,-0.6832465,-0.2595148,-0.5728748,0.13349928,0.42903784
-1.0649362,-1.0369158,-0.23703055,-0.51043385,0.15987597,0.43041566
-0.75354594,-0.83384514,-0.23475523,-0.5136398,0.18942001,0.4914299
0.13323782,-0.0073165596,-0.2877656,-0.66942763,0.21552764,0.5808364
