HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.099736,-0.33182588,-0.6281881,0.25108442,0.43763337
-0.56441396,-0.8603117,-0.37122494,-0.4233989,0.22181097,0.3528516
-0.042352423,-0.10031019,-0.34280327,-0.38908643,0.21031438,0.3757836
0.90614766,0.9604311,-0.39971074,-0.5611363,0.20748125,0.5173249
0.34716776,0.3735242,-0.5276641,-0.60469276,0.21205361,0.42340907
2.234428,1.9842432,-0.60559064,-0.6733656,0.22031118,0.5288813
-0.61511225,-0.54931074,-0.7378634,-0.4195748,0.22130872,0.28790143
0.46456,0.31165904,-0.72925735,-0.31982026,0.23295902,0.39985278
-0.840967,-1.0552197,-0.7435515,-0.34573907,0.23127072,0.38486293
-0.44350895,-0.61904657,-0.5791321,-0.41249102,0.21754847,0.47028664
-1.3527304,-1.1759909,-0.3764302,-0.5556972,0.18098892,0.42466906
-0.16308212,0.06756441,-0.120915204,-0.6019991,0.14000612,0.39077017
-0.19249016,-0.08321972,-0.00035286386,-0.5404194,0.09356907,0.3443571
0.012765489,-0.05926691,0.07010141,-0.47327554,0.058280908,0.34418574
-0.5373214,-0.8030824,0.087608084,-0.50077033,0.034297295,0.33780846
-0.5466482,-0.69753045,0.16055325,-0.6011727,0.015058756,0.39160904
0.0600357,0.16214406,0.22074635,-0.780681,-0.0046133716,0.4318895
-0.2874522,-0.10757576,0.1897551,-0.8181185,-0.012498398,0.40632668
-0.06271328,-0.066995844,0.14939626,-0.7734478,-0.005243761,0.3506672
-0.2397,-0.19871064,0.12965998,-0.6708015,-0.0007687901,0.32140955
0.4062174,0.26503414,0.12874658,-0.6666762,2.7495316e-05,0.41702953
0.88719285,0.8050537,0.06909367,-0.7576179,-0.00071135734,0.6035955
0.65596676,0.74493253,-0.043111604,-0.8137657,0.0039506187,0.6457695
-1.5510063,-1.2533957,-0.1149635,-0.6712581,0.026175534,0.5138477
-1.1294336,-0.76869655,-0.026196975,-0.6303787,0.05432366,0.4516587
-0.9095608,-0.6171162,0.05041125,-0.55914766,0.06218077,0.42410997
1.2692744,1.0613209,0.07430999,-0.66214156,0.06315598,0.6773716
-0.12613118,-0.28730786,-0.051919248,-0.4949842,0.06279033,0.53518844
-0.41225708,-0.2597084,-0.1008469,-0.57521814,0.0814246,0.59688795
-0.030670047,0.1472714,-0.14628677,-0.7214952,0.10105684,0.57986987
0.22252098,0.3712076,-0.21081817,-0.76208544,0.11650948,0.51185334
-0.7545528,-0.7030154,-0.2595148,-0.6589447,0.13349928,0.46620944
-1.0649362,-1.0232546,-0.23703055,-0.59075147,0.15987597,0.44990966
-0.75354594,-0.7915444,-0.23475523,-0.60366946,0.18942001,0.47810397
0.13323782,0.04568273,-0.2877656,-0.7464398,0.21552764,0.57228374
-0.34137148,-0.27212256,-0.3809131,-0.8387729,0.23961931,0.5582969
0.13061199,0.22518158,-0.44619367,-0.9269464,0.26747298,0.53663635
-0.44478792,-0.5549639,-0.49507013,-0.77743036,0.28938097,0.45527062
-0.80164313,-0.81576747,-0.42183682,-0.7150033,0.29915023,0.47682187
-0.57429695,-0.6288675,-0.29175064,-0.7005695,0.29032075,0.6055223
-0.85448027,-0.9661961,-0.17703514,-0.68192923,0.2745757,0.58697414
-0.0850625,0.10314767,-0.0881572,-0.8326611,0.2562741,0.6722239
0.65087456,0.71875733,-0.11965756,-0.9353743,0.23727112,0.73090017
0.98557377,0.9679523,-0.22501656,-0.88248205,0.2266282,0.6452595
-0.17098251,-0.18304355,-0.33054298,-0.6525626,0.23199493,0.5376029
-0.3411283,-0.38747603,-0.3827166,-0.54589367,0.25460416,0.5555532
0.489585,0.45246133,-0.4739222,-0.66636986,0.2767968,0.73766696
0.29207286,0.07606757,-0.6249241,-0.6828578,0.30145782,0.68693686
-0.25940976,-0.24584039,-0.7106004,-0.74320865,0.3300291,0.61451995
0.4493274,0.47200748,-0.78499746,-0.79860055,0.35552245,0.54867756
-0.49326077,-0.641441,-0.86759067,-0.655763,0.38294417,0.44828966
0.23771665,-0.06819518,-0.86113966,-0.6351389,0.40033892,0.45221516
-0.15122893,-0.30030137,-0.8615209,-0.65572,0.40079114,0.5020224
1.0507836,0.76330155,-0.9017558,-0.8729308,0.40265194,0.6391202
-0.114838876,-0.18972449,-1.000139,-0.8887632,0.410162,0.5352677
-0.20187595,-0.17382921,-1.0108473,-0.9327856,0.42645127,0.46458098
-0.6932744,-0.5940843,-0.96059304,-0.82648957,0.4329849,0.42911658
-0.44329637,-0.55601794,-0.88589627,-0.7725485,0.4342727,0.38758984
1.7133121,1.2371126,-0.9184863,-0.895368,0.42766505,0.604149
0.58192676,0.29837525,-1.0397264,-0.87080795,0.41520795,0.6021161
0.5539688,0.3800704,-1.0750303,-0.945549,0.41144073,0.62972605
0.19544189,0.12641619,-1.0796869,-0.95305467,0.40436748,0.5247767
-0.35557783,-0.112360165,-1.0153993,-0.824571,0.39437407,0.45621112
-0.1530917,-0.19643207,-0.93900067,-0.70612633,0.38319558,0.4194875
-0.9802195,-1.0061504,-0.8415864,-0.6271426,0.37307605,0.49809107
-0.028999198,-0.010545254,-0.68686914,-0.6550127,0.35367465,0.5665909
0.43615562,0.45172584,-0.6074541,-0.819191,0.31805462,0.6414697
0.9081192,1.1739761,-0.56474584,-0.9075569,0.27959734,0.6481812
-0.25280005,0.032393187,-0.5632599,-0.8207029,0.2529684,0.5017998
0.69996655,0.57163674,-0.562081,-0.7678059,0.24271257,0.51446056
0.24770166,0.09623219,-0.638998,-0.66282755,0.23741533,0.52255213
0.34647867,0.074549556,-0.7097495,-0.72055125,0.24554382,0.60130537
