HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6016053,-0.33182588,-0.52026314,0.25108442,0.3887661
-0.56441396,-0.61197877,-0.37122494,-0.60801244,0.22181097,0.349876
-0.042352423,0.12573914,-0.34280327,-0.5760909,0.21031438,0.33852464
0.90614766,1.081742,-0.39971074,-0.60152024,0.20748125,0.37229264
0.34716776,0.35118222,-0.5276641,-0.59775776,0.21205361,0.34238112
2.234428,2.3309689,-0.60559064,-0.40849012,0.22031118,0.35168475
-0.61511225,-0.66298884,-0.7378634,-0.6290423,0.22130872,0.3771931
0.46456,0.60794026,-0.72925735,-0.6366993,0.23295902,0.37395555
-0.840967,-0.95383906,-0.7435515,-0.71241134,0.23127072,0.3871352
-0.44350895,-0.37835217,-0.5791321,-0.7877197,0.21754847,0.39661473
-1.3527304,-1.2358422,-0.3764302,-0.8195944,0.18098892,0.41974926
-0.16308212,0.13309403,-0.120915204,-0.77037627,0.14000612,0.42130452
-0.19249016,0.038627133,-0.00035286386,-0.77211964,0.09356907,0.41630638
0.012765489,0.25150555,0.07010141,-0.7732443,0.058280908,0.3947596
-0.5373214,-0.52338284,0.087608084,-0.82894975,0.034297295,0.40359706
-0.5466482,-0.43558794,0.16055325,-0.8314796,0.015058756,0.395751
0.0600357,0.35611254,0.22074635,-0.7792562,-0.0046133716,0.37960434
-0.2874522,-0.13502194,0.1897551,-0.79570377,-0.012498398,0.40302914
-0.06271328,-0.050400272,0.14939626,-0.74649596,-0.005243761,0.37211186
-0.2397,-0.14323628,0.12965998,-0.7387951,-0.0007687901,0.37716055
0.4062174,0.5749187,0.12874658,-0.6917115,2.7495316e-05,0.360842
0.88719285,1.0777204,0.06909367,-0.7001354,-0.00071135734,0.3846603
0.65596676,0.7820939,-0.043111604,-0.6867592,0.0039506187,0.3968706
-1.5510063,-1.639098,-0.1149635,-0.74129707,0.026175534,0.4201069
-1.1294336,-1.1930287,-0.026196975,-0.7207932,0.05432366,0.45721
-0.9095608,-0.9073226,0.05041125,-0.7236649,0.06218077,0.4843344
1.2692744,1.5731592,0.07430999,-0.5932283,0.06315598,0.4805134
-0.12613118,-0.22251353,-0.051919248,-0.79022753,0.06279033,0.5073032
-0.41225708,-0.2761343,-0.1008469,-0.8036724,0.0814246,0.5506419
-0.030670047,0.05673836,-0.14628677,-0.7793586,0.10105684,0.53890353
0.22252098,0.3424852,-0.21081817,-0.7826379,0.11650948,0.5607973
-0.7545528,-0.80297244,-0.2595148,-0.79956794,0.13349928,0.5450558
-1.0649362,-0.9172941,-0.23703055,-0.85622233,0.15987597,0.5949766
-0.75354594,-0.6236991,-0.23475523,-0.8490975,0.18942001,0.5824222
0.13323782,0.31780016,-0.2877656,-0.79813117,0.21552764,0.54737437
-0.34137148,-0.24390447,-0.3809131,-0.8187248,0.23961931,0.5617432
0.13061199,0.2501768,-0.44619367,-0.7438044,0.26747298,0.53936636
-0.44478792,-0.5995385,-0.49507013,-0.75532836,0.28938097,0.5276944
-0.80164313,-0.7519554,-0.42183682,-0.7260028,0.29915023,0.5373729
-0.57429695,-0.56028247,-0.29175064,-0.6543222,0.29032075,0.48490763
-0.85448027,-0.909127,-0.17703514,-0.7019359,0.2745757,0.4824708
-0.0850625,0.04145968,-0.0881572,-0.63976115,0.2562741,0.48870987
0.65087456,0.5759076,-0.11965756,-0.6012014,0.23727112,0.47731948
0.98557377,0.8576683,-0.22501656,-0.57914275,0.2266282,0.5050111
-0.17098251,-0.33020326,-0.33054298,-0.5817235,0.23199493,0.49169976
-0.3411283,-0.39649367,-0.3827166,-0.601211,0.25460416,0.503042
0.489585,0.47787774,-0.4739222,-0.6190575,0.2767968,0.5037372
0.29207286,0.07087438,-0.6249241,-0.6532311,0.30145782,0.50978374
-0.25940976,-0.3657784,-0.7106004,-0.6889884,0.3300291,0.5291098
0.4493274,0.39053476,-0.78499746,-0.6626285,0.35552245,0.525172
-0.49326077,-0.6481648,-0.86759067,-0.70064586,0.38294417,0.53252333
0.23771665,0.14435665,-0.86113966,-0.68702054,0.40033892,0.5052042
-0.15122893,-0.054087095,-0.8615209,-0.7374907,0.40079114,0.52139753
1.0507836,0.9112834,-0.9017558,-0.75532985,0.40265194,0.50976
-0.114838876,-0.16015194,-1.000139,-0.7617282,0.410162,0.4960484
-0.20187595,-0.23516394,-1.0108473,-0.7215704,0.42645127,0.48684698
-0.6932744,-0.6121138,-0.96059304,-0.6977027,0.4329849,0.46045142
-0.44329637,-0.4582556,-0.88589627,-0.66677654,0.4342727,0.4347428
1.7133121,1.4817243,-0.9184863,-0.6231336,0.42766505,0.4242248
0.58192676,0.35579282,-1.0397264,-0.6647587,0.41520795,0.41088647
0.5539688,0.28863615,-1.0750303,-0.6057879,0.41144073,0.38752216
0.19544189,-0.121804,-1.0796869,-0.6200699,0.40436748,0.38293916
-0.35557783,-0.433455,-1.0153993,-0.5723066,0.39437407,0.40811282
-0.1530917,-0.3742859,-0.93900067,-0.56051195,0.38319558,0.38843423
-0.9802195,-1.0978158,-0.8415864,-0.5736071,0.37307605,0.38872927
-0.028999198,-0.08667963,-0.68686914,-0.6140601,0.35367465,0.4236827
0.43615562,0.28204238,-0.6074541,-0.6627195,0.31805462,0.4314093
0.9081192,0.940536,-0.56474584,-0.7115733,0.27959734,0.51116794
-0.25280005,-0.28494355,-0.5632599,-0.70975524,0.2529684,0.50837463
0.69996655,0.5832083,-0.562081,-0.7318301,0.24271257,0.4981668
0.24770166,0.18394278,-0.638998,-0.7183015,0.23741533,0.50885874
0.34647867,0.23957054,-0.7097495,-0.7583955,0.24554382,0.5081115
