HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4441516,-0.33182588,-0.66862416,0.25108442,0.5685531
-0.56441396,-0.6760448,-0.37122494,-0.7800952,0.22181097,0.5496749
-0.042352423,0.050987974,-0.34280327,-0.7921045,0.21031438,0.569154
0.90614766,0.85824335,-0.39971074,-0.82185054,0.20748125,0.57520694
0.34716776,0.2416471,-0.5276641,-0.8270178,0.21205361,0.56151503
2.234428,2.2281163,-0.60559064,-0.7319182,0.22031118,0.570085
-0.61511225,-0.78056663,-0.7378634,-0.85899603,0.22130872,0.54538685
0.46456,0.45796055,-0.72925735,-0.822114,0.23295902,0.56240064
-0.840967,-0.93467575,-0.7435515,-0.9381653,0.23127072,0.59032696
-0.44350895,-0.33838934,-0.5791321,-0.92585874,0.21754847,0.5839363
-1.3527304,-1.2080749,-0.3764302,-0.9823353,0.18098892,0.587779
-0.16308212,0.07679257,-0.120915204,-0.93405676,0.14000612,0.57376397
-0.19249016,-0.01473172,-0.00035286386,-0.9012511,0.09356907,0.562207
0.012765489,0.20639622,0.07010141,-0.8947754,0.058280908,0.5476379
-0.5373214,-0.48339316,0.087608084,-0.95187724,0.034297295,0.5545228
-0.5466482,-0.38627106,0.16055325,-0.9530443,0.015058756,0.5474975
0.0600357,0.30338073,0.22074635,-0.9212668,-0.0046133716,0.52273643
-0.2874522,-0.20689684,0.1897551,-0.9321321,-0.012498398,0.51689756
-0.06271328,-0.041914508,0.14939626,-0.91318107,-0.005243761,0.48679703
-0.2397,-0.21588965,0.12965998,-0.9196421,-0.0007687901,0.47849262
0.4062174,0.47864622,0.12874658,-0.88762236,2.7495316e-05,0.44917983
0.88719285,0.9019363,0.06909367,-0.8615705,-0.00071135734,0.4407391
0.65596676,0.6200712,-0.043111604,-0.8837478,0.0039506187,0.46236956
-1.5510063,-1.702446,-0.1149635,-0.96265745,0.026175534,0.5131972
-1.1294336,-1.1224732,-0.026196975,-0.8510678,0.05432366,0.5189783
-0.9095608,-0.86127776,0.05041125,-0.83844054,0.06218077,0.53590125
1.2692744,1.461031,0.07430999,-0.6691121,0.06315598,0.48232275
-0.12613118,-0.23568743,-0.051919248,-0.89953434,0.06279033,0.577016
-0.41225708,-0.33681402,-0.1008469,-0.861763,0.0814246,0.6086348
-0.030670047,-0.0058339536,-0.14628677,-0.84134924,0.10105684,0.6188509
0.22252098,0.2749031,-0.21081817,-0.81280077,0.11650948,0.620657
-0.7545528,-0.765202,-0.2595148,-0.888293,0.13349928,0.6391532
-1.0649362,-0.952366,-0.23703055,-0.91158676,0.15987597,0.654715
-0.75354594,-0.64275193,-0.23475523,-0.9072257,0.18942001,0.6597746
0.13323782,0.23962057,-0.2877656,-0.88406265,0.21552764,0.6341393
-0.34137148,-0.29692703,-0.3809131,-0.92930293,0.23961931,0.6462046
0.13061199,0.15473104,-0.44619367,-0.88200676,0.26747298,0.613693
-0.44478792,-0.5605098,-0.49507013,-0.8746954,0.28938097,0.58182275
-0.80164313,-0.8039087,-0.42183682,-0.8290442,0.29915023,0.57105964
-0.57429695,-0.563213,-0.29175064,-0.7600843,0.29032075,0.51421577
-0.85448027,-0.880587,-0.17703514,-0.78837895,0.2745757,0.5232556
-0.0850625,-0.03869781,-0.0881572,-0.73351765,0.2562741,0.5161452
0.65087456,0.5035213,-0.11965756,-0.6805067,0.23727112,0.48692477
0.98557377,0.7682557,-0.22501656,-0.6218506,0.2266282,0.4885491
-0.17098251,-0.3617768,-0.33054298,-0.63035846,0.23199493,0.49191242
-0.3411283,-0.44168907,-0.3827166,-0.6411636,0.25460416,0.5086522
0.489585,0.35122687,-0.4739222,-0.6632329,0.2767968,0.5173474
0.29207286,0.042710736,-0.6249241,-0.72494185,0.30145782,0.53980654
-0.25940976,-0.3521437,-0.7106004,-0.75392866,0.3300291,0.5608478
0.4493274,0.3185802,-0.78499746,-0.7230576,0.35552245,0.5639366
-0.49326077,-0.6486825,-0.86759067,-0.75072634,0.38294417,0.5710259
0.23771665,0.1377874,-0.86113966,-0.7387252,0.40033892,0.5508531
-0.15122893,-0.15940432,-0.8615209,-0.7840295,0.40079114,0.58133334
1.0507836,0.8002634,-0.9017558,-0.77942085,0.40265194,0.5520305
-0.114838876,-0.24247918,-1.000139,-0.8155987,0.410162,0.5639139
-0.20187595,-0.30280477,-1.0108473,-0.7689414,0.42645127,0.53887504
-0.6932744,-0.6825943,-0.96059304,-0.7478931,0.4329849,0.5168998
-0.44329637,-0.482791,-0.88589627,-0.693508,0.4342727,0.4927174
1.7133121,1.4152409,-0.9184863,-0.62889326,0.42766505,0.48583543
0.58192676,0.25341135,-1.0397264,-0.71525514,0.41520795,0.49525136
0.5539688,0.25258672,-1.0750303,-0.65444684,0.41144073,0.4519673
0.19544189,-0.06438256,-1.0796869,-0.6194788,0.40436748,0.44801396
-0.35557783,-0.4977643,-1.0153993,-0.62232995,0.39437407,0.44255012
-0.1530917,-0.3278147,-0.93900067,-0.5588368,0.38319558,0.4343292
-0.9802195,-1.1023786,-0.8415864,-0.6266873,0.37307605,0.46686023
-0.028999198,-0.116368756,-0.68686914,-0.62969375,0.35367465,0.47776788
0.43615562,0.2618418,-0.6074541,-0.6743243,0.31805462,0.5045961
0.9081192,0.7347797,-0.56474584,-0.7093724,0.27959734,0.5232777
-0.25280005,-0.4034617,-0.5632599,-0.7461314,0.2529684,0.5642801
0.69996655,0.5261196,-0.562081,-0.7368821,0.24271257,0.54249233
0.24770166,0.099916905,-0.638998,-0.77737486,0.23741533,0.5843517
0.34647867,0.19893378,-0.7097495,-0.80936706,0.24554382,0.5993484
