HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4391441,-0.33182588,-0.68992716,0.25108442,0.57591903
-0.56441396,-0.68071014,-0.37122494,-0.79286695,0.22181097,0.55480874
-0.042352423,0.046390086,-0.34280327,-0.80601966,0.21031438,0.57519287
0.90614766,0.85115206,-0.39971074,-0.83956265,0.20748125,0.5823937
0.34716776,0.23568623,-0.5276641,-0.8420186,0.21205361,0.5682456
2.234428,2.2186959,-0.60559064,-0.75720596,0.22031118,0.579
-0.61511225,-0.7844378,-0.7378634,-0.8702344,0.22130872,0.55081445
0.46456,0.45151085,-0.72925735,-0.836482,0.23295902,0.568333
-0.840967,-0.9409095,-0.7435515,-0.9463871,0.23127072,0.59505635
-0.44350895,-0.3458801,-0.5791321,-0.9358888,0.21754847,0.5873356
-1.3527304,-1.2137688,-0.3764302,-0.98924536,0.18098892,0.59177107
-0.16308212,0.06624484,-0.120915204,-0.94561225,0.14000612,0.57880276
-0.19249016,-0.023207694,-0.00035286386,-0.9061962,0.09356907,0.5648799
0.012765489,0.1975172,0.07010141,-0.90008324,0.058280908,0.5504873
-0.5373214,-0.4927792,0.087608084,-0.9578646,0.034297295,0.5585283
-0.5466482,-0.39619032,0.16055325,-0.95893174,0.015058756,0.551209
0.0600357,0.29088008,0.22074635,-0.9309861,-0.0046133716,0.52663904
-0.2874522,-0.21627685,0.1897551,-0.94075376,-0.012498398,0.51977986
-0.06271328,-0.05021368,0.14939626,-0.9223533,-0.005243761,0.49035764
-0.2397,-0.22546062,0.12965998,-0.93206984,-0.0007687901,0.4829688
0.4062174,0.46776694,0.12874658,-0.90214825,2.7495316e-05,0.4540345
0.88719285,0.88936865,0.06909367,-0.877306,-0.00071135734,0.4459443
0.65596676,0.609339,-0.043111604,-0.8981143,0.0039506187,0.46813732
-1.5510063,-1.7080812,-0.1149635,-0.97126573,0.026175534,0.5167633
-1.1294336,-1.1294007,-0.026196975,-0.8604061,0.05432366,0.52302736
-0.9095608,-0.866481,0.05041125,-0.84513324,0.06218077,0.5395337
1.2692744,1.4495245,0.07430999,-0.68550223,0.06315598,0.48569667
-0.12613118,-0.24342173,-0.051919248,-0.90182644,0.06279033,0.5796031
