HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4749453,-0.33182588,-0.6355451,0.25108442,0.5341692
-0.56441396,-0.66906387,-0.37122494,-0.74537796,0.22181097,0.5153514
-0.042352423,0.06290902,-0.34280327,-0.75651544,0.21031438,0.5353235
0.90614766,0.8750444,-0.39971074,-0.7816545,0.20748125,0.53990567
0.34716776,0.25589567,-0.5276641,-0.7916057,0.21205361,0.5294234
2.234428,2.2728794,-0.60559064,-0.6924271,0.22031118,0.5443377
-0.61511225,-0.7745362,-0.7378634,-0.81952035,0.22130872,0.5173679
0.46456,0.4730351,-0.72925735,-0.7900693,0.23295902,0.53580296
-0.840967,-0.94109094,-0.7435515,-0.90005696,0.23127072,0.56704557
-0.44350895,-0.33517975,-0.5791321,-0.8989365,0.21754847,0.5620991
-1.3527304,-1.2172961,-0.3764302,-0.9550924,0.18098892,0.55829275
-0.16308212,0.093820035,-0.120915204,-0.9045373,0.14000612,0.55623156
-0.19249016,-0.006501168,-0.00035286386,-0.8798945,0.09356907,0.5366402
0.012765489,0.21455899,0.07010141,-0.8756851,0.058280908,0.52303004
-0.5373214,-0.48421985,0.087608084,-0.92647594,0.034297295,0.5344149
-0.5466482,-0.38649356,0.16055325,-0.932236,0.015058756,0.5306068
0.0600357,0.3180458,0.22074635,-0.8989157,-0.0046133716,0.50043154
-0.2874522,-0.19833277,0.1897551,-0.9186285,-0.012498398,0.49877244
-0.06271328,-0.040719137,0.14939626,-0.9042904,-0.005243761,0.4693882
-0.2397,-0.20742941,0.12965998,-0.89829624,-0.0007687901,0.46121418
0.4062174,0.49193078,0.12874658,-0.86098665,2.7495316e-05,0.44355035
0.88719285,0.90939957,0.06909367,-0.839484,-0.00071135734,0.4290372
0.65596676,0.6237553,-0.043111604,-0.8703456,0.0039506187,0.45540786
-1.5510063,-1.7150183,-0.1149635,-0.9401191,0.026175534,0.5002776
-1.1294336,-1.1406015,-0.026196975,-0.8406489,0.05432366,0.5101285
-0.9095608,-0.87385195,0.05041125,-0.8248659,0.06218077,0.52919346
1.2692744,1.4781554,0.07430999,-0.6703982,0.06315598,0.49187416
-0.12613118,-0.2458731,-0.051919248,-0.904709,0.06279033,0.57426053
-0.41225708,-0.33926535,-0.1008469,-0.86970687,0.0814246,0.60655594
-0.030670047,-0.0062456727,-0.14628677,-0.84770733,0.10105684,0.615898
0.22252098,0.2845295,-0.21081817,-0.8217157,0.11650948,0.6190968
-0.7545528,-0.77694523,-0.2595148,-0.8928173,0.13349928,0.6305669
-1.0649362,-0.9558754,-0.23703055,-0.92407805,0.15987597,0.6487018
-0.75354594,-0.6478493,-0.23475523,-0.92048436,0.18942001,0.65452534
0.13323782,0.25049,-0.2877656,-0.8925555,0.21552764,0.6295573
-0.34137148,-0.29522425,-0.3809131,-0.9385943,0.23961931,0.6409273
0.13061199,0.16825065,-0.44619367,-0.8863454,0.26747298,0.60970765
-0.44478792,-0.5650186,-0.49507013,-0.8717254,0.28938097,0.57330865
-0.80164313,-0.79952365,-0.42183682,-0.82427,0.29915023,0.5646914
-0.57429695,-0.56479627,-0.29175064,-0.74228936,0.29032075,0.51127464
-0.85448027,-0.8796914,-0.17703514,-0.77409625,0.2745757,0.5128902
-0.0850625,-0.02913621,-0.0881572,-0.7296911,0.2562741,0.51300865
0.65087456,0.5173588,-0.11965756,-0.67151254,0.23727112,0.4858392
0.98557377,0.7795095,-0.22501656,-0.6139774,0.2266282,0.48727018
-0.17098251,-0.3555621,-0.33054298,-0.626085,0.23199493,0.48664212
-0.3411283,-0.43424952,-0.3827166,-0.6381119,0.25460416,0.5025344
0.489585,0.36641437,-0.4739222,-0.65701157,0.2767968,0.5210005
0.29207286,0.05374849,-0.6249241,-0.71803755,0.30145782,0.5317965
-0.25940976,-0.34260908,-0.7106004,-0.74822503,0.3300291,0.5504095
0.4493274,0.33478826,-0.78499746,-0.7205413,0.35552245,0.5558826
-0.49326077,-0.6372052,-0.86759067,-0.74473405,0.38294417,0.5587078
0.23771665,0.1493623,-0.86113966,-0.73739535,0.40033892,0.54015696
-0.15122893,-0.13727903,-0.8615209,-0.7824174,0.40079114,0.5708208
1.0507836,0.8172674,-0.9017558,-0.78128916,0.40265194,0.542005
-0.114838876,-0.21977028,-1.000139,-0.81374997,0.410162,0.5533232
