HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1337918,-0.33182588,-0.54226035,0.25108442,0.36521962
-0.56441396,-0.86288965,-0.37122494,-0.37601665,0.22181097,0.3534982
-0.042352423,-0.12479679,-0.34280327,-0.35955304,0.21031438,0.38142505
0.90614766,0.9754513,-0.39971074,-0.4957157,0.20748125,0.5019537
0.34716776,0.43526065,-0.5276641,-0.5573289,0.21205361,0.42977867
2.234428,2.1327872,-0.60559064,-0.5702152,0.22031118,0.4789491
-0.61511225,-0.53213686,-0.7378634,-0.35290122,0.22130872,0.30976424
0.46456,0.2736204,-0.72925735,-0.269077,0.23295902,0.40582094
-0.840967,-1.0973005,-0.7435515,-0.29373816,0.23127072,0.41500673
-0.44350895,-0.5998489,-0.5791321,-0.37931597,0.21754847,0.4815028
-1.3527304,-1.1656078,-0.3764302,-0.5101496,0.18098892,0.44484147
-0.16308212,0.08418256,-0.120915204,-0.5557204,0.14000612,0.40147886
-0.19249016,-0.09876071,-0.00035286386,-0.50010514,0.09356907,0.3478571
0.012765489,-0.11639048,0.07010141,-0.4320916,0.058280908,0.3498285
-0.5373214,-0.85200536,0.087608084,-0.4475881,0.034297295,0.3706515
-0.5466482,-0.7112428,0.16055325,-0.54860497,0.015058756,0.42560872
0.0600357,0.1582779,0.22074635,-0.7382087,-0.0046133716,0.45965675
-0.2874522,-0.08743073,0.1897551,-0.7726746,-0.012498398,0.4124036
-0.06271328,-0.028634235,0.14939626,-0.71817493,-0.005243761,0.35714307
-0.2397,-0.2166396,0.12965998,-0.6146473,-0.0007687901,0.3454229
0.4062174,0.21876678,0.12874658,-0.5953346,2.7495316e-05,0.42078492
0.88719285,0.77782077,0.06909367,-0.6794514,-0.00071135734,0.5775752
0.65596676,0.7679683,-0.043111604,-0.72810537,0.0039506187,0.60973823
-1.5510063,-1.2167536,-0.1149635,-0.6059298,0.026175534,0.51797533
-1.1294336,-0.7119777,-0.026196975,-0.56549627,0.05432366,0.4655178
-0.9095608,-0.5934947,0.05041125,-0.4855944,0.06218077,0.43740496
1.2692744,1.0711231,0.07430999,-0.5367317,0.06315598,0.63688254
-0.12613118,-0.32164043,-0.051919248,-0.41977525,0.06279033,0.56438935
-0.41225708,-0.276887,-0.1008469,-0.50785166,0.0814246,0.6065407
-0.030670047,0.14152426,-0.14628677,-0.6345632,0.10105684,0.58313763
0.22252098,0.38976026,-0.21081817,-0.68038774,0.11650948,0.5342343
-0.7545528,-0.6994372,-0.2595148,-0.5840374,0.13349928,0.43974456
-1.0649362,-1.0435861,-0.23703055,-0.52289593,0.15987597,0.44352165
-0.75354594,-0.83757854,-0.23475523,-0.52925044,0.18942001,0.49496517
0.13323782,-0.006639123,-0.2877656,-0.6860766,0.21552764,0.58542395
-0.34137148,-0.26863384,-0.3809131,-0.7684466,0.23961931,0.5652573
0.13061199,0.24548917,-0.44619367,-0.8566003,0.26747298,0.54629135
-0.44478792,-0.50633264,-0.49507013,-0.69377625,0.28938097,0.46593043
-0.80164313,-0.80870783,-0.42183682,-0.6189944,0.29915023,0.4785916
-0.57429695,-0.65596783,-0.29175064,-0.6072544,0.29032075,0.5738636
-0.85448027,-0.94757223,-0.17703514,-0.60679287,0.2745757,0.60240424
-0.0850625,0.11722813,-0.0881572,-0.7562732,0.2562741,0.67808235
0.65087456,0.7908142,-0.11965756,-0.8107246,0.23727112,0.67982054
0.98557377,1.018876,-0.22501656,-0.76954544,0.2266282,0.615782
-0.17098251,-0.16875763,-0.33054298,-0.5617183,0.23199493,0.5442077
-0.3411283,-0.38834095,-0.3827166,-0.45662796,0.25460416,0.5530803
0.489585,0.40705788,-0.4739222,-0.55584204,0.2767968,0.68072367
0.29207286,0.08951306,-0.6249241,-0.607318,0.30145782,0.6669761
-0.25940976,-0.15856941,-0.7106004,-0.6580997,0.3300291,0.6005782
0.4493274,0.5138632,-0.78499746,-0.71329224,0.35552245,0.5396346
-0.49326077,-0.60979235,-0.86759067,-0.5753297,0.38294417,0.44471505
0.23771665,-0.1054074,-0.86113966,-0.54828,0.40033892,0.4870313
-0.15122893,-0.35668743,-0.8615209,-0.56644785,0.40079114,0.5354899
1.0507836,0.74076223,-0.9017558,-0.7689011,0.40265194,0.62941587
-0.114838876,-0.16011922,-1.000139,-0.81216323,0.410162,0.521883
-0.20187595,-0.1362874,-1.0108473,-0.8597328,0.42645127,0.46573237
-0.6932744,-0.5659722,-0.96059304,-0.7515221,0.4329849,0.41438773
-0.44329637,-0.54087037,-0.88589627,-0.69216925,0.4342727,0.39220908
1.7133121,1.229494,-0.9184863,-0.79802626,0.42766505,0.5462544
0.58192676,0.27093092,-1.0397264,-0.7838572,0.41520795,0.56481946
0.5539688,0.43063837,-1.0750303,-0.866209,0.41144073,0.5948235
0.19544189,0.21497867,-1.0796869,-0.8778098,0.40436748,0.5244453
-0.35557783,-0.05591537,-1.0153993,-0.7469212,0.39437407,0.44183937
-0.1530917,-0.14077921,-0.93900067,-0.6274993,0.38319558,0.4049385
-0.9802195,-1.006318,-0.8415864,-0.5570269,0.37307605,0.47676477
-0.028999198,-0.011500001,-0.68686914,-0.582715,0.35367465,0.5665388
0.43615562,0.47190678,-0.6074541,-0.737829,0.31805462,0.63916564
0.9081192,1.2454795,-0.56474584,-0.8122266,0.27959734,0.6184535
-0.25280005,0.06191148,-0.5632599,-0.73803675,0.2529684,0.5112778
0.69996655,0.58734685,-0.562081,-0.6846232,0.24271257,0.5106964
0.24770166,0.0411482,-0.638998,-0.596311,0.23741533,0.5225593
0.34647867,0.021149993,-0.7097495,-0.6599399,0.24554382,0.6008383
