HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1100049,-0.33182588,-0.57892865,0.25108442,0.39538297
-0.56441396,-0.8806628,-0.37122494,-0.4018336,0.22181097,0.36350778
-0.042352423,-0.11467205,-0.34280327,-0.37323922,0.21031438,0.37444785
0.90614766,0.95965564,-0.39971074,-0.52433985,0.20748125,0.5116211
0.34716776,0.38743192,-0.5276641,-0.5775477,0.21205361,0.42878816
2.234428,2.0351102,-0.60559064,-0.6064917,0.22031118,0.5060786
-0.61511225,-0.55040324,-0.7378634,-0.38386637,0.22130872,0.30797514
0.46456,0.28785366,-0.72925735,-0.29387474,0.23295902,0.41339716
-0.840967,-1.082673,-0.7435515,-0.3193828,0.23127072,0.4158766
-0.44350895,-0.6245379,-0.5791321,-0.39579505,0.21754847,0.48893306
-1.3527304,-1.187846,-0.3764302,-0.5296139,0.18098892,0.4497942
-0.16308212,0.06518929,-0.120915204,-0.5723499,0.14000612,0.40677282
-0.19249016,-0.099839136,-0.00035286386,-0.5142804,0.09356907,0.35124972
0.012765489,-0.09050612,0.07010141,-0.44850916,0.058280908,0.351797
-0.5373214,-0.8305954,0.087608084,-0.47322476,0.034297295,0.36713305
-0.5466482,-0.70980066,0.16055325,-0.5739432,0.015058756,0.4198372
0.0600357,0.15414782,0.22074635,-0.752358,-0.0046133716,0.4492865
-0.2874522,-0.110633925,0.1897551,-0.78974605,-0.012498398,0.41168913
-0.06271328,-0.062863156,0.14939626,-0.7406376,-0.005243761,0.35426864
-0.2397,-0.2150455,0.12965998,-0.6400761,-0.0007687901,0.3362802
0.4062174,0.24058305,0.12874658,-0.6255483,2.7495316e-05,0.41786417
0.88719285,0.7908608,0.06909367,-0.71502984,-0.00071135734,0.5888212
0.65596676,0.75225854,-0.043111604,-0.76407,0.0039506187,0.6246568
-1.5510063,-1.2587566,-0.1149635,-0.6396656,0.026175534,0.52744544
-1.1294336,-0.761576,-0.026196975,-0.6002732,0.05432366,0.46699032
-0.9095608,-0.6190249,0.05041125,-0.5235768,0.06218077,0.43999967
1.2692744,1.0649632,0.07430999,-0.598007,0.06315598,0.6484523
-0.12613118,-0.2999164,-0.051919248,-0.45771998,0.06279033,0.55140793
-0.41225708,-0.2654007,-0.1008469,-0.5392923,0.0814246,0.598058
-0.030670047,0.14165804,-0.14628677,-0.6739738,0.10105684,0.5788827
0.22252098,0.37009585,-0.21081817,-0.7155,0.11650948,0.5260898
-0.7545528,-0.7111217,-0.2595148,-0.62354946,0.13349928,0.46044418
-1.0649362,-1.0481783,-0.23703055,-0.55733585,0.15987597,0.45807275
-0.75354594,-0.81418884,-0.23475523,-0.5699409,0.18942001,0.48691645
0.13323782,0.020474285,-0.2877656,-0.7149371,0.21552764,0.57458866
-0.34137148,-0.27582902,-0.3809131,-0.8001927,0.23961931,0.56438196
0.13061199,0.22588108,-0.44619367,-0.88374835,0.26747298,0.5411744
-0.44478792,-0.5469516,-0.49507013,-0.73724765,0.28938097,0.46605203
-0.80164313,-0.8230771,-0.42183682,-0.6685191,0.29915023,0.48159537
-0.57429695,-0.6448169,-0.29175064,-0.6592597,0.29032075,0.5957196
-0.85448027,-0.9675709,-0.17703514,-0.6471791,0.2745757,0.60121155
-0.0850625,0.10029374,-0.0881572,-0.7903008,0.2562741,0.6746284
0.65087456,0.74242437,-0.11965756,-0.8677225,0.23727112,0.7047404
0.98557377,0.9814551,-0.22501656,-0.81921464,0.2266282,0.6276871
-0.17098251,-0.18096973,-0.33054298,-0.6040796,0.23199493,0.5434681
-0.3411283,-0.39347368,-0.3827166,-0.5031609,0.25460416,0.56005406
0.489585,0.43330038,-0.4739222,-0.61154336,0.2767968,0.7111509
0.29207286,0.07308307,-0.6249241,-0.6425032,0.30145782,0.6792669
-0.25940976,-0.21962275,-0.7106004,-0.7001018,0.3300291,0.6134081
0.4493274,0.48010147,-0.78499746,-0.7523077,0.35552245,0.5419805
-0.49326077,-0.6399539,-0.86759067,-0.61647,0.38294417,0.45639792
0.23771665,-0.08834626,-0.86113966,-0.5883073,0.40033892,0.47370705
-0.15122893,-0.3186432,-0.8615209,-0.6081319,0.40079114,0.52236176
1.0507836,0.75262487,-0.9017558,-0.81652147,0.40265194,0.6320095
-0.114838876,-0.1770017,-1.000139,-0.84548676,0.410162,0.53153455
-0.20187595,-0.16476403,-1.0108473,-0.8909716,0.42645127,0.4681519
-0.6932744,-0.5907368,-0.96059304,-0.7880501,0.4329849,0.42654696
-0.44329637,-0.55650747,-0.88589627,-0.7325505,0.4342727,0.3945221
1.7133121,1.2341533,-0.9184863,-0.83481365,0.42766505,0.5684608
0.58192676,0.28510186,-1.0397264,-0.8221573,0.41520795,0.58297884
0.5539688,0.388332,-1.0750303,-0.898925,0.41144073,0.6090592
0.19544189,0.14848411,-1.0796869,-0.9104983,0.40436748,0.5271561
-0.35557783,-0.09574397,-1.0153993,-0.7791674,0.39437407,0.4478564
-0.1530917,-0.17693095,-0.93900067,-0.66218305,0.38319558,0.41280583
-0.9802195,-1.0192627,-0.8415864,-0.59450865,0.37307605,0.49929628
-0.028999198,-0.0146274865,-0.68686914,-0.6141883,0.35367465,0.56778765
0.43615562,0.4550537,-0.6074541,-0.77083,0.31805462,0.6443769
0.9081192,1.1952384,-0.56474584,-0.8514504,0.27959734,0.6374632
-0.25280005,0.04029192,-0.5632599,-0.7731729,0.2529684,0.5160974
0.69996655,0.56706715,-0.562081,-0.7187344,0.24271257,0.5185751
0.24770166,0.06707978,-0.638998,-0.6243265,0.23741533,0.52579796
0.34647867,0.046426505,-0.7097495,-0.6858293,0.24554382,0.6062869
