HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0396004,-0.33182588,-0.60362697,0.25108442,0.43045363
-0.56441396,-0.8443108,-0.37122494,-0.3968492,0.22181097,0.319818
-0.042352423,-0.10571577,-0.34280327,-0.36219946,0.21031438,0.34991488
0.90614766,0.92086905,-0.39971074,-0.5193345,0.20748125,0.50325584
0.34716776,0.34953374,-0.5276641,-0.5837411,0.21205361,0.40253267
2.234428,1.9067284,-0.60559064,-0.66740954,0.22031118,0.52255785
-0.61511225,-0.5621062,-0.7378634,-0.40731186,0.22130872,0.26398787
0.46456,0.31669304,-0.72925735,-0.29314443,0.23295902,0.37660667
-0.840967,-1.0431429,-0.7435515,-0.33230898,0.23127072,0.3538603
-0.44350895,-0.6277164,-0.5791321,-0.38591325,0.21754847,0.43560985
-1.3527304,-1.180226,-0.3764302,-0.5494348,0.18098892,0.39179423
-0.16308212,0.053734347,-0.120915204,-0.5907193,0.14000612,0.37057027
-0.19249016,-0.095202014,-0.00035286386,-0.52402663,0.09356907,0.32623306
0.012765489,-0.053779528,0.07010141,-0.45069188,0.058280908,0.32491592
-0.5373214,-0.791776,0.087608084,-0.48579392,0.034297295,0.30812183
-0.5466482,-0.6968924,0.16055325,-0.58087444,0.015058756,0.36283067
0.0600357,0.15197703,0.22074635,-0.7582145,-0.0046133716,0.41435125
-0.2874522,-0.132461,0.1897551,-0.8095216,-0.012498398,0.39003995
-0.06271328,-0.08584444,0.14939626,-0.76310104,-0.005243761,0.33136228
-0.2397,-0.2023945,0.12965998,-0.66144884,-0.0007687901,0.29991993
0.4062174,0.2632981,0.12874658,-0.651695,2.7495316e-05,0.39341
0.88719285,0.78527087,0.06909367,-0.7280323,-0.00071135734,0.5831115
0.65596676,0.7189658,-0.043111604,-0.79512596,0.0039506187,0.6311698
-1.5510063,-1.2584821,-0.1149635,-0.6760909,0.026175534,0.48431656
-1.1294336,-0.7866079,-0.026196975,-0.6310496,0.05432366,0.4312115
-0.9095608,-0.6277379,0.05041125,-0.555733,0.06218077,0.40066376
1.2692744,1.0157411,0.07430999,-0.6392766,0.06315598,0.6545116
-0.12613118,-0.28788024,-0.051919248,-0.4813588,0.06279033,0.5122851
-0.41225708,-0.2720694,-0.1008469,-0.56399155,0.0814246,0.5778259
-0.030670047,0.121432535,-0.14628677,-0.72020084,0.10105684,0.56553185
0.22252098,0.35805064,-0.21081817,-0.75810075,0.11650948,0.49368402
-0.7545528,-0.7002881,-0.2595148,-0.66344637,0.13349928,0.4577019
-1.0649362,-1.007494,-0.23703055,-0.58413845,0.15987597,0.42234847
-0.75354594,-0.78106874,-0.23475523,-0.59660155,0.18942001,0.46035412
0.13323782,0.051723793,-0.2877656,-0.7328368,0.21552764,0.5533267
-0.34137148,-0.28526914,-0.3809131,-0.8363139,0.23961931,0.5396348
0.13061199,0.21396363,-0.44619367,-0.9233711,0.26747298,0.5167936
-0.44478792,-0.56936157,-0.49507013,-0.7834796,0.28938097,0.43786952
-0.80164313,-0.81784505,-0.42183682,-0.72284925,0.29915023,0.4516689
-0.57429695,-0.615042,-0.29175064,-0.70303214,0.29032075,0.598881
-0.85448027,-0.9722555,-0.17703514,-0.6781035,0.2745757,0.56545055
-0.0850625,0.09620361,-0.0881572,-0.830287,0.2562741,0.65419924
0.65087456,0.68407375,-0.11965756,-0.94510263,0.23727112,0.7238804
0.98557377,0.9269064,-0.22501656,-0.88091844,0.2266282,0.6307961
-0.17098251,-0.19964565,-0.33054298,-0.65950525,0.23199493,0.5196339
-0.3411283,-0.39170563,-0.3827166,-0.5423245,0.25460416,0.5361265
0.489585,0.4482817,-0.4739222,-0.6563887,0.2767968,0.726681
0.29207286,0.059085682,-0.6249241,-0.675422,0.30145782,0.6706257
-0.25940976,-0.277192,-0.7106004,-0.740682,0.3300291,0.5986252
0.4493274,0.45589983,-0.78499746,-0.79864895,0.35552245,0.533582
-0.49326077,-0.65390277,-0.86759067,-0.6545788,0.38294417,0.42939475
0.23771665,-0.07670067,-0.86113966,-0.63235915,0.40033892,0.4336113
-0.15122893,-0.2970599,-0.8615209,-0.6450134,0.40079114,0.48708722
1.0507836,0.72817636,-0.9017558,-0.8463006,0.40265194,0.6262338
-0.114838876,-0.20634998,-1.000139,-0.88957727,0.410162,0.5235039
-0.20187595,-0.20035271,-1.0108473,-0.9337967,0.42645127,0.45121446
-0.6932744,-0.60115373,-0.96059304,-0.8297951,0.4329849,0.41733995
-0.44329637,-0.564439,-0.88589627,-0.7694658,0.4342727,0.3670673
1.7133121,1.2173179,-0.9184863,-0.87583745,0.42766505,0.5918815
0.58192676,0.28537217,-1.0397264,-0.8604544,0.41520795,0.59341204
0.5539688,0.360372,-1.0750303,-0.934103,0.41144073,0.6199688
0.19544189,0.09608966,-1.0796869,-0.953835,0.40436748,0.50821924
-0.35557783,-0.14656816,-1.0153993,-0.8281846,0.39437407,0.43960354
-0.1530917,-0.21834944,-0.93900067,-0.7007882,0.38319558,0.40002093
-0.9802195,-0.9995039,-0.8415864,-0.62439394,0.37307605,0.47984228
-0.028999198,-0.022635624,-0.68686914,-0.6385423,0.35367465,0.5486591
0.43615562,0.41865778,-0.6074541,-0.8014591,0.31805462,0.6254009
0.9081192,1.1165373,-0.56474584,-0.88689,0.27959734,0.6378958
-0.25280005,0.009690687,-0.5632599,-0.81993616,0.2529684,0.48410556
0.69996655,0.5605511,-0.562081,-0.7599963,0.24271257,0.49934456
0.24770166,0.10217494,-0.638998,-0.6490533,0.23741533,0.50270605
0.34647867,0.0821154,-0.7097495,-0.701559,0.24554382,0.57846284
