HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4740613,-0.33182588,-0.6287602,0.25108442,0.5323987
-0.56441396,-0.6695236,-0.37122494,-0.7395268,0.22181097,0.5142316
-0.042352423,0.06073934,-0.34280327,-0.75111,0.21031438,0.53377765
0.90614766,0.8715661,-0.39971074,-0.775605,0.20748125,0.53764457
0.34716776,0.25284666,-0.5276641,-0.785769,0.21205361,0.5273002
2.234428,2.2695158,-0.60559064,-0.6843211,0.22031118,0.541882
-0.61511225,-0.77645487,-0.7378634,-0.8135917,0.22130872,0.51563454
0.46456,0.46952796,-0.72925735,-0.7836901,0.23295902,0.5334577
-0.840967,-0.94336367,-0.7435515,-0.89339036,0.23127072,0.56421345
-0.44350895,-0.3374943,-0.5791321,-0.8911247,0.21754847,0.5594403
-1.3527304,-1.2192934,-0.3764302,-0.9478666,0.18098892,0.55342513
-0.16308212,0.09027594,-0.120915204,-0.8968226,0.14000612,0.5523302
-0.19249016,-0.008438483,-0.00035286386,-0.876254,0.09356907,0.53323233
0.012765489,0.21229261,0.07010141,-0.871368,0.058280908,0.5193217
-0.5373214,-0.48692045,0.087608084,-0.9210662,0.034297295,0.5312759
-0.5466482,-0.38916063,0.16055325,-0.9269231,0.015058756,0.52739024
0.0600357,0.31595019,0.22074635,-0.8931843,-0.0046133716,0.49582934
-0.2874522,-0.201157,0.1897551,-0.9141737,-0.012498398,0.4950961
-0.06271328,-0.044150725,0.14939626,-0.8952635,-0.005243761,0.46467888
-0.2397,-0.21100742,0.12965998,-0.8895878,-0.0007687901,0.45688128
0.4062174,0.4871571,0.12874658,-0.8523801,2.7495316e-05,0.44022328
0.88719285,0.903873,0.06909367,-0.83180094,-0.00071135734,0.4257527
0.65596676,0.6169318,-0.043111604,-0.86351097,0.0039506187,0.45213336
-1.5510063,-1.7165937,-0.1149635,-0.93128186,0.026175534,0.49645627
-1.1294336,-1.1441684,-0.026196975,-0.8330731,0.05432366,0.5065641
-0.9095608,-0.87742275,0.05041125,-0.8160747,0.06218077,0.52578396
1.2692744,1.4765365,0.07430999,-0.6600391,0.06315598,0.4888047
-0.12613118,-0.24997571,-0.051919248,-0.9016032,0.06279033,0.57200694
-0.41225708,-0.34214252,-0.1008469,-0.86693335,0.0814246,0.6040662
-0.030670047,-0.010069132,-0.14628677,-0.8444242,0.10105684,0.6129453
0.22252098,0.28112015,-0.21081817,-0.81851083,0.11650948,0.61622494
-0.7545528,-0.78064895,-0.2595148,-0.8892546,0.13349928,0.6272023
-1.0649362,-0.95756537,-0.23703055,-0.92094284,0.15987597,0.64578533
-0.75354594,-0.6511185,-0.23475523,-0.9168361,0.18942001,0.6513804
0.13323782,0.24729216,-0.2877656,-0.88880163,0.21552764,0.62653804
-0.34137148,-0.29916325,-0.3809131,-0.9347926,0.23961931,0.63796574
0.13061199,0.16427904,-0.44619367,-0.8777103,0.26747298,0.605895
-0.44478792,-0.5694541,-0.49507013,-0.86291546,0.28938097,0.569655
-0.80164313,-0.8025682,-0.42183682,-0.815073,0.29915023,0.56155455
-0.57429695,-0.57069564,-0.29175064,-0.7367698,0.29032075,0.5100257
-0.85448027,-0.8823956,-0.17703514,-0.76519763,0.2745757,0.5099707
-0.0850625,-0.03476128,-0.0881572,-0.72374785,0.2562741,0.51076305
0.65087456,0.5113933,-0.11965756,-0.66662127,0.23727112,0.48538613
0.98557377,0.77479243,-0.22501656,-0.60622406,0.2266282,0.48554724
-0.17098251,-0.3603463,-0.33054298,-0.621453,0.23199493,0.48505753
-0.3411283,-0.4383919,-0.3827166,-0.633257,0.25460416,0.50081027
0.489585,0.3592747,-0.4739222,-0.653841,0.2767968,0.52070206
0.29207286,0.050041318,-0.6249241,-0.70942765,0.30145782,0.52910286
-0.25940976,-0.3452246,-0.7106004,-0.7399681,0.3300291,0.54745877
0.4493274,0.33014554,-0.78499746,-0.71332115,0.35552245,0.55322087
-0.49326077,-0.64014757,-0.86759067,-0.73688686,0.38294417,0.5557876
0.23771665,0.14512318,-0.86113966,-0.7300129,0.40033892,0.53734094
-0.15122893,-0.14025861,-0.8615209,-0.77494216,0.40079114,0.56793374
1.0507836,0.8122769,-0.9017558,-0.77339107,0.40265194,0.53895336
-0.114838876,-0.22219618,-1.000139,-0.8060943,0.410162,0.55140704
-0.20187595,-0.28326944,-1.0108473,-0.7615451,0.42645127,0.5250507
-0.6932744,-0.670159,-0.96059304,-0.73752874,0.4329849,0.5088224
-0.44329637,-0.46902835,-0.88589627,-0.6861468,0.4342727,0.48287022
1.7133121,1.4205496,-0.9184863,-0.62184376,0.42766505,0.47432917
0.58192676,0.26577696,-1.0397264,-0.7091717,0.41520795,0.48702693
0.5539688,0.2615779,-1.0750303,-0.65226257,0.41144073,0.44125712
0.19544189,-0.06312473,-1.0796869,-0.6184429,0.40436748,0.43663448
-0.35557783,-0.48721382,-1.0153993,-0.61409235,0.39437407,0.43084985
-0.1530917,-0.327313,-0.93900067,-0.5554579,0.38319558,0.42315096
-0.9802195,-1.1011231,-0.8415864,-0.61084265,0.37307605,0.45429826
-0.028999198,-0.110044554,-0.68686914,-0.62488794,0.35367465,0.4677655
0.43615562,0.2710347,-0.6074541,-0.66625035,0.31805462,0.4955048
0.9081192,0.75200075,-0.56474584,-0.7011021,0.27959734,0.51280504
-0.25280005,-0.39064163,-0.5632599,-0.745398,0.2529684,0.5518222
0.69996655,0.5351364,-0.562081,-0.7272904,0.24271257,0.52780896
0.24770166,0.11477655,-0.638998,-0.7693149,0.23741533,0.5702576
0.34647867,0.21008673,-0.7097495,-0.8034141,0.24554382,0.5831389
