HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0691735,-0.33182588,-0.6283679,0.25108442,0.44050732
-0.56441396,-0.8380679,-0.37122494,-0.42622206,0.22181097,0.33612648
-0.042352423,-0.09262711,-0.34280327,-0.3850923,0.21031438,0.3641577
0.90614766,0.93935597,-0.39971074,-0.5455878,0.20748125,0.5146246
0.34716776,0.36405277,-0.5276641,-0.60307384,0.21205361,0.41385815
2.234428,1.927853,-0.60559064,-0.6797658,0.22031118,0.5358635
-0.61511225,-0.55332124,-0.7378634,-0.4262221,0.22130872,0.27837643
0.46456,0.3223784,-0.72925735,-0.31328586,0.23295902,0.39138898
-0.840967,-1.0461872,-0.7435515,-0.35305846,0.23127072,0.37319663
-0.44350895,-0.61689126,-0.5791321,-0.41105542,0.21754847,0.45387247
-1.3527304,-1.1751653,-0.3764302,-0.5692506,0.18098892,0.41066125
-0.16308212,0.06259355,-0.120915204,-0.6053766,0.14000612,0.38740334
-0.19249016,-0.07889539,-0.00035286386,-0.5434779,0.09356907,0.33838478
0.012765489,-0.04442081,0.07010141,-0.47281122,0.058280908,0.33756873
-0.5373214,-0.7925869,0.087608084,-0.5064572,0.034297295,0.32696423
-0.5466482,-0.69381964,0.16055325,-0.6031438,0.015058756,0.37969998
0.0600357,0.1626624,0.22074635,-0.7777407,-0.0046133716,0.426101
-0.2874522,-0.113199025,0.1897551,-0.82564735,-0.012498398,0.4000936
-0.06271328,-0.06964713,0.14939626,-0.7804061,-0.005243761,0.34226564
-0.2397,-0.19265243,0.12965998,-0.6781601,-0.0007687901,0.31226996
0.4062174,0.26822034,0.12874658,-0.66844857,2.7495316e-05,0.40905133
0.88719285,0.7987056,0.06909367,-0.75085676,-0.00071135734,0.5963911
0.65596676,0.7309971,-0.043111604,-0.8139454,0.0039506187,0.64587784
-1.5510063,-1.2530735,-0.1149635,-0.69255495,0.026175534,0.5009655
-1.1294336,-0.7763612,-0.026196975,-0.64513934,0.05432366,0.44449404
-0.9095608,-0.6194377,0.05041125,-0.57283145,0.06218077,0.41444644
1.2692744,1.039375,0.07430999,-0.66413283,0.06315598,0.67010283
-0.12613118,-0.28241476,-0.051919248,-0.5002872,0.06279033,0.52610314
-0.41225708,-0.25882235,-0.1008469,-0.5835085,0.0814246,0.59034276
-0.030670047,0.13446954,-0.14628677,-0.73293066,0.10105684,0.58041453
0.22252098,0.37007654,-0.21081817,-0.7710457,0.11650948,0.505625
-0.7545528,-0.7011268,-0.2595148,-0.6756712,0.13349928,0.47313598
-1.0649362,-1.0040619,-0.23703055,-0.6062424,0.15987597,0.4374791
-0.75354594,-0.78140414,-0.23475523,-0.6147804,0.18942001,0.47442225
0.13323782,0.05890669,-0.2877656,-0.75054944,0.21552764,0.5643002
-0.34137148,-0.27684957,-0.3809131,-0.85160077,0.23961931,0.55296993
0.13061199,0.22669166,-0.44619367,-0.93741596,0.26747298,0.5277095
-0.44478792,-0.5609417,-0.49507013,-0.79584944,0.28938097,0.45017967
-0.80164313,-0.8092036,-0.42183682,-0.73851967,0.29915023,0.46591678
-0.57429695,-0.62023735,-0.29175064,-0.71618927,0.29032075,0.6145421
-0.85448027,-0.96807075,-0.17703514,-0.695421,0.2745757,0.5791397
-0.0850625,0.10576098,-0.0881572,-0.84455204,0.2562741,0.6655865
0.65087456,0.69948304,-0.11965756,-0.95418036,0.23727112,0.73587906
