HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1412827,-0.33182588,-0.5641531,0.25108442,0.37132847
-0.56441396,-0.868961,-0.37122494,-0.3974462,0.22181097,0.35349673
-0.042352423,-0.116194874,-0.34280327,-0.37383592,0.21031438,0.3735782
0.90614766,0.9818591,-0.39971074,-0.5127094,0.20748125,0.5027134
0.34716776,0.41850623,-0.5276641,-0.5718054,0.21205361,0.4266745
2.234428,2.1002972,-0.60559064,-0.5847195,0.22031118,0.48719853
-0.61511225,-0.5371494,-0.7378634,-0.37428617,0.22130872,0.30625123
0.46456,0.28428155,-0.72925735,-0.2854547,0.23295902,0.4058851
-0.840967,-1.0901971,-0.7435515,-0.31550398,0.23127072,0.4122244
-0.44350895,-0.60646224,-0.5791321,-0.3958611,0.21754847,0.4813447
-1.3527304,-1.1747838,-0.3764302,-0.52963805,0.18098892,0.44348186
-0.16308212,0.07917637,-0.120915204,-0.5693615,0.14000612,0.40108716
-0.19249016,-0.0952048,-0.00035286386,-0.5140244,0.09356907,0.34468597
0.012765489,-0.10121003,0.07010141,-0.4474158,0.058280908,0.34589893
-0.5373214,-0.8395734,0.087608084,-0.46809217,0.034297295,0.36505467
-0.5466482,-0.70672846,0.16055325,-0.568523,0.015058756,0.41935194
0.0600357,0.15950069,0.22074635,-0.75069594,-0.0046133716,0.4520592
-0.2874522,-0.09409663,0.1897551,-0.7876203,-0.012498398,0.40549427
-0.06271328,-0.040447623,0.14939626,-0.73571193,-0.005243761,0.3498178
-0.2397,-0.21382314,0.12965998,-0.6341369,-0.0007687901,0.33699685
0.4062174,0.23147343,0.12874658,-0.61538935,2.7495316e-05,0.41374314
0.88719285,0.7976489,0.06909367,-0.69988585,-0.00071135734,0.5753888
0.65596676,0.7739793,-0.043111604,-0.74697864,0.0039506187,0.6073674
-1.5510063,-1.2368281,-0.1149635,-0.6278238,0.026175534,0.5162416
-1.1294336,-0.7331463,-0.026196975,-0.58756334,0.05432366,0.4615206
-0.9095608,-0.60221386,0.05041125,-0.51035166,0.06218077,0.43342447
1.2692744,1.0857812,0.07430999,-0.5663063,0.06315598,0.63882816
-0.12613118,-0.3111923,-0.051919248,-0.44310924,0.06279033,0.5577504
-0.41225708,-0.27004394,-0.1008469,-0.528038,0.0814246,0.6004253
-0.030670047,0.14926884,-0.14628677,-0.6571076,0.10105684,0.5796824
0.22252098,0.38542074,-0.21081817,-0.69911194,0.11650948,0.5287277
-0.7545528,-0.7045008,-0.2595148,-0.60812676,0.13349928,0.44171172
-1.0649362,-1.0452514,-0.23703055,-0.54724,0.15987597,0.4447382
-0.75354594,-0.8258171,-0.23475523,-0.5559207,0.18942001,0.48633963
0.13323782,0.007999465,-0.2877656,-0.7055963,0.21552764,0.5750295
-0.34137148,-0.2697018,-0.3809131,-0.7896435,0.23961931,0.5586471
0.13061199,0.24070834,-0.44619367,-0.87414765,0.26747298,0.53824323
-0.44478792,-0.52164876,-0.49507013,-0.7178047,0.28938097,0.4605658
-0.80164313,-0.8123274,-0.42183682,-0.6442871,0.29915023,0.47347534
-0.57429695,-0.65089345,-0.29175064,-0.63846517,0.29032075,0.5769193
-0.85448027,-0.95585275,-0.17703514,-0.63283587,0.2745757,0.59787637
-0.0850625,0.1125857,-0.0881572,-0.77717483,0.2562741,0.67092884
