HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1383014,-0.33182588,-0.49714443,0.25108442,0.3273798
-0.56441396,-0.85987025,-0.37122494,-0.34132284,0.22181097,0.3254914
-0.042352423,-0.1481864,-0.34280327,-0.3290221,0.21031438,0.3705893
0.90614766,0.9879421,-0.39971074,-0.45418793,0.20748125,0.47347686
0.34716776,0.48876894,-0.5276641,-0.5259508,0.21205361,0.408451
2.234428,2.2243547,-0.60559064,-0.5302609,0.22031118,0.44127724
-0.61511225,-0.5144428,-0.7378634,-0.3188085,0.22130872,0.29293963
0.46456,0.24718058,-0.72925735,-0.22906345,0.23295902,0.37996736
-0.840967,-1.1161137,-0.7435515,-0.26710737,0.23127072,0.4009345
-0.44350895,-0.585637,-0.5791321,-0.34875724,0.21754847,0.4592444
-1.3527304,-1.1463717,-0.3764302,-0.4932796,0.18098892,0.43017325
-0.16308212,0.10668735,-0.120915204,-0.5351119,0.14000612,0.3781083
-0.19249016,-0.103845224,-0.00035286386,-0.47780907,0.09356907,0.32562843
0.012765489,-0.16091095,0.07010141,-0.40522817,0.058280908,0.32927737
-0.5373214,-0.8822723,0.087608084,-0.41758168,0.034297295,0.35841158
-0.5466482,-0.7197231,0.16055325,-0.5181866,0.015058756,0.4123774
0.0600357,0.15846825,0.22074635,-0.714094,-0.0046133716,0.44750354
-0.2874522,-0.06440194,0.1897551,-0.7561375,-0.012498398,0.39667216
-0.06271328,0.005275801,0.14939626,-0.6982694,-0.005243761,0.3419716
-0.2397,-0.22355111,0.12965998,-0.5863079,-0.0007687901,0.331552
0.4062174,0.18688661,0.12874658,-0.56210905,2.7495316e-05,0.4155195
0.88719285,0.75012255,0.06909367,-0.6336843,-0.00071135734,0.5590062
0.65596676,0.780616,-0.043111604,-0.69439954,0.0039506187,0.58991337
-1.5510063,-1.1754237,-0.1149635,-0.58556354,0.026175534,0.50365746
-1.1294336,-0.65248126,-0.026196975,-0.54047656,0.05432366,0.4454929
-0.9095608,-0.56651247,0.05041125,-0.4489975,0.06218077,0.41683832
1.2692744,1.0526142,0.07430999,-0.47357452,0.06315598,0.6049123
-0.12613118,-0.3521552,-0.051919248,-0.3756531,0.06279033,0.5525892
-0.41225708,-0.29676622,-0.1008469,-0.47283584,0.0814246,0.5950924
