HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.98732364,-0.33182588,-0.7698707,0.25108442,0.5285342
-0.56441396,-0.6598562,-0.37122494,-0.5642791,0.22181097,0.33399495
-0.042352423,-0.02082105,-0.34280327,-0.4196274,0.21031438,0.3713769
0.90614766,0.91505086,-0.39971074,-0.590254,0.20748125,0.5146749
0.34716776,0.35227585,-0.5276641,-0.6512795,0.21205361,0.42000732
2.234428,1.7440085,-0.60559064,-0.83118266,0.22031118,0.54178345
-0.61511225,-0.478855,-0.7378634,-0.538622,0.22130872,0.32244954
0.46456,0.38173163,-0.72925735,-0.39377686,0.23295902,0.36069468
-0.840967,-0.8964207,-0.7435515,-0.4720778,0.23127072,0.38307688
-0.44350895,-0.5092863,-0.5791321,-0.50862783,0.21754847,0.42283353
-1.3527304,-1.0548891,-0.3764302,-0.7385086,0.18098892,0.44627938
-0.16308212,0.044013128,-0.120915204,-0.7390251,0.14000612,0.37837735
-0.19249016,-0.03958933,-0.00035286386,-0.6818042,0.09356907,0.3749198
0.012765489,0.044969156,0.07010141,-0.5803754,0.058280908,0.36292008
-0.5373214,-0.65040123,0.087608084,-0.603779,0.034297295,0.32541093
-0.5466482,-0.5747634,0.16055325,-0.67706704,0.015058756,0.37143067
0.0600357,0.18760446,0.22074635,-0.84249777,-0.0046133716,0.42741236
-0.2874522,-0.09450789,0.1897551,-0.9385725,-0.012498398,0.41270247
-0.06271328,-0.054642394,0.14939626,-0.9056025,-0.005243761,0.35894313
-0.2397,-0.13209505,0.12965998,-0.7900699,-0.0007687901,0.3230507
0.4062174,0.32447696,0.12874658,-0.82252437,2.7495316e-05,0.4310104
0.88719285,0.8151363,0.06909367,-0.8480879,-0.00071135734,0.59274244
0.65596676,0.715871,-0.043111604,-0.9746746,0.0039506187,0.6412113
-1.5510063,-1.121089,-0.1149635,-0.87761194,0.026175534,0.5549736
-1.1294336,-0.7231885,-0.026196975,-0.82394695,0.05432366,0.4782836
-0.9095608,-0.5252617,0.05041125,-0.72870237,0.06218077,0.43896672
1.2692744,0.97099155,0.07430999,-0.8099153,0.06315598,0.7111901
-0.12613118,-0.17450412,-0.051919248,-0.5948784,0.06279033,0.52214265
-0.41225708,-0.17452998,-0.1008469,-0.70215225,0.0814246,0.59880567
