HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.583596,-0.33182588,-0.5399769,0.25108442,0.41472095
-0.56441396,-0.62333655,-0.37122494,-0.63092893,0.22181097,0.3797583
-0.042352423,0.11841735,-0.34280327,-0.6093917,0.21031438,0.3825609
0.90614766,1.0530998,-0.39971074,-0.616186,0.20748125,0.40299088
0.34716776,0.34096405,-0.5276641,-0.63134444,0.21205361,0.37742501
2.234428,2.3554766,-0.60559064,-0.44611067,0.22031118,0.38018143
-0.61511225,-0.67042553,-0.7378634,-0.65104115,0.22130872,0.40003097
0.46456,0.59472275,-0.72925735,-0.65349835,0.23295902,0.40944308
-0.840967,-0.9459857,-0.7435515,-0.74541295,0.23127072,0.43542975
-0.44350895,-0.36771065,-0.5791321,-0.8203015,0.21754847,0.43663806
-1.3527304,-1.2144116,-0.3764302,-0.8528261,0.18098892,0.4483744
-0.16308212,0.13720208,-0.120915204,-0.8078016,0.14000612,0.45480847
-0.19249016,0.0395962,-0.00035286386,-0.80900866,0.09356907,0.4447127
0.012765489,0.24846062,0.07010141,-0.8124902,0.058280908,0.42679715
-0.5373214,-0.5042969,0.087608084,-0.86974096,0.034297295,0.44600117
-0.5466482,-0.41302374,0.16055325,-0.8729731,0.015058756,0.4385317
0.0600357,0.35484204,0.22074635,-0.8300029,-0.0046133716,0.4181224
-0.2874522,-0.1388844,0.1897551,-0.8449323,-0.012498398,0.43597418
-0.06271328,-0.04489907,0.14939626,-0.7969866,-0.005243761,0.399499
-0.2397,-0.15176404,0.12965998,-0.7835446,-0.0007687901,0.40382248
0.4062174,0.5657891,0.12874658,-0.7311436,2.7495316e-05,0.39163142
0.88719285,1.0488268,0.06909367,-0.72627866,-0.00071135734,0.40987754
0.65596676,0.7557099,-0.043111604,-0.73203206,0.0039506187,0.42514348
-1.5510063,-1.6441947,-0.1149635,-0.7920382,0.026175534,0.4407578
-1.1294336,-1.180377,-0.026196975,-0.7623922,0.05432366,0.47609526
-0.9095608,-0.90165305,0.05041125,-0.75933576,0.06218077,0.5022927
1.2692744,1.5545563,0.07430999,-0.62312543,0.06315598,0.5040551
-0.12613118,-0.23264104,-0.051919248,-0.829595,0.06279033,0.5324265
-0.41225708,-0.29330212,-0.1008469,-0.84986323,0.0814246,0.5786247
-0.030670047,0.04345244,-0.14628677,-0.8316144,0.10105684,0.56975347
0.22252098,0.33404076,-0.21081817,-0.8308165,0.11650948,0.58943754
-0.7545528,-0.79360056,-0.2595148,-0.84744084,0.13349928,0.5728161
-1.0649362,-0.9214685,-0.23703055,-0.90497786,0.15987597,0.61826664
-0.75354594,-0.6229179,-0.23475523,-0.8916708,0.18942001,0.60758656
0.13323782,0.31695464,-0.2877656,-0.84245455,0.21552764,0.5759282
-0.34137148,-0.2507913,-0.3809131,-0.8681072,0.23961931,0.5867363
0.13061199,0.24761799,-0.44619367,-0.7906494,0.26747298,0.5619318
-0.44478792,-0.5816349,-0.49507013,-0.7883757,0.28938097,0.5419434
-0.80164313,-0.7517021,-0.42183682,-0.75210285,0.29915023,0.5480467
-0.57429695,-0.56019425,-0.29175064,-0.68694365,0.29032075,0.5042285
-0.85448027,-0.8940153,-0.17703514,-0.72577804,0.2745757,0.4893896
-0.0850625,0.032582626,-0.0881572,-0.66785675,0.2562741,0.49684435
0.65087456,0.56492805,-0.11965756,-0.62808084,0.23727112,0.48750806
0.98557377,0.8552314,-0.22501656,-0.5766417,0.2266282,0.4982363
-0.17098251,-0.3306563,-0.33054298,-0.59185886,0.23199493,0.487602
-0.3411283,-0.39770496,-0.3827166,-0.606631,0.25460416,0.49988002
0.489585,0.45883706,-0.4739222,-0.63093835,0.2767968,0.5147
0.29207286,0.07728055,-0.6249241,-0.6632961,0.30145782,0.51395744
-0.25940976,-0.3457045,-0.7106004,-0.6986994,0.3300291,0.5318894
0.4493274,0.39356688,-0.78499746,-0.6754582,0.35552245,0.5303929
-0.49326077,-0.6306337,-0.86759067,-0.7074588,0.38294417,0.5351128
0.23771665,0.15439567,-0.86113966,-0.699949,0.40033892,0.5114934
-0.15122893,-0.05834078,-0.8615209,-0.74836785,0.40079114,0.5312336
1.0507836,0.9137162,-0.9017558,-0.7620982,0.40265194,0.5196969
-0.114838876,-0.15575922,-1.000139,-0.783002,0.410162,0.51443756
-0.20187595,-0.2292515,-1.0108473,-0.74284184,0.42645127,0.49471515
-0.6932744,-0.6102996,-0.96059304,-0.71438074,0.4329849,0.47440213
-0.44329637,-0.4486401,-0.88589627,-0.6735121,0.4342727,0.439785
1.7133121,1.4884179,-0.9184863,-0.61543804,0.42766505,0.4338997
0.58192676,0.3498023,-1.0397264,-0.67788607,0.41520795,0.42679745
0.5539688,0.29103777,-1.0750303,-0.62363523,0.41144073,0.3906166
0.19544189,-0.10153358,-1.0796869,-0.6275915,0.40436748,0.39323682
-0.35557783,-0.43295673,-1.0153993,-0.57693654,0.39437407,0.40286022
-0.1530917,-0.3600111,-0.93900067,-0.56120116,0.38319558,0.3821054
-0.9802195,-1.0871509,-0.8415864,-0.5779412,0.37307605,0.40325087
-0.028999198,-0.086898014,-0.68686914,-0.6145593,0.35367465,0.4252674
0.43615562,0.2871957,-0.6074541,-0.6698735,0.31805462,0.44804585
0.9081192,0.92473483,-0.56474584,-0.7069955,0.27959734,0.51332563
-0.25280005,-0.29403692,-0.5632599,-0.7241104,0.2529684,0.5171165
0.69996655,0.5890969,-0.562081,-0.73225284,0.24271257,0.5061931
0.24770166,0.18824896,-0.638998,-0.72900254,0.23741533,0.5237246
0.34647867,0.24941733,-0.7097495,-0.77126837,0.24554382,0.525631
