HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5033122,-0.33182588,-0.5788264,0.25108442,0.49870953
-0.56441396,-0.6625524,-0.37122494,-0.68719065,0.22181097,0.48198244
-0.042352423,0.069823354,-0.34280327,-0.70024043,0.21031438,0.5010177
0.90614766,0.89557433,-0.39971074,-0.71479404,0.20748125,0.502977
0.34716776,0.26683396,-0.5276641,-0.73293525,0.21205361,0.49471906
2.234428,2.30449,-0.60559064,-0.61548,0.22031118,0.51079655
-0.61511225,-0.7626107,-0.7378634,-0.7554752,0.22130872,0.48828396
0.46456,0.48476493,-0.72925735,-0.7363545,0.23295902,0.50650287
-0.840967,-0.95101196,-0.7435515,-0.8401299,0.23127072,0.5396633
-0.44350895,-0.34802747,-0.5791321,-0.86217344,0.21754847,0.5386987
-1.3527304,-1.2238979,-0.3764302,-0.90611535,0.18098892,0.5323769
-0.16308212,0.104770824,-0.120915204,-0.85893613,0.14000612,0.53353083
-0.19249016,0.0009135008,-0.00035286386,-0.8469894,0.09356907,0.51473045
0.012765489,0.22000511,0.07010141,-0.84544283,0.058280908,0.5016962
-0.5373214,-0.49070388,0.087608084,-0.8981816,0.034297295,0.52206504
-0.5466482,-0.39772755,0.16055325,-0.91039926,0.015058756,0.51849806
0.0600357,0.32450575,0.22074635,-0.872098,-0.0046133716,0.47959337
-0.2874522,-0.19269428,0.1897551,-0.90086204,-0.012498398,0.49023256
-0.06271328,-0.044208303,0.14939626,-0.8687541,-0.005243761,0.4509351
-0.2397,-0.2009961,0.12965998,-0.856893,-0.0007687901,0.44836083
0.4062174,0.50274134,0.12874658,-0.8127667,2.7495316e-05,0.43348458
0.88719285,0.91080165,0.06909367,-0.7993406,-0.00071135734,0.42455545
0.65596676,0.63266796,-0.043111604,-0.830432,0.0039506187,0.45157138
-1.5510063,-1.7166903,-0.1149635,-0.8848131,0.026175534,0.48815075
-1.1294336,-1.1624796,-0.026196975,-0.8075631,0.05432366,0.5042466
-0.9095608,-0.8908737,0.05041125,-0.78939396,0.06218077,0.52533853
1.2692744,1.489318,0.07430999,-0.64513934,0.06315598,0.5010773
-0.12613118,-0.26229247,-0.051919248,-0.88507754,0.06279033,0.571614
-0.41225708,-0.34376913,-0.1008469,-0.86696714,0.0814246,0.609154
-0.030670047,-0.0033175796,-0.14628677,-0.8443745,0.10105684,0.61379385
0.22252098,0.29217255,-0.21081817,-0.81925356,0.11650948,0.61897993
-0.7545528,-0.791855,-0.2595148,-0.88582695,0.13349928,0.6226963
-1.0649362,-0.9579579,-0.23703055,-0.92324,0.15987597,0.6483066
-0.75354594,-0.6544209,-0.23475523,-0.91982454,0.18942001,0.6505507
0.13323782,0.2598452,-0.2877656,-0.88529277,0.21552764,0.6253344
-0.34137148,-0.29677662,-0.3809131,-0.92739767,0.23961931,0.6350275
0.13061199,0.17916633,-0.44619367,-0.86078054,0.26747298,0.6036036
-0.44478792,-0.57578,-0.49507013,-0.84037393,0.28938097,0.56490886
-0.80164313,-0.7959417,-0.42183682,-0.7892445,0.29915023,0.5602803
-0.57429695,-0.5703757,-0.29175064,-0.70294017,0.29032075,0.5142679
-0.85448027,-0.8872415,-0.17703514,-0.74054486,0.2745757,0.5042132
-0.0850625,-0.024763092,-0.0881572,-0.70096004,0.2562741,0.5095149
0.65087456,0.5204967,-0.11965756,-0.646747,0.23727112,0.49054185
0.98557377,0.78213286,-0.22501656,-0.5815792,0.2266282,0.4857317
-0.17098251,-0.35518682,-0.33054298,-0.5988675,0.23199493,0.48278293
-0.3411283,-0.431516,-0.3827166,-0.6108715,0.25460416,0.497829
0.489585,0.37339997,-0.4739222,-0.6333497,0.2767968,0.5229615
0.29207286,0.0561371,-0.6249241,-0.68375754,0.30145782,0.5247917
-0.25940976,-0.34072822,-0.7106004,-0.7152303,0.3300291,0.5414766
