HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9939271,-0.33182588,-0.7329722,0.25108442,0.503569
-0.56441396,-0.72043824,-0.37122494,-0.49850917,0.22181097,0.33509132
-0.042352423,-0.049835116,-0.34280327,-0.42016357,0.21031438,0.37430826
0.90614766,0.89899826,-0.39971074,-0.56726295,0.20748125,0.53068423
0.34716776,0.3520828,-0.5276641,-0.63693905,0.21205361,0.42576906
2.234428,1.7941173,-0.60559064,-0.77511114,0.22031118,0.5610136
-0.61511225,-0.5025178,-0.7378634,-0.49945396,0.22130872,0.30379686
0.46456,0.36495098,-0.72925735,-0.35119623,0.23295902,0.37758395
-0.840967,-0.9507638,-0.7435515,-0.41499758,0.23127072,0.37111595
-0.44350895,-0.5539801,-0.5791321,-0.46510887,0.21754847,0.43323746
-1.3527304,-1.1002969,-0.3764302,-0.6617662,0.18098892,0.4251767
-0.16308212,0.047637105,-0.120915204,-0.68677825,0.14000612,0.3847309
-0.19249016,-0.054847598,-0.00035286386,-0.6313809,0.09356907,0.36255935
0.012765489,0.015196741,0.07010141,-0.54135954,0.058280908,0.3559802
-0.5373214,-0.7005478,0.087608084,-0.56137526,0.034297295,0.32215634
-0.5466482,-0.61792076,0.16055325,-0.64417285,0.015058756,0.37380198
0.0600357,0.17759058,0.22074635,-0.8188349,-0.0046133716,0.43264136
-0.2874522,-0.10331169,0.1897551,-0.91397583,-0.012498398,0.40176532
-0.06271328,-0.05856687,0.14939626,-0.87336564,-0.005243761,0.3471416
-0.2397,-0.148642,0.12965998,-0.7584926,-0.0007687901,0.31727287
0.4062174,0.3030642,0.12874658,-0.75955623,2.7495316e-05,0.40822116
0.88719285,0.7959838,0.06909367,-0.8074457,-0.00071135734,0.5886729
0.65596676,0.71280336,-0.043111604,-0.90312624,0.0039506187,0.6370964
-1.5510063,-1.166398,-0.1149635,-0.80208,0.026175534,0.5323229
-1.1294336,-0.7396991,-0.026196975,-0.7550634,0.05432366,0.46615896
-0.9095608,-0.5555773,0.05041125,-0.6686413,0.06218077,0.43100908
1.2692744,0.9783962,0.07430999,-0.76425594,0.06315598,0.69896054
-0.12613118,-0.21511558,-0.051919248,-0.56527245,0.06279033,0.51954675
-0.41225708,-0.21222797,-0.1008469,-0.66714716,0.0814246,0.5918859
-0.030670047,0.13262695,-0.14628677,-0.83838624,0.10105684,0.5813526
0.22252098,0.37475738,-0.21081817,-0.8584223,0.11650948,0.52167356
-0.7545528,-0.6298114,-0.2595148,-0.7892378,0.13349928,0.51072
-1.0649362,-0.8774407,-0.23703055,-0.7146588,0.15987597,0.46092668
-0.75354594,-0.6765559,-0.23475523,-0.6916616,0.18942001,0.4814243
0.13323782,0.1149372,-0.2877656,-0.82490623,0.21552764,0.5530393
-0.34137148,-0.2394653,-0.3809131,-0.9351236,0.23961931,0.5496712
0.13061199,0.2434244,-0.44619367,-1.0286024,0.26747298,0.52263355
-0.44478792,-0.51064897,-0.49507013,-0.90037334,0.28938097,0.47006062
-0.80164313,-0.7097378,-0.42183682,-0.84401536,0.29915023,0.48360816
-0.57429695,-0.53151906,-0.29175064,-0.81095856,0.29032075,0.6371614
-0.85448027,-0.8762189,-0.17703514,-0.7715917,0.2745757,0.586843
-0.0850625,0.13336089,-0.0881572,-0.928386,0.2562741,0.65749705
0.65087456,0.662835,-0.11965756,-1.0747557,0.23727112,0.75809896
0.98557377,0.8997451,-0.22501656,-1.0242306,0.2266282,0.65611017
-0.17098251,-0.14848012,-0.33054298,-0.77836776,0.23199493,0.5382618
-0.3411283,-0.3110529,-0.3827166,-0.64678353,0.25460416,0.5522177
0.489585,0.47826734,-0.4739222,-0.774818,0.2767968,0.74586105
0.29207286,0.09691981,-0.6249241,-0.7706165,0.30145782,0.6650157
-0.25940976,-0.23936778,-0.7106004,-0.841363,0.3300291,0.60689914
0.4493274,0.46753332,-0.78499746,-0.9059483,0.35552245,0.55166495
-0.49326077,-0.5736691,-0.86759067,-0.7681629,0.38294417,0.46158937
0.23771665,-0.017621875,-0.86113966,-0.7170671,0.40033892,0.46672174
-0.15122893,-0.2122804,-0.8615209,-0.7237238,0.40079114,0.51195693
1.0507836,0.71804965,-0.9017558,-0.91533357,0.40265194,0.66635275
-0.114838876,-0.17438328,-1.000139,-0.9908809,0.410162,0.54917514
-0.20187595,-0.16754907,-1.0108473,-1.0310106,0.42645127,0.47092018
-0.6932744,-0.53910625,-0.96059304,-0.9412235,0.4329849,0.46345565
-0.44329637,-0.48349044,-0.88589627,-0.8666864,0.4342727,0.39592305
1.7133121,1.2063265,-0.9184863,-0.9765339,0.42766505,0.61037016
0.58192676,0.32129273,-1.0397264,-0.95425254,0.41520795,0.61774623
0.5539688,0.38971108,-1.0750303,-1.0277297,0.41144073,0.6283835
0.19544189,0.09336683,-1.0796869,-1.0471072,0.40436748,0.5173775
-0.35557783,-0.11559853,-1.0153993,-0.950638,0.39437407,0.4662995
-0.1530917,-0.16861609,-0.93900067,-0.8079728,0.38319558,0.42408052
-0.9802195,-0.9035264,-0.8415864,-0.7156288,0.37307605,0.52082324
-0.028999198,0.030786589,-0.68686914,-0.70849675,0.35367465,0.58152235
0.43615562,0.42556414,-0.6074541,-0.85631984,0.31805462,0.6457802
0.9081192,1.0525261,-0.56474584,-0.9678859,0.27959734,0.67955315
-0.25280005,0.03286177,-0.5632599,-0.9082726,0.2529684,0.5128547
0.69996655,0.5746506,-0.562081,-0.84766936,0.24271257,0.5256349
0.24770166,0.1588293,-0.638998,-0.7304363,0.23741533,0.5302253
0.34647867,0.14034458,-0.7097495,-0.761746,0.24554382,0.58224833
