HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5650508,-0.33182588,-0.561495,0.25108442,0.4509806
-0.56441396,-0.64355415,-0.37122494,-0.6622469,0.22181097,0.4288773
-0.042352423,0.10766652,-0.34280327,-0.6646006,0.21031438,0.4419359
0.90614766,0.9909438,-0.39971074,-0.6664747,0.20748125,0.44846684
0.34716776,0.31840608,-0.5276641,-0.6925546,0.21205361,0.43636757
2.234428,2.3719394,-0.60559064,-0.5378581,0.22031118,0.44781405
-0.61511225,-0.7091068,-0.7378634,-0.70848227,0.22130872,0.4417438
0.46456,0.54796994,-0.72925735,-0.70455354,0.23295902,0.45778912
-0.840967,-0.9402399,-0.7435515,-0.7911689,0.23127072,0.4874829
-0.44350895,-0.34439903,-0.5791321,-0.85223097,0.21754847,0.49050313
-1.3527304,-1.214645,-0.3764302,-0.88934416,0.18098892,0.49060935
-0.16308212,0.13615462,-0.120915204,-0.8416622,0.14000612,0.49142665
-0.19249016,0.027695954,-0.00035286386,-0.8399097,0.09356907,0.47408098
0.012765489,0.23813301,0.07010141,-0.8394101,0.058280908,0.46139562
-0.5373214,-0.48663047,0.087608084,-0.88788533,0.034297295,0.4855199
-0.5466482,-0.39608335,0.16055325,-0.89884996,0.015058756,0.47932512
0.0600357,0.34702262,0.22074635,-0.85793746,-0.0046133716,0.44508702
-0.2874522,-0.15949057,0.1897551,-0.8980074,-0.012498398,0.46383733
-0.06271328,-0.03661573,0.14939626,-0.8509071,-0.005243761,0.4204827
-0.2397,-0.1668901,0.12965998,-0.83248425,-0.0007687901,0.42541498
0.4062174,0.5535046,0.12874658,-0.77628505,2.7495316e-05,0.41390097
0.88719285,0.9770186,0.06909367,-0.767305,-0.00071135734,0.41811526
0.65596676,0.7075162,-0.043111604,-0.7896608,0.0039506187,0.4432171
-1.5510063,-1.6881578,-0.1149635,-0.8479953,0.026175534,0.45894128
-1.1294336,-1.174053,-0.026196975,-0.80365634,0.05432366,0.48891443
-0.9095608,-0.8991748,0.05041125,-0.7953555,0.06218077,0.5147823
1.2692744,1.532164,0.07430999,-0.6509163,0.06315598,0.50781417
-0.12613118,-0.25181586,-0.051919248,-0.8802624,0.06279033,0.55378634
-0.41225708,-0.31987566,-0.1008469,-0.8915483,0.0814246,0.5994248
-0.030670047,0.020062596,-0.14628677,-0.8693942,0.10105684,0.5961023
0.22252098,0.31400067,-0.21081817,-0.8464518,0.11650948,0.60770464
-0.7545528,-0.7936952,-0.2595148,-0.889231,0.13349928,0.59551287
-1.0649362,-0.93948126,-0.23703055,-0.934803,0.15987597,0.63324815
-0.75354594,-0.63673246,-0.23475523,-0.9285996,0.18942001,0.628154
0.13323782,0.29970694,-0.2877656,-0.8833178,0.21552764,0.60182077
-0.34137148,-0.27451694,-0.3809131,-0.91479063,0.23961931,0.6095802
0.13061199,0.22160918,-0.44619367,-0.8461131,0.26747298,0.58439654
-0.44478792,-0.57576525,-0.49507013,-0.83219945,0.28938097,0.54996425
-0.80164313,-0.7629683,-0.42183682,-0.7771323,0.29915023,0.55401236
-0.57429695,-0.5619397,-0.29175064,-0.7086783,0.29032075,0.5132836
-0.85448027,-0.88624775,-0.17703514,-0.747635,0.2745757,0.49606317
-0.0850625,0.011325255,-0.0881572,-0.7022377,0.2562741,0.5038594
0.65087456,0.5430696,-0.11965756,-0.65523297,0.23727112,0.49195236
0.98557377,0.82620275,-0.22501656,-0.58715606,0.2266282,0.489482
-0.17098251,-0.33885846,-0.33054298,-0.61119777,0.23199493,0.4838981
-0.3411283,-0.41018736,-0.3827166,-0.6226741,0.25460416,0.49715728
0.489585,0.42344472,-0.4739222,-0.6469873,0.2767968,0.52310705
0.29207286,0.077342674,-0.6249241,-0.6859939,0.30145782,0.5182455
-0.25940976,-0.33147794,-0.7106004,-0.7177587,0.3300291,0.53343374
0.4493274,0.37811425,-0.78499746,-0.6991283,0.35552245,0.5384655
-0.49326077,-0.6170057,-0.86759067,-0.7144517,0.38294417,0.5376999
0.23771665,0.16294637,-0.86113966,-0.7187512,0.40033892,0.5175397
-0.15122893,-0.07565158,-0.8615209,-0.76043147,0.40079114,0.5433833
1.0507836,0.8907746,-0.9017558,-0.7684835,0.40265194,0.52283216
-0.114838876,-0.16196659,-1.000139,-0.79436857,0.410162,0.5320292
-0.20187595,-0.23380107,-1.0108473,-0.75669503,0.42645127,0.50369185
-0.6932744,-0.62279683,-0.96059304,-0.7262484,0.4329849,0.4877336
-0.44329637,-0.44139424,-0.88589627,-0.68173087,0.4342727,0.45649183
1.7133121,1.495405,-0.9184863,-0.60940397,0.42766505,0.44586086
0.58192676,0.32788804,-1.0397264,-0.6992121,0.41520795,0.4555412
0.5539688,0.29090333,-1.0750303,-0.6441685,0.41144073,0.40724486
0.19544189,-0.073036656,-1.0796869,-0.6319307,0.40436748,0.4081884
-0.35557783,-0.4480565,-1.0153993,-0.59756845,0.39437407,0.40492547
-0.1530917,-0.33784968,-0.93900067,-0.56233466,0.38319558,0.39590693
-0.9802195,-1.0888009,-0.8415864,-0.5877363,0.37307605,0.42020202
-0.028999198,-0.0891483,-0.68686914,-0.6197523,0.35367465,0.43840474
0.43615562,0.29285064,-0.6074541,-0.67466867,0.31805462,0.4685976
0.9081192,0.87632906,-0.56474584,-0.69673485,0.27959734,0.50869405
-0.25280005,-0.32393965,-0.5632599,-0.73625195,0.2529684,0.52845883
0.69996655,0.5816612,-0.562081,-0.72961235,0.24271257,0.50907445
0.24770166,0.16932616,-0.638998,-0.75148106,0.23741533,0.5414598
0.34647867,0.24874642,-0.7097495,-0.789564,0.24554382,0.5462002
