HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4281638,-0.33182588,-0.66830957,0.25108442,0.57393456
-0.56441396,-0.681015,-0.37122494,-0.77505046,0.22181097,0.55528206
-0.042352423,0.04496053,-0.34280327,-0.7870478,0.21031438,0.57503325
0.90614766,0.85331297,-0.39971074,-0.81390744,0.20748125,0.5806836
0.34716776,0.23462468,-0.5276641,-0.8218594,0.21205361,0.56676835
2.234428,2.2044804,-0.60559064,-0.7301805,0.22031118,0.5710742
-0.61511225,-0.78324413,-0.7378634,-0.84964484,0.22130872,0.54790634
0.46456,0.45222226,-0.72925735,-0.8128639,0.23295902,0.56448674
-0.840967,-0.9370606,-0.7435515,-0.92320806,0.23127072,0.5883314
-0.44350895,-0.3433954,-0.5791321,-0.9131846,0.21754847,0.58162826
-1.3527304,-1.2105857,-0.3764302,-0.9679772,0.18098892,0.5882476
-0.16308212,0.07025117,-0.120915204,-0.9217703,0.14000612,0.5760996
-0.19249016,-0.019319654,-0.00035286386,-0.8869172,0.09356907,0.56248903
0.012765489,0.20100307,0.07010141,-0.88108295,0.058280908,0.54797673
-0.5373214,-0.4862128,0.087608084,-0.93558997,0.034297295,0.5546823
-0.5466482,-0.38922542,0.16055325,-0.9370741,0.015058756,0.5471094
0.0600357,0.29523042,0.22074635,-0.90907496,-0.0046133716,0.52270335
-0.2874522,-0.21202946,0.1897551,-0.9194992,-0.012498398,0.5148975
-0.06271328,-0.043492384,0.14939626,-0.89862096,-0.005243761,0.4843089
-0.2397,-0.22025979,0.12965998,-0.9100123,-0.0007687901,0.47699225
0.4062174,0.47515902,0.12874658,-0.87897235,2.7495316e-05,0.44626147
0.88719285,0.8982711,0.06909367,-0.8535673,-0.00071135734,0.4389965
0.65596676,0.6194476,-0.043111604,-0.86943454,0.0039506187,0.45740873
-1.5510063,-1.7039602,-0.1149635,-0.94752127,0.026175534,0.50554776
-1.1294336,-1.1199775,-0.026196975,-0.8332246,0.05432366,0.51070005
-0.9095608,-0.85844743,0.05041125,-0.8218089,0.06218077,0.5277938
1.2692744,1.4483719,0.07430999,-0.6608516,0.06315598,0.46984744
-0.12613118,-0.23245826,-0.051919248,-0.87583727,0.06279033,0.5679723
-0.41225708,-0.33651793,-0.1008469,-0.8377219,0.0814246,0.59876895
-0.030670047,-0.0041524917,-0.14628677,-0.81999475,0.10105684,0.61039025
0.22252098,0.27045727,-0.21081817,-0.7936072,0.11650948,0.6118474
-0.7545528,-0.76470983,-0.2595148,-0.86653185,0.13349928,0.6315759
-1.0649362,-0.9548272,-0.23703055,-0.8870242,0.15987597,0.6448926
-0.75354594,-0.64348996,-0.23475523,-0.88143307,0.18942001,0.6509072
0.13323782,0.23566353,-0.2877656,-0.8611692,0.21552764,0.6257561
-0.34137148,-0.30049837,-0.3809131,-0.9108144,0.23961931,0.6388391
0.13061199,0.14784893,-0.44619367,-0.86846906,0.26747298,0.6067273
-0.44478792,-0.56225705,-0.49507013,-0.86117834,0.28938097,0.57534456
-0.80164313,-0.80849874,-0.42183682,-0.8164168,0.29915023,0.56393385
-0.57429695,-0.5665147,-0.29175064,-0.7494428,0.29032075,0.5099561
-0.85448027,-0.8851359,-0.17703514,-0.7767721,0.2745757,0.51750565
-0.0850625,-0.044724032,-0.0881572,-0.7225506,0.2562741,0.50984657
0.65087456,0.49442884,-0.11965756,-0.6712155,0.23727112,0.48066485
0.98557377,0.7603736,-0.22501656,-0.6156864,0.2266282,0.48208505
-0.17098251,-0.36969125,-0.33054298,-0.6239151,0.23199493,0.48730046
-0.3411283,-0.44945565,-0.3827166,-0.63230187,0.25460416,0.50410664
0.489585,0.34055027,-0.4739222,-0.65643215,0.2767968,0.5104123
0.29207286,0.03604862,-0.6249241,-0.7152553,0.30145782,0.53579384
-0.25940976,-0.3594541,-0.7106004,-0.7425577,0.3300291,0.5567734
0.4493274,0.3099148,-0.78499746,-0.7126363,0.35552245,0.56005937
-0.49326077,-0.6573825,-0.86759067,-0.7389843,0.38294417,0.56732386
0.23771665,0.13020036,-0.86113966,-0.7266935,0.40033892,0.5474434
-0.15122893,-0.17099047,-0.8615209,-0.77084553,0.40079114,0.57797235
1.0507836,0.79198205,-0.9017558,-0.7688643,0.40265194,0.54958844
-0.114838876,-0.25450867,-1.000139,-0.80119914,0.410162,0.56105185
-0.20187595,-0.31472602,-1.0108473,-0.75537026,0.42645127,0.5352028
-0.6932744,-0.69313323,-0.96059304,-0.7343884,0.4329849,0.5125593
-0.44329637,-0.4926798,-0.88589627,-0.6801446,0.4342727,0.4892695
1.7133121,1.4048315,-0.9184863,-0.6203862,0.42766505,0.48370868
0.58192676,0.24515647,-1.0397264,-0.7008973,0.41520795,0.48999846
0.5539688,0.24565947,-1.0750303,-0.64191717,0.41144073,0.450261
0.19544189,-0.06963139,-1.0796869,-0.6036489,0.40436748,0.44529837
-0.35557783,-0.50426424,-1.0153993,-0.6097369,0.39437407,0.44082016
-0.1530917,-0.33197296,-0.93900067,-0.544018,0.38319558,0.43177354
-0.9802195,-1.1094924,-0.8415864,-0.61121774,0.37307605,0.46347255
-0.028999198,-0.12291916,-0.68686914,-0.61593133,0.35367465,0.47470492
0.43615562,0.25248975,-0.6074541,-0.6633422,0.31805462,0.50133157
0.9081192,0.7226441,-0.56474584,-0.70192367,0.27959734,0.5206641
-0.25280005,-0.41476354,-0.5632599,-0.73267287,0.2529684,0.56056255
0.69996655,0.5176079,-0.562081,-0.7270343,0.24271257,0.54006493
0.24770166,0.08985397,-0.638998,-0.7656501,0.23741533,0.581011
0.34647867,0.18975401,-0.7097495,-0.79610217,0.24554382,0.5963127
