HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4433007,-0.33182588,-0.65886396,0.25108442,0.57180506
-0.56441396,-0.6744323,-0.37122494,-0.7702885,0.22181097,0.5515786
-0.042352423,0.05053024,-0.34280327,-0.7794782,0.21031438,0.57133764
0.90614766,0.8574982,-0.39971074,-0.80547076,0.20748125,0.5771558
0.34716776,0.2419072,-0.5276641,-0.8134834,0.21205361,0.5636743
2.234428,2.2283792,-0.60559064,-0.7154514,0.22031118,0.5738594
-0.61511225,-0.78010577,-0.7378634,-0.8427597,0.22130872,0.5467884
0.46456,0.4594671,-0.72925735,-0.8044826,0.23295902,0.5639769
-0.840967,-0.93484396,-0.7435515,-0.91878575,0.23127072,0.5920833
-0.44350895,-0.338341,-0.5791321,-0.909716,0.21754847,0.58540934
-1.3527304,-1.2093092,-0.3764302,-0.9687211,0.18098892,0.5856194
-0.16308212,0.08072539,-0.120915204,-0.9182358,0.14000612,0.57546085
-0.19249016,-0.010308281,-0.00035286386,-0.8932918,0.09356907,0.5614498
0.012765489,0.2100869,0.07010141,-0.88519335,0.058280908,0.54692024
-0.5373214,-0.48307395,0.087608084,-0.94408697,0.034297295,0.5537918
-0.5466482,-0.3861066,0.16055325,-0.9446208,0.015058756,0.54670805
0.0600357,0.30632758,0.22074635,-0.9128105,-0.0046133716,0.52248436
-0.2874522,-0.20592645,0.1897551,-0.92716867,-0.012498398,0.5168004
-0.06271328,-0.039774626,0.14939626,-0.9045403,-0.005243761,0.48597848
-0.2397,-0.21363561,0.12965998,-0.9094782,-0.0007687901,0.47782618
0.4062174,0.48062408,0.12874658,-0.87353134,2.7495316e-05,0.45239526
0.88719285,0.9010783,0.06909367,-0.8494777,-0.00071135734,0.442254
0.65596676,0.6192807,-0.043111604,-0.87295413,0.0039506187,0.464513
-1.5510063,-1.7016932,-0.1149635,-0.9522802,0.026175534,0.51092523
-1.1294336,-1.122114,-0.026196975,-0.8412925,0.05432366,0.5169917
-0.9095608,-0.8601492,0.05041125,-0.8263159,0.06218077,0.534272
