HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5713934,-0.33182588,-0.5240383,0.25108442,0.40848267
-0.56441396,-0.6377914,-0.37122494,-0.6175106,0.22181097,0.3751186
-0.042352423,0.10465795,-0.34280327,-0.5966501,0.21031438,0.37834305
0.90614766,1.0383662,-0.39971074,-0.6045334,0.20748125,0.39754218
0.34716776,0.32697925,-0.5276641,-0.6191837,0.21205361,0.372724
2.234428,2.3482969,-0.60559064,-0.43117112,0.22031118,0.37195605
-0.61511225,-0.68649805,-0.7378634,-0.63968706,0.22130872,0.39573497
0.46456,0.5808344,-0.72925735,-0.6381513,0.23295902,0.40285355
-0.840967,-0.96413946,-0.7435515,-0.7323222,0.23127072,0.4285354
-0.44350895,-0.3836387,-0.5791321,-0.8060997,0.21754847,0.4302851
-1.3527304,-1.2347925,-0.3764302,-0.83834493,0.18098892,0.44100642
-0.16308212,0.12242091,-0.120915204,-0.7901497,0.14000612,0.44803786
-0.19249016,0.02476646,-0.00035286386,-0.7930629,0.09356907,0.43974054
0.012765489,0.23395506,0.07010141,-0.7925867,0.058280908,0.42075747
-0.5373214,-0.5236118,0.087608084,-0.85088944,0.034297295,0.4381749
-0.5466482,-0.43247786,0.16055325,-0.85396004,0.015058756,0.43094772
0.0600357,0.3367814,0.22074635,-0.8157227,-0.0046133716,0.41164994
-0.2874522,-0.15772718,0.1897551,-0.83148235,-0.012498398,0.43142414
-0.06271328,-0.06388097,0.14939626,-0.7847891,-0.005243761,0.39460337
-0.2397,-0.1695315,0.12965998,-0.77129304,-0.0007687901,0.39905512
0.4062174,0.5497987,0.12874658,-0.7180701,2.7495316e-05,0.38533956
0.88719285,1.0297124,0.06909367,-0.713277,-0.00071135734,0.40243727
0.65596676,0.7397361,-0.043111604,-0.7196275,0.0039506187,0.4188702
-1.5510063,-1.6653289,-0.1149635,-0.7759663,0.026175534,0.43446153
-1.1294336,-1.2008951,-0.026196975,-0.747491,0.05432366,0.47075254
-0.9095608,-0.92056024,0.05041125,-0.74568963,0.06218077,0.49754566
1.2692744,1.5390034,0.07430999,-0.6047576,0.06315598,0.49709177
-0.12613118,-0.25267458,-0.051919248,-0.8180208,0.06279033,0.52809054
-0.41225708,-0.31261402,-0.1008469,-0.8369473,0.0814246,0.5744856
-0.030670047,0.02390483,-0.14628677,-0.82040006,0.10105684,0.56476086
0.22252098,0.31636116,-0.21081817,-0.8190997,0.11650948,0.5846212
-0.7545528,-0.8145294,-0.2595148,-0.83495677,0.13349928,0.5665187
-1.0649362,-0.9420575,-0.23703055,-0.8909858,0.15987597,0.61255383
-0.75354594,-0.64363897,-0.23475523,-0.87851167,0.18942001,0.6024056
0.13323782,0.29915205,-0.2877656,-0.8299712,0.21552764,0.57147044
-0.34137148,-0.27156627,-0.3809131,-0.8558072,0.23961931,0.58199304
0.13061199,0.2291506,-0.44619367,-0.7794144,0.26747298,0.5576106
-0.44478792,-0.6006912,-0.49507013,-0.77619666,0.28938097,0.53690356
-0.80164313,-0.76872015,-0.42183682,-0.739298,0.29915023,0.54421234
-0.57429695,-0.5775219,-0.29175064,-0.6736158,0.29032075,0.4977004
-0.85448027,-0.91258895,-0.17703514,-0.71250904,0.2745757,0.48502463
-0.0850625,0.015706941,-0.0881572,-0.6570257,0.2562741,0.49322063
0.65087456,0.5488558,-0.11965756,-0.6169233,0.23727112,0.48211503
0.98557377,0.8374677,-0.22501656,-0.56411403,0.2266282,0.49275762
-0.17098251,-0.34690726,-0.33054298,-0.5816448,0.23199493,0.48433298
-0.3411283,-0.41419163,-0.3827166,-0.5961162,0.25460416,0.49692124
0.489585,0.44304314,-0.4739222,-0.6205634,0.2767968,0.5100071
0.29207286,0.061497316,-0.6249241,-0.6527459,0.30145782,0.5110914
-0.25940976,-0.36278093,-0.7106004,-0.68725926,0.3300291,0.52864736
0.4493274,0.37727705,-0.78499746,-0.6651011,0.35552245,0.5266161
-0.49326077,-0.6468083,-0.86759067,-0.6959746,0.38294417,0.53152454
0.23771665,0.13774821,-0.86113966,-0.68923914,0.40033892,0.5077012
-0.15122893,-0.074635044,-0.8615209,-0.73808444,0.40079114,0.52801245
1.0507836,0.8963227,-0.9017558,-0.7498841,0.40265194,0.5145126
-0.114838876,-0.17361587,-1.000139,-0.77119774,0.410162,0.5095596
-0.20187595,-0.2465639,-1.0108473,-0.730765,0.42645127,0.49088007
