HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0262017,-0.33182588,-0.7055028,0.25108442,0.4589459
-0.56441396,-0.7498728,-0.37122494,-0.4814752,0.22181097,0.31086645
-0.042352423,-0.05795738,-0.34280327,-0.42225695,0.21031438,0.35056856
0.90614766,0.91673744,-0.39971074,-0.5607788,0.20748125,0.51120996
0.34716776,0.36106145,-0.5276641,-0.63594,0.21205361,0.4059063
2.234428,1.8351564,-0.60559064,-0.7465127,0.22031118,0.5419136
-0.61511225,-0.5107353,-0.7378634,-0.48918658,0.22130872,0.27028778
0.46456,0.36156538,-0.72925735,-0.34462884,0.23295902,0.36450866
-0.840967,-0.9712255,-0.7435515,-0.40712908,0.23127072,0.34783617
-0.44350895,-0.57024217,-0.5791321,-0.4585333,0.21754847,0.41681322
-1.3527304,-1.1194036,-0.3764302,-0.647678,0.18098892,0.39735267
-0.16308212,0.059096158,-0.120915204,-0.6725677,0.14000612,0.36903068
-0.19249016,-0.054602623,-0.00035286386,-0.6155876,0.09356907,0.33361456
0.012765489,0.0058488697,0.07010141,-0.53055274,0.058280908,0.32985005
-0.5373214,-0.71923923,0.087608084,-0.55515075,0.034297295,0.3005794
-0.5466482,-0.6345223,0.16055325,-0.6425871,0.015058756,0.35371104
0.0600357,0.17999463,0.22074635,-0.8151469,-0.0046133716,0.41324374
-0.2874522,-0.10104489,0.1897551,-0.8955456,-0.012498398,0.38502082
-0.06271328,-0.05474955,0.14939626,-0.8532088,-0.005243761,0.3273125
-0.2397,-0.15317035,0.12965998,-0.74216074,-0.0007687901,0.298726
0.4062174,0.30445734,0.12874658,-0.7333371,2.7495316e-05,0.39216873
0.88719285,0.805547,0.06909367,-0.79581404,-0.00071135734,0.5686965
0.65596676,0.7261696,-0.043111604,-0.8758799,0.0039506187,0.63072836
-1.5510063,-1.188562,-0.1149635,-0.78079927,0.026175534,0.49995843
-1.1294336,-0.74335635,-0.026196975,-0.72927094,0.05432366,0.4387054
-0.9095608,-0.56809723,0.05041125,-0.6494996,0.06218077,0.40511426
1.2692744,1.0092899,0.07430999,-0.736906,0.06315598,0.6662437
-0.12613118,-0.22870287,-0.051919248,-0.5561187,0.06279033,0.5008179
-0.41225708,-0.22263539,-0.1008469,-0.65521115,0.0814246,0.5728849
-0.030670047,0.13931036,-0.14628677,-0.81535774,0.10105684,0.5705024
0.22252098,0.3824548,-0.21081817,-0.8432073,0.11650948,0.4964601
-0.7545528,-0.6402683,-0.2595148,-0.76243985,0.13349928,0.4852145
-1.0649362,-0.9100015,-0.23703055,-0.690691,0.15987597,0.43051276
-0.75354594,-0.7010621,-0.23475523,-0.67774945,0.18942001,0.46246186
0.13323782,0.10702254,-0.2877656,-0.809208,0.21552764,0.5402268
-0.34137148,-0.24314678,-0.3809131,-0.91968566,0.23961931,0.5364244
0.13061199,0.24729137,-0.44619367,-1.0089712,0.26747298,0.50885713
-0.44478792,-0.51763904,-0.49507013,-0.87784195,0.28938097,0.44614026
-0.80164313,-0.7347096,-0.42183682,-0.82658064,0.29915023,0.45328853
-0.57429695,-0.54719067,-0.29175064,-0.7909796,0.29032075,0.61979055
-0.85448027,-0.89887106,-0.17703514,-0.7597083,0.2745757,0.56734097
-0.0850625,0.13360645,-0.0881572,-0.91212344,0.2562741,0.64735115
0.65087456,0.6818888,-0.11965756,-1.0477904,0.23727112,0.74169457
0.98557377,0.9261558,-0.22501656,-0.986207,0.2266282,0.6353849
-0.17098251,-0.15407136,-0.33054298,-0.7573482,0.23199493,0.51950717
-0.3411283,-0.3277546,-0.3827166,-0.63042337,0.25460416,0.5339297
0.489585,0.48100707,-0.4739222,-0.7487307,0.2767968,0.7364261
0.29207286,0.093924105,-0.6249241,-0.7554999,0.30145782,0.65657437
-0.25940976,-0.24316719,-0.7106004,-0.82708263,0.3300291,0.5928937
0.4493274,0.4759316,-0.78499746,-0.8890854,0.35552245,0.5295974
-0.49326077,-0.5896658,-0.86759067,-0.75047433,0.38294417,0.4353331
0.23771665,-0.025961637,-0.86113966,-0.7083728,0.40033892,0.43825266
-0.15122893,-0.22983763,-0.8615209,-0.71910805,0.40079114,0.48457077
1.0507836,0.7362447,-0.9017558,-0.90435493,0.40265194,0.63682306
-0.114838876,-0.17535472,-1.000139,-0.97519904,0.410162,0.5324273
-0.20187595,-0.16853663,-1.0108473,-1.0174842,0.42645127,0.4532343
-0.6932744,-0.54733276,-0.96059304,-0.92005754,0.4329849,0.43693444
-0.44329637,-0.50007415,-0.88589627,-0.85444564,0.4342727,0.37225816
1.7133121,1.2254412,-0.9184863,-0.9542797,0.42766505,0.59128773
0.58192676,0.32317185,-1.0397264,-0.93738085,0.41520795,0.6045842
0.5539688,0.3906815,-1.0750303,-1.0151302,0.41144073,0.61804545
0.19544189,0.10311414,-1.0796869,-1.0342958,0.40436748,0.504699
-0.35557783,-0.11541003,-1.0153993,-0.9334949,0.39437407,0.44502184
-0.1530917,-0.17376289,-0.93900067,-0.7932809,0.38319558,0.40418157
-0.9802195,-0.9267405,-0.8415864,-0.702403,0.37307605,0.49746057
-0.028999198,0.024458468,-0.68686914,-0.70735496,0.35367465,0.5572243
0.43615562,0.4336357,-0.6074541,-0.85700095,0.31805462,0.62917113
0.9081192,1.0851958,-0.56474584,-0.9515178,0.27959734,0.6535497
-0.25280005,0.03529109,-0.5632599,-0.8999178,0.2529684,0.48839477
0.69996655,0.58337486,-0.562081,-0.83009493,0.24271257,0.5031775
0.24770166,0.15006846,-0.638998,-0.7241558,0.23741533,0.5100881
0.34647867,0.13069782,-0.7097495,-0.75946665,0.24554382,0.5675317
