HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5250965,-0.33182588,-0.5778908,0.25108442,0.4835369
-0.56441396,-0.65357184,-0.37122494,-0.69146806,0.22181097,0.46539456
-0.042352423,0.081533656,-0.34280327,-0.7043981,0.21031438,0.48368174
0.90614766,0.9272777,-0.39971074,-0.70999634,0.20748125,0.48743248
0.34716776,0.28149536,-0.5276641,-0.7350208,0.21205361,0.47762316
2.234428,2.3278677,-0.60559064,-0.5975325,0.22031118,0.49573582
-0.61511225,-0.746477,-0.7378634,-0.7577615,0.22130872,0.47468388
0.46456,0.500831,-0.72925735,-0.7387052,0.23295902,0.49235708
-0.840967,-0.9461695,-0.7435515,-0.8420165,0.23127072,0.5240035
-0.44350895,-0.3466939,-0.5791321,-0.87796295,0.21754847,0.5255135
-1.3527304,-1.2196726,-0.3764302,-0.9203405,0.18098892,0.5207626
-0.16308212,0.11626473,-0.120915204,-0.866051,0.14000612,0.52102655
-0.19249016,0.009594873,-0.00035286386,-0.8637625,0.09356907,0.503056
0.012765489,0.2253598,0.07010141,-0.85963935,0.058280908,0.48960787
-0.5373214,-0.48891914,0.087608084,-0.9195488,0.034297295,0.5134375
-0.5466482,-0.39831787,0.16055325,-0.93410283,0.015058756,0.5089354
0.0600357,0.33072713,0.22074635,-0.88695806,-0.0046133716,0.46752888
-0.2874522,-0.18080238,0.1897551,-0.9185377,-0.012498398,0.48160255
-0.06271328,-0.041271046,0.14939626,-0.8752333,-0.005243761,0.43879026
-0.2397,-0.19001707,0.12965998,-0.8599319,-0.0007687901,0.43961364
0.4062174,0.5194398,0.12874658,-0.80874574,2.7495316e-05,0.42578202
0.88719285,0.9225359,0.06909367,-0.79984385,-0.00071135734,0.4225136
0.65596676,0.6552955,-0.043111604,-0.82767946,0.0039506187,0.4499163
-1.5510063,-1.7051895,-0.1149635,-0.8917512,0.026175534,0.4775197
-1.1294336,-1.167205,-0.026196975,-0.8250247,0.05432366,0.49922472
-0.9095608,-0.894209,0.05041125,-0.8059325,0.06218077,0.5216576
1.2692744,1.5021132,0.07430999,-0.6546343,0.06315598,0.5058333
-0.12613118,-0.26199952,-0.051919248,-0.89646405,0.06279033,0.565082
-0.41225708,-0.33536237,-0.1008469,-0.89337337,0.0814246,0.6063414
-0.030670047,0.0036240965,-0.14628677,-0.86798245,0.10105684,0.60865366
0.22252098,0.29849893,-0.21081817,-0.8420282,0.11650948,0.61595637
-0.7545528,-0.79194355,-0.2595148,-0.90373886,0.13349928,0.61307037
-1.0649362,-0.94941235,-0.23703055,-0.9471094,0.15987597,0.6426198
-0.75354594,-0.6469693,-0.23475523,-0.9405958,0.18942001,0.6420819
0.13323782,0.2734447,-0.2877656,-0.8995431,0.21552764,0.61705524
-0.34137148,-0.28918123,-0.3809131,-0.9353897,0.23961931,0.6249353
0.13061199,0.19262713,-0.44619367,-0.8667433,0.26747298,0.596781
-0.44478792,-0.5748964,-0.49507013,-0.8492845,0.28938097,0.55841035
-0.80164313,-0.7820593,-0.42183682,-0.7967692,0.29915023,0.5575118
-0.57429695,-0.56820565,-0.29175064,-0.7161497,0.29032075,0.5141851
-0.85448027,-0.8853191,-0.17703514,-0.7564416,0.2745757,0.5000116
-0.0850625,-0.01417914,-0.0881572,-0.71165615,0.2562741,0.5076398
0.65087456,0.52700496,-0.11965756,-0.65983146,0.23727112,0.49300957
0.98557377,0.787928,-0.22501656,-0.59155834,0.2266282,0.48733723
-0.17098251,-0.35042793,-0.33054298,-0.61387384,0.23199493,0.48330212
-0.3411283,-0.4242955,-0.3827166,-0.6260342,0.25460416,0.49727905
0.489585,0.38731542,-0.4739222,-0.6481469,0.2767968,0.524623
0.29207286,0.064624235,-0.6249241,-0.6922961,0.30145782,0.5221308
-0.25940976,-0.33477658,-0.7106004,-0.7256963,0.3300291,0.53796154
0.4493274,0.35479495,-0.78499746,-0.70481205,0.35552245,0.54535735
-0.49326077,-0.6242867,-0.86759067,-0.72299606,0.38294417,0.5432931
0.23771665,0.15587908,-0.86113966,-0.7231566,0.40033892,0.52482414
-0.15122893,-0.10310589,-0.8615209,-0.7649328,0.40079114,0.5527322
1.0507836,0.84997535,-0.9017558,-0.7645814,0.40265194,0.5251989
-0.114838876,-0.18402362,-1.000139,-0.79862994,0.410162,0.5414768
-0.20187595,-0.2521041,-1.0108473,-0.7609202,0.42645127,0.5134734
-0.6932744,-0.6424711,-0.96059304,-0.73171574,0.4329849,0.4966367
-0.44329637,-0.4490759,-0.88589627,-0.68424386,0.4342727,0.46797162
1.7133121,1.4634095,-0.9184863,-0.60312027,0.42766505,0.46025127
0.58192676,0.29585513,-1.0397264,-0.7040138,0.41520795,0.47324944
0.5539688,0.27715534,-1.0750303,-0.64965945,0.41144073,0.4221347
0.19544189,-0.067780465,-1.0796869,-0.62696004,0.40436748,0.42016083
-0.35557783,-0.46441323,-1.0153993,-0.6067503,0.39437407,0.415918
-0.1530917,-0.33131802,-0.93900067,-0.5601815,0.38319558,0.40764678
-0.9802195,-1.0924875,-0.8415864,-0.59793735,0.37307605,0.4340889
-0.028999198,-0.099126734,-0.68686914,-0.62311584,0.35367465,0.45218724
0.43615562,0.27990836,-0.6074541,-0.6724027,0.31805462,0.48170984
0.9081192,0.8250401,-0.56474584,-0.69316316,0.27959734,0.5108575
-0.25280005,-0.35528988,-0.5632599,-0.74372244,0.2529684,0.53859216
0.69996655,0.5582758,-0.562081,-0.72178656,0.24271257,0.51332706
0.24770166,0.1448861,-0.638998,-0.7616742,0.23741533,0.5545637
0.34647867,0.23174933,-0.7097495,-0.7986758,0.24554382,0.5625486
