HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5021546,-0.33182588,-0.6185255,0.25108442,0.52339137
-0.56441396,-0.66719216,-0.37122494,-0.7227063,0.22181097,0.50389975
-0.042352423,0.06867403,-0.34280327,-0.737882,0.21031438,0.5239813
0.90614766,0.88697624,-0.39971074,-0.7608249,0.20748125,0.52651024
0.34716776,0.2640462,-0.5276641,-0.7732343,0.21205361,0.5178661
2.234428,2.3051918,-0.60559064,-0.67060065,0.22031118,0.53694135
-0.61511225,-0.77101165,-0.7378634,-0.7982138,0.22130872,0.5083243
0.46456,0.48076648,-0.72925735,-0.77831906,0.23295902,0.5274746
-0.840967,-0.9503816,-0.7435515,-0.8809552,0.23127072,0.5593782
-0.44350895,-0.3423328,-0.5791321,-0.89141995,0.21754847,0.5566566
-1.3527304,-1.2255502,-0.3764302,-0.93807185,0.18098892,0.5492062
-0.16308212,0.09776394,-0.120915204,-0.8931071,0.14000612,0.55027515
-0.19249016,-0.0048292577,-0.00035286386,-0.8685006,0.09356907,0.52958995
0.012765489,0.21390311,0.07010141,-0.86740774,0.058280908,0.5168117
-0.5373214,-0.49111557,0.087608084,-0.9162698,0.034297295,0.53259975
-0.5466482,-0.39530718,0.16055325,-0.92529845,0.015058756,0.52940917
0.0600357,0.3191207,0.22074635,-0.89062375,-0.0046133716,0.4948501
-0.2874522,-0.19912271,0.1897551,-0.91418314,-0.012498398,0.49898803
-0.06271328,-0.043424696,0.14939626,-0.8941598,-0.005243761,0.4656946
-0.2397,-0.20601156,0.12965998,-0.88701904,-0.0007687901,0.46038532
0.4062174,0.49640542,0.12874658,-0.8497735,2.7495316e-05,0.44483215
0.88719285,0.90828705,0.06909367,-0.8345997,-0.00071135734,0.43287486
0.65596676,0.6246571,-0.043111604,-0.8652762,0.0039506187,0.45863426
-1.5510063,-1.7216724,-0.1149635,-0.9183632,0.026175534,0.50165194
-1.1294336,-1.1574808,-0.026196975,-0.8332305,0.05432366,0.51563185
-0.9095608,-0.88582456,0.05041125,-0.8155637,0.06218077,0.53555316
1.2692744,1.4897066,0.07430999,-0.6721763,0.06315598,0.5048035
-0.12613118,-0.2560236,-0.051919248,-0.9086798,0.06279033,0.58180267
-0.41225708,-0.3446602,-0.1008469,-0.8733807,0.0814246,0.6144611
-0.030670047,-0.008206055,-0.14628677,-0.85291487,0.10105684,0.62158346
0.22252098,0.28587425,-0.21081817,-0.82773995,0.11650948,0.62537616
-0.7545528,-0.79053736,-0.2595148,-0.8963376,0.13349928,0.63413244
-1.0649362,-0.9614741,-0.23703055,-0.9275408,0.15987597,0.65544003
-0.75354594,-0.65655714,-0.23475523,-0.92739785,0.18942001,0.66024363
0.13323782,0.25381178,-0.2877656,-0.89451885,0.21552764,0.634021
-0.34137148,-0.29807675,-0.3809131,-0.9404572,0.23961931,0.6455533
0.13061199,0.17320584,-0.44619367,-0.8828912,0.26747298,0.61411905
-0.44478792,-0.5726361,-0.49507013,-0.8650032,0.28938097,0.57749957
-0.80164313,-0.8003228,-0.42183682,-0.8150164,0.29915023,0.57075703
-0.57429695,-0.57083297,-0.29175064,-0.7347285,0.29032075,0.52181214
-0.85448027,-0.8863115,-0.17703514,-0.76546,0.2745757,0.51820546
-0.0850625,-0.027046606,-0.0881572,-0.7269923,0.2562741,0.520336
0.65087456,0.52169347,-0.11965756,-0.6723943,0.23727112,0.4970963
0.98557377,0.78613096,-0.22501656,-0.6097798,0.2266282,0.49526495
-0.17098251,-0.35583878,-0.33054298,-0.62382793,0.23199493,0.4938956
-0.3411283,-0.43369788,-0.3827166,-0.6355026,0.25460416,0.50944763
0.489585,0.37165034,-0.4739222,-0.65949154,0.2767968,0.53104675
0.29207286,0.056791544,-0.6249241,-0.71153164,0.30145782,0.53702563
-0.25940976,-0.34167936,-0.7106004,-0.74133015,0.3300291,0.55459213
0.4493274,0.34198207,-0.78499746,-0.7190933,0.35552245,0.56013364
-0.49326077,-0.63510334,-0.86759067,-0.7380201,0.38294417,0.5617991
0.23771665,0.15203841,-0.86113966,-0.7366512,0.40033892,0.5434409
-0.15122893,-0.12741894,-0.8615209,-0.7802322,0.40079114,0.5735746
1.0507836,0.82818925,-0.9017558,-0.7815171,0.40265194,0.54403305
-0.114838876,-0.2091044,-1.000139,-0.8106816,0.410162,0.55800015
-0.20187595,-0.271425,-1.0108473,-0.7670124,0.42645127,0.53070986
-0.6932744,-0.66091484,-0.96059304,-0.73995864,0.4329849,0.5139958
-0.44329637,-0.46151775,-0.88589627,-0.69051707,0.4342727,0.48725194
1.7133121,1.4396582,-0.9184863,-0.627201,0.42766505,0.47867423
0.58192676,0.27932894,-1.0397264,-0.7151544,0.41520795,0.4928323
0.5539688,0.27028596,-1.0750303,-0.6591523,0.41144073,0.445396
0.19544189,-0.06068343,-1.0796869,-0.6257577,0.40436748,0.44033873
-0.35557783,-0.47948825,-1.0153993,-0.614668,0.39437407,0.43387347
-0.1530917,-0.32644802,-0.93900067,-0.56001616,0.38319558,0.42650574
-0.9802195,-1.101441,-0.8415864,-0.6068504,0.37307605,0.45678627
-0.028999198,-0.10485023,-0.68686914,-0.6297656,0.35367465,0.4717328
0.43615562,0.27818865,-0.6074541,-0.67501724,0.31805462,0.5003449
0.9081192,0.7843344,-0.56474584,-0.7059155,0.27959734,0.5215043
-0.25280005,-0.37894142,-0.5632599,-0.75023097,0.2529684,0.55697966
0.69996655,0.54682654,-0.562081,-0.7344285,0.24271257,0.5323691
0.24770166,0.12642612,-0.638998,-0.7753932,0.23741533,0.5753645
0.34647867,0.21902765,-0.7097495,-0.8102913,0.24554382,0.5873403
