HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1864262,-0.33182588,-0.42732948,0.25108442,0.31124413
-0.56441396,-0.85730934,-0.37122494,-0.2885661,0.22181097,0.31201208
-0.042352423,-0.18497539,-0.34280327,-0.27595168,0.21031438,0.39730167
0.90614766,1.0695664,-0.39971074,-0.38204807,0.20748125,0.46193838
0.34716776,0.69316185,-0.5276641,-0.49667808,0.21205361,0.41337204
2.234428,2.4628487,-0.60559064,-0.46633554,0.22031118,0.38964897
-0.61511225,-0.43669745,-0.7378634,-0.2663115,0.22130872,0.29298198
0.46456,0.21039447,-0.72925735,-0.14564595,0.23295902,0.36292362
-0.840967,-1.1512254,-0.7435515,-0.19394797,0.23127072,0.39737523
-0.44350895,-0.5465257,-0.5791321,-0.2989807,0.21754847,0.45826864
-1.3527304,-1.0702041,-0.3764302,-0.46280172,0.18098892,0.43131965
-0.16308212,0.24194434,-0.120915204,-0.5160669,0.14000612,0.36360347
-0.19249016,-0.05860254,-0.00035286386,-0.4535064,0.09356907,0.31817615
0.012765489,-0.2447384,0.07010141,-0.36256477,0.058280908,0.32440478
-0.5373214,-0.95645404,0.087608084,-0.3559635,0.034297295,0.35797805
-0.5466482,-0.75437546,0.16055325,-0.48017192,0.015058756,0.42316186
0.0600357,0.20545414,0.22074635,-0.6996794,-0.0046133716,0.4662782
-0.2874522,0.064523816,0.1897551,-0.7603775,-0.012498398,0.4101436
-0.06271328,0.17163566,0.14939626,-0.69900423,-0.005243761,0.3500473
-0.2397,-0.19444296,0.12965998,-0.5621675,-0.0007687901,0.34924406
0.4062174,0.14093545,0.12874658,-0.5116726,2.7495316e-05,0.4515013
0.88719285,0.70136,0.06909367,-0.5670302,-0.00071135734,0.58253866
0.65596676,0.8798497,-0.043111604,-0.65849406,0.0039506187,0.59604514
-1.5510063,-1.0230554,-0.1149635,-0.5614499,0.026175534,0.5253426
-1.1294336,-0.44613537,-0.026196975,-0.5162167,0.05432366,0.4596396
-0.9095608,-0.46539316,0.05041125,-0.4049423,0.06218077,0.4267406
1.2692744,1.0195683,0.07430999,-0.36593297,0.06315598,0.58945286
-0.12613118,-0.40136734,-0.051919248,-0.2984584,0.06279033,0.57210094
-0.41225708,-0.310235,-0.1008469,-0.4234117,0.0814246,0.6225958
-0.030670047,0.2611673,-0.14628677,-0.555847,0.10105684,0.59065557
0.22252098,0.51364005,-0.21081817,-0.6028747,0.11650948,0.5305427
-0.7545528,-0.5854515,-0.2595148,-0.49858317,0.13349928,0.43291914
-1.0649362,-1.0853075,-0.23703055,-0.42368898,0.15987597,0.4501015
-0.75354594,-0.9690435,-0.23475523,-0.41199583,0.18942001,0.51083815
0.13323782,-0.13165852,-0.2877656,-0.58836997,0.21552764,0.61353976
-0.34137148,-0.22399104,-0.3809131,-0.7259639,0.23961931,0.5732038
0.13061199,0.3772279,-0.44619367,-0.8175,0.26747298,0.54290754
-0.44478792,-0.35062775,-0.49507013,-0.6683531,0.28938097,0.4779948
-0.80164313,-0.7936133,-0.42183682,-0.5441661,0.29915023,0.4712727
-0.57429695,-0.64569926,-0.29175064,-0.4798604,0.29032075,0.55180556
-0.85448027,-0.88360643,-0.17703514,-0.5200841,0.2745757,0.6145081
-0.0850625,0.23240077,-0.0881572,-0.6907924,0.2562741,0.69034183
0.65087456,1.0871396,-0.11965756,-0.7334254,0.23727112,0.65253896
0.98557377,1.2561473,-0.22501656,-0.6840693,0.2266282,0.57852364
-0.17098251,-0.06890166,-0.33054298,-0.4694023,0.23199493,0.53505415
-0.3411283,-0.43081245,-0.3827166,-0.34690148,0.25460416,0.53787315
