HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4512634,-0.33182588,-0.6716077,0.25108442,0.5632782
-0.56441396,-0.6725842,-0.37122494,-0.78079695,0.22181097,0.54405373
-0.042352423,0.056173593,-0.34280327,-0.792219,0.21031438,0.5643613
0.90614766,0.861301,-0.39971074,-0.82239825,0.20748125,0.57071537
0.34716776,0.2461229,-0.5276641,-0.8276085,0.21205361,0.5576599
2.234428,2.233273,-0.60559064,-0.73789895,0.22031118,0.56788534
-0.61511225,-0.7784581,-0.7378634,-0.8588858,0.22130872,0.54198223
0.46456,0.46178716,-0.72925735,-0.82389265,0.23295902,0.5590312
-0.840967,-0.9361987,-0.7435515,-0.93595725,0.23127072,0.5867284
-0.44350895,-0.33555955,-0.5791321,-0.92795604,0.21754847,0.5795786
-1.3527304,-1.2112334,-0.3764302,-0.98469895,0.18098892,0.5819723
-0.16308212,0.07716438,-0.120915204,-0.93563706,0.14000612,0.5716212
-0.19249016,-0.01767233,-0.00035286386,-0.9032619,0.09356907,0.55536366
0.012765489,0.20332858,0.07010141,-0.8968302,0.058280908,0.5408676
-0.5373214,-0.48693028,0.087608084,-0.94904023,0.034297295,0.5477949
-0.5466482,-0.3900633,0.16055325,-0.9520604,0.015058756,0.5410633
0.0600357,0.30076057,0.22074635,-0.9221358,-0.0046133716,0.5168357
-0.2874522,-0.20804334,0.1897551,-0.935167,-0.012498398,0.51123214
-0.06271328,-0.045443527,0.14939626,-0.9236384,-0.005243761,0.4826612
-0.2397,-0.21783602,0.12965998,-0.9249689,-0.0007687901,0.47441977
0.4062174,0.47742707,0.12874658,-0.8914182,2.7495316e-05,0.44841856
0.88719285,0.8967907,0.06909367,-0.86801875,-0.00071135734,0.4375257
0.65596676,0.61624205,-0.043111604,-0.88988096,0.0039506187,0.459939
-1.5510063,-1.7077458,-0.1149635,-0.9662488,0.026175534,0.50763077
-1.1294336,-1.1268088,-0.026196975,-0.8561138,0.05432366,0.5148099
-0.9095608,-0.8650542,0.05041125,-0.84533364,0.06218077,0.5323819
