HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.442516,-0.33182588,-0.65013003,0.25108442,0.5555341
-0.56441396,-0.67905843,-0.37122494,-0.75791335,0.22181097,0.5348693
-0.042352423,0.047962368,-0.34280327,-0.76968116,0.21031438,0.55522025
0.90614766,0.8545902,-0.39971074,-0.7999744,0.20748125,0.5621406
0.34716776,0.2383824,-0.5276641,-0.8047364,0.21205361,0.5483829
2.234428,2.2298212,-0.60559064,-0.7116457,0.22031118,0.55916035
-0.61511225,-0.7842742,-0.7378634,-0.83309907,0.22130872,0.5317433
0.46456,0.45595327,-0.72925735,-0.7986065,0.23295902,0.5504806
-0.840967,-0.9417701,-0.7435515,-0.90858364,0.23127072,0.5768359
-0.44350895,-0.34243017,-0.5791321,-0.89886856,0.21754847,0.5716336
-1.3527304,-1.2159054,-0.3764302,-0.95561004,0.18098892,0.57376504
-0.16308212,0.07450622,-0.120915204,-0.9081741,0.14000612,0.5637524
-0.19249016,-0.017511725,-0.00035286386,-0.879935,0.09356907,0.5505158
0.012765489,0.20323265,0.07010141,-0.8746716,0.058280908,0.5366113
-0.5373214,-0.48977208,0.087608084,-0.9261123,0.034297295,0.54195404
-0.5466482,-0.39287895,0.16055325,-0.9301058,0.015058756,0.5358833
0.0600357,0.30099213,0.22074635,-0.900069,-0.0046133716,0.5127274
-0.2874522,-0.21029569,0.1897551,-0.915412,-0.012498398,0.50751114
-0.06271328,-0.04765413,0.14939626,-0.89880335,-0.005243761,0.47768137
-0.2397,-0.21950175,0.12965998,-0.89924896,-0.0007687901,0.46869853
0.4062174,0.4751883,0.12874658,-0.86617863,2.7495316e-05,0.44335863
0.88719285,0.8960506,0.06909367,-0.8425388,-0.00071135734,0.4335117
0.65596676,0.6129687,-0.043111604,-0.86773866,0.0039506187,0.45828757
-1.5510063,-1.7112266,-0.1149635,-0.94088805,0.026175534,0.50380015
-1.1294336,-1.1320994,-0.026196975,-0.83249366,0.05432366,0.5111127
-0.9095608,-0.8697196,0.05041125,-0.8198905,0.06218077,0.5289558
1.2692744,1.4565264,0.07430999,-0.65800196,0.06315598,0.48064873
-0.12613118,-0.24441643,-0.051919248,-0.8867649,0.06279033,0.57301855
-0.41225708,-0.34326655,-0.1008469,-0.8497823,0.0814246,0.60446966
-0.030670047,-0.014464974,-0.14628677,-0.8290736,0.10105684,0.6157489
0.22252098,0.27047914,-0.21081817,-0.804035,0.11650948,0.61797905
-0.7545528,-0.7748203,-0.2595148,-0.8744005,0.13349928,0.6335108
-1.0649362,-0.95852983,-0.23703055,-0.90094566,0.15987597,0.6482291
-0.75354594,-0.65043795,-0.23475523,-0.89654195,0.18942001,0.6550051
0.13323782,0.23483619,-0.2877656,-0.876804,0.21552764,0.6310909
-0.34137148,-0.30436632,-0.3809131,-0.9223751,0.23961931,0.64263964
0.13061199,0.15010107,-0.44619367,-0.8737938,0.26747298,0.6099676
-0.44478792,-0.5687588,-0.49507013,-0.86313486,0.28938097,0.5757865
-0.80164313,-0.80920696,-0.42183682,-0.81636363,0.29915023,0.5644969
-0.57429695,-0.57248914,-0.29175064,-0.7460225,0.29032075,0.50851774
-0.85448027,-0.88747823,-0.17703514,-0.7728351,0.2745757,0.5163418
-0.0850625,-0.04436423,-0.0881572,-0.72265756,0.2562741,0.5122721
0.65087456,0.49729142,-0.11965756,-0.66809636,0.23727112,0.4834583
0.98557377,0.76257455,-0.22501656,-0.6097361,0.2266282,0.48476252
-0.17098251,-0.36642838,-0.33054298,-0.6185777,0.23199493,0.48651513
-0.3411283,-0.4462709,-0.3827166,-0.6296979,0.25460416,0.503068
0.489585,0.3471726,-0.4739222,-0.64993453,0.2767968,0.5157081
0.29207286,0.03835933,-0.6249241,-0.7121203,0.30145782,0.5347097
-0.25940976,-0.35658002,-0.7106004,-0.7410369,0.3300291,0.55470645
0.4493274,0.31506163,-0.78499746,-0.711206,0.35552245,0.5588211
-0.49326077,-0.6523919,-0.86759067,-0.73791516,0.38294417,0.56385124
0.23771665,0.13347441,-0.86113966,-0.72676533,0.40033892,0.54489744
-0.15122893,-0.16130657,-0.8615209,-0.771875,0.40079114,0.5755367
1.0507836,0.79450047,-0.9017558,-0.76948667,0.40265194,0.5470164
-0.114838876,-0.24490689,-1.000139,-0.80385214,0.410162,0.5578685
-0.20187595,-0.30418694,-1.0108473,-0.7571269,0.42645127,0.5323857
-0.6932744,-0.68538105,-0.96059304,-0.73488665,0.4329849,0.5114716
-0.44329637,-0.48473078,-0.88589627,-0.6811982,0.4342727,0.4867554
1.7133121,1.4090631,-0.9184863,-0.6204176,0.42766505,0.48241553
0.58192676,0.24958324,-1.0397264,-0.70494926,0.41520795,0.4913667
0.5539688,0.248992,-1.0750303,-0.6449513,0.41144073,0.4474456
0.19544189,-0.06918558,-1.0796869,-0.60883105,0.40436748,0.44207665
-0.35557783,-0.49974132,-1.0153993,-0.6100788,0.39437407,0.4356741
-0.1530917,-0.33185434,-0.93900067,-0.54715276,0.38319558,0.42759183
-0.9802195,-1.1076788,-0.8415864,-0.61142266,0.37307605,0.45943698
-0.028999198,-0.12009604,-0.68686914,-0.6179155,0.35367465,0.47204658
