HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.159444,-0.33182588,-0.4926934,0.25108442,0.34105134
-0.56441396,-0.8545283,-0.37122494,-0.34556207,0.22181097,0.34184557
-0.042352423,-0.15025553,-0.34280327,-0.33200774,0.21031438,0.39803326
0.90614766,1.0188664,-0.39971074,-0.44877392,0.20748125,0.48735875
0.34716776,0.53656924,-0.5276641,-0.53183573,0.21205361,0.42859477
2.234428,2.2889988,-0.60559064,-0.5227967,0.22031118,0.44288117
-0.61511225,-0.49425742,-0.7378634,-0.32222536,0.22130872,0.3162642
0.46456,0.2446199,-0.72925735,-0.2257962,0.23295902,0.39680094
-0.840967,-1.1173239,-0.7435515,-0.26877213,0.23127072,0.42428374
-0.44350895,-0.57276726,-0.5791321,-0.3534309,0.21754847,0.48105145
-1.3527304,-1.1273032,-0.3764302,-0.5031576,0.18098892,0.454809
-0.16308212,0.1390106,-0.120915204,-0.5439749,0.14000612,0.39470816
-0.19249016,-0.09124386,-0.00035286386,-0.48762292,0.09356907,0.34611887
0.012765489,-0.1738782,0.07010141,-0.41146043,0.058280908,0.35040414
-0.5373214,-0.8917351,0.087608084,-0.420497,0.034297295,0.38224018
-0.5466482,-0.7174767,0.16055325,-0.5227486,0.015058756,0.43654346
0.0600357,0.17408499,0.22074635,-0.7238725,-0.0046133716,0.47188324
-0.2874522,-0.03328824,0.1897551,-0.772101,-0.012498398,0.4170062
-0.06271328,0.042912677,0.14939626,-0.71361715,-0.005243761,0.36364627
-0.2397,-0.21182615,0.12965998,-0.5949818,-0.0007687901,0.35339677
0.4062174,0.1833788,0.12874658,-0.56341934,2.7495316e-05,0.44405013
0.88719285,0.75433624,0.06909367,-0.6273007,-0.00071135734,0.58059245
0.65596676,0.8125944,-0.043111604,-0.69798064,0.0039506187,0.6054254
-1.5510063,-1.1416919,-0.1149635,-0.5948228,0.026175534,0.52926254
-1.1294336,-0.60690475,-0.026196975,-0.5496304,0.05432366,0.46840674
-0.9095608,-0.54014623,0.05041125,-0.45300373,0.06218077,0.43749857
1.2692744,1.0555972,0.07430999,-0.4594046,0.06315598,0.6177673
-0.12613118,-0.35715058,-0.051919248,-0.37154916,0.06279033,0.57750034
-0.41225708,-0.29591677,-0.1008469,-0.47523606,0.0814246,0.62191415
-0.030670047,0.18101184,-0.14628677,-0.5999567,0.10105684,0.5970255
0.22252098,0.43374503,-0.21081817,-0.6443599,0.11650948,0.5412329
-0.7545528,-0.65969515,-0.2595148,-0.55956763,0.13349928,0.44557905
-1.0649362,-1.0581373,-0.23703055,-0.48526457,0.15987597,0.45924467
-0.75354594,-0.88475347,-0.23475523,-0.4843878,0.18942001,0.51848745
0.13323782,-0.059159487,-0.2877656,-0.64491683,0.21552764,0.607776
-0.34137148,-0.25072446,-0.3809131,-0.7505464,0.23961931,0.5734767
0.13061199,0.2922424,-0.44619367,-0.83836967,0.26747298,0.54936653
-0.44478792,-0.44692072,-0.49507013,-0.6821187,0.28938097,0.4756698
-0.80164313,-0.79588914,-0.42183682,-0.58500206,0.29915023,0.48243904
-0.57429695,-0.65362203,-0.29175064,-0.55548906,0.29032075,0.5667306
-0.85448027,-0.9162797,-0.17703514,-0.5750473,0.2745757,0.61230224
-0.0850625,0.15931255,-0.0881572,-0.7262727,0.2562741,0.6862182
0.65087456,0.9116566,-0.11965756,-0.763298,0.23727112,0.66501456
0.98557377,1.1080717,-0.22501656,-0.7264848,0.2266282,0.6006931
