HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1304288,-0.33182588,-0.5723942,0.25108442,0.3771122
-0.56441396,-0.8777352,-0.37122494,-0.39840037,0.22181097,0.35642892
-0.042352423,-0.1181166,-0.34280327,-0.37361914,0.21031438,0.37238055
0.90614766,0.9732794,-0.39971074,-0.51606697,0.20748125,0.5041211
0.34716776,0.405332,-0.5276641,-0.572206,0.21205361,0.42575032
2.234428,2.076134,-0.60559064,-0.5930653,0.22031118,0.49255913
-0.61511225,-0.5422452,-0.7378634,-0.37344694,0.22130872,0.3045345
0.46456,0.28297275,-0.72925735,-0.28691617,0.23295902,0.40768474
-0.840967,-1.0856773,-0.7435515,-0.30987683,0.23127072,0.40944284
-0.44350895,-0.61706734,-0.5791321,-0.3937667,0.21754847,0.48459667
-1.3527304,-1.1795571,-0.3764302,-0.52346456,0.18098892,0.4428087
-0.16308212,0.07365771,-0.120915204,-0.56700146,0.14000612,0.4005375
-0.19249016,-0.09775148,-0.00035286386,-0.51335776,0.09356907,0.34599167
0.012765489,-0.09890701,0.07010141,-0.4477592,0.058280908,0.3468706
-0.5373214,-0.83604294,0.087608084,-0.46493036,0.034297295,0.3629533
-0.5466482,-0.70754224,0.16055325,-0.56632,0.015058756,0.4158485
0.0600357,0.15577728,0.22074635,-0.75008196,-0.0046133716,0.44987983
-0.2874522,-0.10090001,0.1897551,-0.7872787,-0.012498398,0.40603137
-0.06271328,-0.04973133,0.14939626,-0.7367709,-0.005243761,0.3498639
-0.2397,-0.21444066,0.12965998,-0.6337203,-0.0007687901,0.3344249
0.4062174,0.23583147,0.12874658,-0.6165837,2.7495316e-05,0.4125663
0.88719285,0.7955134,0.06909367,-0.7049207,-0.00071135734,0.5769546
0.65596676,0.76782995,-0.043111604,-0.75031763,0.0039506187,0.60997814
-1.5510063,-1.2447605,-0.1149635,-0.6277168,0.026175534,0.5160261
-1.1294336,-0.7430719,-0.026196975,-0.58944905,0.05432366,0.45907444
