HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5631484,-0.33182588,-0.5491444,0.25108442,0.44096974
-0.56441396,-0.6479717,-0.37122494,-0.6483256,0.22181097,0.4196668
-0.042352423,0.10368635,-0.34280327,-0.64581174,0.21031438,0.429706
0.90614766,0.9955369,-0.39971074,-0.6466478,0.20748125,0.436797
0.34716776,0.31617332,-0.5276641,-0.67303544,0.21205361,0.42412576
2.234428,2.3650653,-0.60559064,-0.5123341,0.22031118,0.4297484
-0.61511225,-0.7069565,-0.7378634,-0.6877507,0.22130872,0.43249056
0.46456,0.5503562,-0.72925735,-0.6870242,0.23295902,0.44828638
-0.840967,-0.95136535,-0.7435515,-0.77522486,0.23127072,0.47909924
-0.44350895,-0.35968006,-0.5791321,-0.84085,0.21754847,0.482985
-1.3527304,-1.2228767,-0.3764302,-0.8760917,0.18098892,0.48523232
-0.16308212,0.12827636,-0.120915204,-0.82903063,0.14000612,0.4851263
-0.19249016,0.023614347,-0.00035286386,-0.8370515,0.09356907,0.4718633
0.012765489,0.23362331,0.07010141,-0.83724433,0.058280908,0.45892146
-0.5373214,-0.49944133,0.087608084,-0.8905509,0.034297295,0.4837943
-0.5466482,-0.40575302,0.16055325,-0.89665,0.015058756,0.47775844
0.0600357,0.34232628,0.22074635,-0.8568485,-0.0046133716,0.44563493
-0.2874522,-0.1633306,0.1897551,-0.88465816,-0.012498398,0.46261147
-0.06271328,-0.04750911,0.14939626,-0.8370582,-0.005243761,0.4205666
-0.2397,-0.17324415,0.12965998,-0.81992346,-0.0007687901,0.42521986
0.4062174,0.5480263,0.12874658,-0.7642403,2.7495316e-05,0.41302773
0.88719285,0.9887285,0.06909367,-0.7548131,-0.00071135734,0.4202412
0.65596676,0.71105945,-0.043111604,-0.7750574,0.0039506187,0.44326618
-1.5510063,-1.685386,-0.1149635,-0.83224076,0.026175534,0.45981738
-1.1294336,-1.1855098,-0.026196975,-0.7919101,0.05432366,0.49019578
-0.9095608,-0.91113293,0.05041125,-0.7858813,0.06218077,0.51590514
1.2692744,1.5283649,0.07430999,-0.6435248,0.06315598,0.51039064
-0.12613118,-0.25672096,-0.051919248,-0.86469346,0.06279033,0.5528444
-0.41225708,-0.32353264,-0.1008469,-0.883581,0.0814246,0.60045254
-0.030670047,0.014854208,-0.14628677,-0.87129974,0.10105684,0.59707046
0.22252098,0.3103478,-0.21081817,-0.8524879,0.11650948,0.6101272
-0.7545528,-0.80317986,-0.2595148,-0.884032,0.13349928,0.59607184
-1.0649362,-0.9407175,-0.23703055,-0.93713015,0.15987597,0.63789296
-0.75354594,-0.6417329,-0.23475523,-0.9222314,0.18942001,0.6286632
0.13323782,0.29851657,-0.2877656,-0.87998456,0.21552764,0.6015105
-0.34137148,-0.2772563,-0.3809131,-0.90240324,0.23961931,0.6082736
0.13061199,0.22050597,-0.44619367,-0.83185023,0.26747298,0.5830219
-0.44478792,-0.58510584,-0.49507013,-0.81739557,0.28938097,0.55095935
-0.80164313,-0.7671237,-0.42183682,-0.76605564,0.29915023,0.5553702
-0.57429695,-0.5719812,-0.29175064,-0.7017271,0.29032075,0.51435626
-0.85448027,-0.8959557,-0.17703514,-0.7381969,0.2745757,0.49680188
-0.0850625,0.008270636,-0.0881572,-0.69062334,0.2562741,0.5035894
0.65087456,0.53803456,-0.11965756,-0.64537674,0.23727112,0.49239013
0.98557377,0.82579684,-0.22501656,-0.57767963,0.2266282,0.49027976
-0.17098251,-0.34459364,-0.33054298,-0.6003099,0.23199493,0.48414847
-0.3411283,-0.4144978,-0.3827166,-0.6120085,0.25460416,0.49720904
0.489585,0.42341703,-0.4739222,-0.6375019,0.2767968,0.5217985
0.29207286,0.071833014,-0.6249241,-0.6721314,0.30145782,0.51763594
-0.25940976,-0.3396219,-0.7106004,-0.70375985,0.3300291,0.5337659
0.4493274,0.37504047,-0.78499746,-0.68659925,0.35552245,0.53693056
-0.49326077,-0.6232833,-0.86759067,-0.7002942,0.38294417,0.537647
0.23771665,0.15402858,-0.86113966,-0.70657164,0.40033892,0.5163866
-0.15122893,-0.07809071,-0.8615209,-0.7502963,0.40079114,0.5409918
1.0507836,0.89274704,-0.9017558,-0.7606414,0.40265194,0.52252734
-0.114838876,-0.16807215,-1.000139,-0.78739643,0.410162,0.52983546
-0.20187595,-0.24014385,-1.0108473,-0.7488065,0.42645127,0.50188947
-0.6932744,-0.6273229,-0.96059304,-0.71789813,0.4329849,0.4857585
-0.44329637,-0.44960243,-0.88589627,-0.67329174,0.4342727,0.45362142
1.7133121,1.4884456,-0.9184863,-0.60303766,0.42766505,0.44061336
0.58192676,0.32661945,-1.0397264,-0.68795717,0.41520795,0.44822285
0.5539688,0.28486556,-1.0750303,-0.63334316,0.41144073,0.40297648
0.19544189,-0.08639394,-1.0796869,-0.6248322,0.40436748,0.40503266
-0.35557783,-0.4503848,-1.0153993,-0.58661973,0.39437407,0.4019883
-0.1530917,-0.34916973,-0.93900067,-0.5546132,0.38319558,0.39272842
-0.9802195,-1.0948162,-0.8415864,-0.57904667,0.37307605,0.4169478
-0.028999198,-0.095754415,-0.68686914,-0.61198026,0.35367465,0.4347863
0.43615562,0.28398877,-0.6074541,-0.66775775,0.31805462,0.46490166
0.9081192,0.88279176,-0.56474584,-0.69207245,0.27959734,0.50956345
-0.25280005,-0.32505536,-0.5632599,-0.72774434,0.2529684,0.52649045
0.69996655,0.57750356,-0.562081,-0.72239786,0.24271257,0.5089284
0.24770166,0.1664726,-0.638998,-0.7398725,0.23741533,0.53910923
0.34647867,0.24272041,-0.7097495,-0.7799222,0.24554382,0.54353845
