HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1289262,-0.33182588,-0.5452739,0.25108442,0.37327057
-0.56441396,-0.8598981,-0.37122494,-0.37451205,0.22181097,0.35157353
-0.042352423,-0.11253506,-0.34280327,-0.3510172,0.21031438,0.37387973
0.90614766,0.9766432,-0.39971074,-0.49272695,0.20748125,0.50276023
0.34716776,0.4232784,-0.5276641,-0.55099165,0.21205361,0.42525023
2.234428,2.099415,-0.60559064,-0.56314147,0.22031118,0.4844467
-0.61511225,-0.527181,-0.7378634,-0.35087648,0.22130872,0.30401868
0.46456,0.2860933,-0.72925735,-0.26433298,0.23295902,0.4036935
-0.840967,-1.0801523,-0.7435515,-0.29238224,0.23127072,0.40772438
-0.44350895,-0.5967678,-0.5791321,-0.37185907,0.21754847,0.4796698
-1.3527304,-1.1633089,-0.3764302,-0.5059925,0.18098892,0.44035715
-0.16308212,0.08694793,-0.120915204,-0.5477069,0.14000612,0.39674586
-0.19249016,-0.09071216,-0.00035286386,-0.49074453,0.09356907,0.34447128
0.012765489,-0.09932226,0.07010141,-0.42517233,0.058280908,0.34571236
-0.5373214,-0.8312011,0.087608084,-0.44517037,0.034297295,0.3618405
-0.5466482,-0.6982038,0.16055325,-0.54554355,0.015058756,0.41652244
0.0600357,0.163884,0.22074635,-0.72908896,-0.0046133716,0.45106226
-0.2874522,-0.08771905,0.1897551,-0.765401,-0.012498398,0.40370953
-0.06271328,-0.035039127,0.14939626,-0.7142281,-0.005243761,0.34820515
-0.2397,-0.20802492,0.12965998,-0.61258495,-0.0007687901,0.3344072
0.4062174,0.23558033,0.12874658,-0.59464103,2.7495316e-05,0.40921342
0.88719285,0.7924994,0.06909367,-0.6800666,-0.00071135734,0.5732577
0.65596676,0.77437246,-0.043111604,-0.7272651,0.0039506187,0.6030429
-1.5510063,-1.2241417,-0.1149635,-0.6065473,0.026175534,0.5127738
-1.1294336,-0.72176635,-0.026196975,-0.56677717,0.05432366,0.4579851
-0.9095608,-0.5917896,0.05041125,-0.48782805,0.06218077,0.4299425
1.2692744,1.0735804,0.07430999,-0.5458318,0.06315598,0.6409826
-0.12613118,-0.30574712,-0.051919248,-0.4203473,0.06279033,0.5558054
-0.41225708,-0.26511383,-0.1008469,-0.5046616,0.0814246,0.600142
-0.030670047,0.1545074,-0.14628677,-0.63384557,0.10105684,0.5753214
0.22252098,0.3887838,-0.21081817,-0.6781049,0.11650948,0.5272629
-0.7545528,-0.6916275,-0.2595148,-0.58576727,0.13349928,0.4330737
-1.0649362,-1.0348758,-0.23703055,-0.52331805,0.15987597,0.44179028
-0.75354594,-0.81699324,-0.23475523,-0.5323726,0.18942001,0.48407513
0.13323782,0.010548964,-0.2877656,-0.6833772,0.21552764,0.57436216
-0.34137148,-0.26257172,-0.3809131,-0.7682295,0.23961931,0.55468076
0.13061199,0.24484411,-0.44619367,-0.8533834,0.26747298,0.53584933
-0.44478792,-0.51164615,-0.49507013,-0.6968954,0.28938097,0.4568621
-0.80164313,-0.8027388,-0.42183682,-0.6218785,0.29915023,0.47193944
-0.57429695,-0.6391671,-0.29175064,-0.6147893,0.29032075,0.56804425
-0.85448027,-0.9455373,-0.17703514,-0.6114261,0.2745757,0.5949155
-0.0850625,0.1180619,-0.0881572,-0.75604516,0.2562741,0.6676339
0.65087456,0.7850226,-0.11965756,-0.8168632,0.23727112,0.6759816
0.98557377,1.0126172,-0.22501656,-0.77465826,0.2266282,0.6128288
-0.17098251,-0.16620615,-0.33054298,-0.5656699,0.23199493,0.536563
-0.3411283,-0.37786505,-0.3827166,-0.4604582,0.25460416,0.5471444
0.489585,0.42938453,-0.4739222,-0.56269795,0.2767968,0.6792745
0.29207286,0.089327276,-0.6249241,-0.607457,0.30145782,0.66236264
-0.25940976,-0.16874692,-0.7106004,-0.6598672,0.3300291,0.5961607
0.4493274,0.50716734,-0.78499746,-0.7130711,0.35552245,0.5338291
-0.49326077,-0.61041903,-0.86759067,-0.578368,0.38294417,0.44031388
0.23771665,-0.09233904,-0.86113966,-0.5487965,0.40033892,0.47929835
-0.15122893,-0.3342949,-0.8615209,-0.5676713,0.40079114,0.52746487
1.0507836,0.75146663,-0.9017558,-0.7717831,0.40265194,0.6286349
-0.114838876,-0.15567967,-1.000139,-0.8115297,0.410162,0.5137881
-0.20187595,-0.14006382,-1.0108473,-0.85952055,0.42645127,0.45854545
-0.6932744,-0.5640594,-0.96059304,-0.7514767,0.4329849,0.4063059
-0.44329637,-0.53616226,-0.88589627,-0.69507694,0.4342727,0.38550425
1.7133121,1.2391254,-0.9184863,-0.79574305,0.42766505,0.54443777
0.58192676,0.28982857,-1.0397264,-0.7817021,0.41520795,0.55790263
0.5539688,0.4167861,-1.0750303,-0.8650351,0.41144073,0.59346277
0.19544189,0.1966568,-1.0796869,-0.8774755,0.40436748,0.5166132
-0.35557783,-0.06444216,-1.0153993,-0.7451106,0.39437407,0.43691283
-0.1530917,-0.14682516,-0.93900067,-0.6280671,0.38319558,0.39950156
-0.9802195,-0.9991543,-0.8415864,-0.560458,0.37307605,0.47302514
-0.028999198,-0.007458478,-0.68686914,-0.580928,0.35367465,0.5629973
0.43615562,0.47452015,-0.6074541,-0.7352128,0.31805462,0.63785106
0.9081192,1.2319258,-0.56474584,-0.8111885,0.27959734,0.6242933
-0.25280005,0.06087704,-0.5632599,-0.73603857,0.2529684,0.5085266
0.69996655,0.585663,-0.562081,-0.68076104,0.24271257,0.50965947
0.24770166,0.056821495,-0.638998,-0.59196365,0.23741533,0.520013
0.34647867,0.037309825,-0.7097495,-0.6543556,0.24554382,0.59787136
