HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5239478,-0.33182588,-0.58188295,0.25108442,0.49019492
-0.56441396,-0.6576452,-0.37122494,-0.69292635,0.22181097,0.47327632
-0.042352423,0.078362584,-0.34280327,-0.70812976,0.21031438,0.49136257
0.90614766,0.9222697,-0.39971074,-0.71712667,0.20748125,0.49434376
0.34716776,0.27828142,-0.5276641,-0.740825,0.21205361,0.4852543
2.234428,2.3293028,-0.60559064,-0.6109522,0.22031118,0.50368124
-0.61511225,-0.7530199,-0.7378634,-0.76175857,0.22130872,0.4816984
0.46456,0.49599102,-0.72925735,-0.7484355,0.23295902,0.4996
-0.840967,-0.9502746,-0.7435515,-0.84789354,0.23127072,0.531208
-0.44350895,-0.34927127,-0.5791321,-0.8820621,0.21754847,0.53206843
-1.3527304,-1.2251341,-0.3764302,-0.92477643,0.18098892,0.5276264
-0.16308212,0.11212537,-0.120915204,-0.87588555,0.14000612,0.5275767
-0.19249016,0.006049365,-0.00035286386,-0.8691326,0.09356907,0.50888515
0.012765489,0.22181526,0.07010141,-0.86557114,0.058280908,0.49531937
-0.5373214,-0.49337462,0.087608084,-0.92366874,0.034297295,0.5185056
-0.5466482,-0.3997021,0.16055325,-0.93471456,0.015058756,0.51394826
0.0600357,0.32725662,0.22074635,-0.8939703,-0.0046133716,0.47310072
-0.2874522,-0.18318124,0.1897551,-0.91942483,-0.012498398,0.48562783
-0.06271328,-0.04177247,0.14939626,-0.87936676,-0.005243761,0.4440844
-0.2397,-0.1939467,0.12965998,-0.8660727,-0.0007687901,0.4441889
0.4062174,0.5162792,0.12874658,-0.8189854,2.7495316e-05,0.430537
0.88719285,0.9195101,0.06909367,-0.8106948,-0.00071135734,0.42564982
0.65596676,0.65123117,-0.043111604,-0.83894724,0.0039506187,0.4532047
-1.5510063,-1.7110333,-0.1149635,-0.8944196,0.026175534,0.48401505
-1.1294336,-1.1704088,-0.026196975,-0.8296338,0.05432366,0.5045838
-0.9095608,-0.89741814,0.05041125,-0.81112003,0.06218077,0.5263744
1.2692744,1.5018278,0.07430999,-0.66468835,0.06315598,0.50694054
-0.12613118,-0.2633558,-0.051919248,-0.90442896,0.06279033,0.5699293
-0.41225708,-0.33871573,-0.1008469,-0.8965307,0.0814246,0.60975397
-0.030670047,0.00085808337,-0.14628677,-0.8722207,0.10105684,0.61272776
0.22252098,0.29550517,-0.21081817,-0.847859,0.11650948,0.61949825
-0.7545528,-0.79272187,-0.2595148,-0.90442526,0.13349928,0.6187528
-1.0649362,-0.95206463,-0.23703055,-0.94663465,0.15987597,0.64701974
-0.75354594,-0.6493522,-0.23475523,-0.94063973,0.18942001,0.6470058
0.13323782,0.2719013,-0.2877656,-0.90231997,0.21552764,0.62066406
-0.34137148,-0.290005,-0.3809131,-0.94133306,0.23961931,0.6304249
0.13061199,0.19126812,-0.44619367,-0.8729346,0.26747298,0.6009631
-0.44478792,-0.5749619,-0.49507013,-0.85353947,0.28938097,0.56359607
-0.80164313,-0.78482234,-0.42183682,-0.7988354,0.29915023,0.5618447
-0.57429695,-0.56988716,-0.29175064,-0.72299314,0.29032075,0.5188764
-0.85448027,-0.88772655,-0.17703514,-0.7601487,0.2745757,0.5047764
-0.0850625,-0.016019255,-0.0881572,-0.7169859,0.2562741,0.51139694
0.65087456,0.52689254,-0.11965756,-0.66641164,0.23727112,0.4960783
