HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.009933,-0.33182588,-0.719269,0.25108442,0.4879891
-0.56441396,-0.717121,-0.37122494,-0.48254254,0.22181097,0.32092908
-0.042352423,-0.04328598,-0.34280327,-0.4055743,0.21031438,0.3608255
0.90614766,0.9124999,-0.39971074,-0.5570461,0.20748125,0.5171982
0.34716776,0.3610221,-0.5276641,-0.6273105,0.21205361,0.41211036
2.234428,1.8137131,-0.60559064,-0.76818556,0.22031118,0.54798734
-0.61511225,-0.49733144,-0.7378634,-0.48863104,0.22130872,0.28947195
0.46456,0.37275028,-0.72925735,-0.34127685,0.23295902,0.3652015
-0.840967,-0.9489392,-0.7435515,-0.40701723,0.23127072,0.35766998
-0.44350895,-0.54991555,-0.5791321,-0.44996858,0.21754847,0.4210324
-1.3527304,-1.0996665,-0.3764302,-0.65181786,0.18098892,0.41239682
-0.16308212,0.05551566,-0.120915204,-0.67975074,0.14000612,0.37190887
-0.19249016,-0.04660131,-0.00035286386,-0.61639553,0.09356907,0.34920546
0.012765489,0.021643057,0.07010141,-0.52758664,0.058280908,0.34272894
-0.5373214,-0.6971859,0.087608084,-0.5526531,0.034297295,0.30832085
-0.5466482,-0.6148295,0.16055325,-0.6352588,0.015058756,0.36000213
0.0600357,0.18500127,0.22074635,-0.80955046,-0.0046133716,0.41889957
-0.2874522,-0.09578295,0.1897551,-0.9018672,-0.012498398,0.38762364
-0.06271328,-0.050401405,0.14939626,-0.8608555,-0.005243761,0.33272776
-0.2397,-0.14178433,0.12965998,-0.74840635,-0.0007687901,0.30243108
0.4062174,0.31132647,0.12874658,-0.75470257,2.7495316e-05,0.39522424
0.88719285,0.80786693,0.06909367,-0.80013406,-0.00071135734,0.57635987
0.65596676,0.7236475,-0.043111604,-0.8996141,0.0039506187,0.6258007
-1.5510063,-1.165939,-0.1149635,-0.79274637,0.026175534,0.5193137
-1.1294336,-0.73447466,-0.026196975,-0.74472016,0.05432366,0.45244548
-0.9095608,-0.55089635,0.05041125,-0.6583341,0.06218077,0.41703263
1.2692744,0.9938222,0.07430999,-0.7512904,0.06315598,0.68539214
-0.12613118,-0.20973082,-0.051919248,-0.55469847,0.06279033,0.50615346
-0.41225708,-0.20627539,-0.1008469,-0.6533947,0.0814246,0.5797038
-0.030670047,0.14105377,-0.14628677,-0.83329153,0.10105684,0.5690515
0.22252098,0.3838197,-0.21081817,-0.8497358,0.11650948,0.5081594
-0.7545528,-0.6255796,-0.2595148,-0.78445303,0.13349928,0.49718377
-1.0649362,-0.8750359,-0.23703055,-0.70055574,0.15987597,0.44717267
-0.75354594,-0.6738374,-0.23475523,-0.68352896,0.18942001,0.4675415
0.13323782,0.12175226,-0.2877656,-0.8145395,0.21552764,0.5389478
-0.34137148,-0.23342074,-0.3809131,-0.92782456,0.23961931,0.535946
0.13061199,0.25170243,-0.44619367,-1.0200673,0.26747298,0.5084249
-0.44478792,-0.5050609,-0.49507013,-0.89206463,0.28938097,0.4558172
-0.80164313,-0.7053749,-0.42183682,-0.83114177,0.29915023,0.46860704
-0.57429695,-0.52825266,-0.29175064,-0.80842584,0.29032075,0.62518466
