HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9886432,-0.33182588,-0.75337905,0.25108442,0.52243185
-0.56441396,-0.68181384,-0.37122494,-0.53592914,0.22181097,0.3287936
-0.042352423,-0.028670624,-0.34280327,-0.42368966,0.21031438,0.37440026
0.90614766,0.9095862,-0.39971074,-0.58154577,0.20748125,0.52740574
0.34716776,0.35675323,-0.5276641,-0.64935076,0.21205361,0.4256305
2.234428,1.7662756,-0.60559064,-0.8038124,0.22031118,0.5545287
-0.61511225,-0.47952944,-0.7378634,-0.5253948,0.22130872,0.31260467
0.46456,0.38054347,-0.72925735,-0.37716454,0.23295902,0.37142283
-0.840967,-0.91159195,-0.7435515,-0.4505924,0.23127072,0.3733549
-0.44350895,-0.52375823,-0.5791321,-0.4894334,0.21754847,0.42523527
-1.3527304,-1.0697263,-0.3764302,-0.7068226,0.18098892,0.43134534
-0.16308212,0.05290772,-0.120915204,-0.7203959,0.14000612,0.38109022
-0.19249016,-0.041127935,-0.00035286386,-0.66192645,0.09356907,0.36868846
0.012765489,0.036506817,0.07010141,-0.56574243,0.058280908,0.3602013
-0.5373214,-0.6633458,0.087608084,-0.58836454,0.034297295,0.3214594
-0.5466482,-0.58575815,0.16055325,-0.6654571,0.015058756,0.37061006
0.0600357,0.18779363,0.22074635,-0.8356069,-0.0046133716,0.43186134
-0.2874522,-0.09393503,0.1897551,-0.93261313,-0.012498398,0.40734005
-0.06271328,-0.05153303,0.14939626,-0.89993536,-0.005243761,0.348436
-0.2397,-0.13187386,0.12965998,-0.7848619,-0.0007687901,0.31413853
0.4062174,0.32288036,0.12874658,-0.7980043,2.7495316e-05,0.42307943
0.88719285,0.8105554,0.06909367,-0.83073723,-0.00071135734,0.59468466
0.65596676,0.7199458,-0.043111604,-0.9500557,0.0039506187,0.6360497
-1.5510063,-1.1364716,-0.1149635,-0.84663147,0.026175534,0.5366465
-1.1294336,-0.7242598,-0.026196975,-0.7980346,0.05432366,0.46547425
-0.9095608,-0.52857953,0.05041125,-0.70712024,0.06218077,0.42999613
1.2692744,0.97257215,0.07430999,-0.78781694,0.06315598,0.7093385
-0.12613118,-0.18400495,-0.051919248,-0.5840789,0.06279033,0.5215511
-0.41225708,-0.18643771,-0.1008469,-0.68833625,0.0814246,0.5953208
-0.030670047,0.14950296,-0.14628677,-0.87722206,0.10105684,0.5881544
0.22252098,0.37861097,-0.21081817,-0.8864161,0.11650948,0.530297
-0.7545528,-0.5969111,-0.2595148,-0.83830476,0.13349928,0.5174517
-1.0649362,-0.8333228,-0.23703055,-0.7666903,0.15987597,0.46413642
-0.75354594,-0.63211024,-0.23475523,-0.7266736,0.18942001,0.47689253
0.13323782,0.13677962,-0.2877656,-0.8458906,0.21552764,0.56060785
-0.34137148,-0.2197891,-0.3809131,-0.96814966,0.23961931,0.5403127
0.13061199,0.25020036,-0.44619367,-1.0628673,0.26747298,0.5146633
-0.44478792,-0.48802996,-0.49507013,-0.9341154,0.28938097,0.4683699
-0.80164313,-0.67002285,-0.42183682,-0.8758166,0.29915023,0.48327678
-0.57429695,-0.49166685,-0.29175064,-0.85369694,0.29032075,0.636289
-0.85448027,-0.83404785,-0.17703514,-0.80092245,0.2745757,0.5790984
-0.0850625,0.14731514,-0.0881572,-0.96039844,0.2562741,0.6458874
0.65087456,0.662754,-0.11965756,-1.1329831,0.23727112,0.75876385
0.98557377,0.8964274,-0.22501656,-1.0777614,0.2266282,0.65596867
-0.17098251,-0.12774844,-0.33054298,-0.81263715,0.23199493,0.5335735
-0.3411283,-0.27749687,-0.3827166,-0.6748639,0.25460416,0.54366976
0.489585,0.50403285,-0.4739222,-0.8305453,0.2767968,0.7383357
0.29207286,0.11491597,-0.6249241,-0.7914604,0.30145782,0.659824
-0.25940976,-0.21833561,-0.7106004,-0.86990577,0.3300291,0.594141
0.4493274,0.4723208,-0.78499746,-0.9282057,0.35552245,0.56513065
-0.49326077,-0.53891176,-0.86759067,-0.80269057,0.38294417,0.46082854
0.23771665,0.008558109,-0.86113966,-0.7329804,0.40033892,0.47527617
-0.15122893,-0.17515106,-0.8615209,-0.7366648,0.40079114,0.51849335
1.0507836,0.7282539,-0.9017558,-0.9334462,0.40265194,0.6748517
-0.114838876,-0.15572171,-1.000139,-1.0244476,0.410162,0.5444378
-0.20187595,-0.15053211,-1.0108473,-1.0555232,0.42645127,0.4628421
-0.6932744,-0.51017666,-0.96059304,-0.9756237,0.4329849,0.4677868
-0.44329637,-0.44943333,-0.88589627,-0.8889135,0.4342727,0.3915133
1.7133121,1.214893,-0.9184863,-0.9942449,0.42766505,0.6244145
0.58192676,0.34457582,-1.0397264,-0.998035,0.41520795,0.61352783
0.5539688,0.39964485,-1.0750303,-1.0545894,0.41144073,0.61529475
0.19544189,0.09771919,-1.0796869,-1.070786,0.40436748,0.5056011
-0.35557783,-0.1025431,-1.0153993,-0.97778064,0.39437407,0.4607898
-0.1530917,-0.1503473,-0.93900067,-0.83096284,0.38319558,0.42195445
-0.9802195,-0.85984236,-0.8415864,-0.7474995,0.37307605,0.5186295
-0.028999198,0.05444461,-0.68686914,-0.713505,0.35367465,0.5831521
0.43615562,0.44470805,-0.6074541,-0.8677853,0.31805462,0.6440176
0.9081192,1.0451337,-0.56474584,-0.99134773,0.27959734,0.68376786
-0.25280005,0.04680361,-0.5632599,-0.9253857,0.2529684,0.51545006
0.69996655,0.57789767,-0.562081,-0.8800316,0.24271257,0.531194
0.24770166,0.18573289,-0.638998,-0.7430799,0.23741533,0.52879
0.34647867,0.16954054,-0.7097495,-0.77105105,0.24554382,0.5726749
