HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1852785,-0.33182588,-0.45847213,0.25108442,0.3229144
-0.56441396,-0.85229015,-0.37122494,-0.31050932,0.22181097,0.319563
-0.042352423,-0.16994688,-0.34280327,-0.30025738,0.21031438,0.39957574
0.90614766,1.065758,-0.39971074,-0.4175712,0.20748125,0.47512308
0.34716776,0.6628384,-0.5276641,-0.519086,0.21205361,0.42076895
2.234428,2.4287984,-0.60559064,-0.50588,0.22031118,0.41073003
-0.61511225,-0.44381806,-0.7378634,-0.28638172,0.22130872,0.29913786
0.46456,0.22562677,-0.72925735,-0.17777884,0.23295902,0.37586328
-0.840967,-1.1396126,-0.7435515,-0.22180596,0.23127072,0.40515473
-0.44350895,-0.5428579,-0.5791321,-0.31894505,0.21754847,0.4633213
-1.3527304,-1.0815932,-0.3764302,-0.4817738,0.18098892,0.43715146
-0.16308212,0.22432971,-0.120915204,-0.53729194,0.14000612,0.37408426
-0.19249016,-0.060924828,-0.00035286386,-0.47170973,0.09356907,0.32631966
0.012765489,-0.22163445,0.07010141,-0.38477227,0.058280908,0.33297166
-0.5373214,-0.9347329,0.087608084,-0.38220456,0.034297295,0.36617324
-0.5466482,-0.73647046,0.16055325,-0.4998456,0.015058756,0.42757127
0.0600357,0.2058908,0.22074635,-0.71930325,-0.0046133716,0.47148624
-0.2874522,0.0455772,0.1897551,-0.7752235,-0.012498398,0.41368535
-0.06271328,0.14481252,0.14939626,-0.71380734,-0.005243761,0.3550507
-0.2397,-0.19337776,0.12965998,-0.5808743,-0.0007687901,0.3517526
0.4062174,0.15826342,0.12874658,-0.5399831,2.7495316e-05,0.45628586
0.88719285,0.7209376,0.06909367,-0.60014945,-0.00071135734,0.59028685
0.65596676,0.8706969,-0.043111604,-0.68886244,0.0039506187,0.60295236
-1.5510063,-1.0515335,-0.1149635,-0.57869697,0.026175534,0.5262703
-1.1294336,-0.4815857,-0.026196975,-0.5326806,0.05432366,0.4612759
-0.9095608,-0.47920683,0.05041125,-0.42313257,0.06218077,0.42965832
1.2692744,1.0317081,0.07430999,-0.40218315,0.06315598,0.6020664
-0.12613118,-0.38645664,-0.051919248,-0.32570425,0.06279033,0.5778359
-0.41225708,-0.30192927,-0.1008469,-0.44479638,0.0814246,0.6242267
-0.030670047,0.24708155,-0.14628677,-0.5801397,0.10105684,0.59728396
0.22252098,0.50039315,-0.21081817,-0.6258006,0.11650948,0.53810096
-0.7545528,-0.5999758,-0.2595148,-0.5246923,0.13349928,0.43811074
-1.0649362,-1.0746806,-0.23703055,-0.44474357,0.15987597,0.4538373
-0.75354594,-0.9452144,-0.23475523,-0.43922266,0.18942001,0.51584184
0.13323782,-0.1078721,-0.2877656,-0.6144384,0.21552764,0.61767435
-0.34137148,-0.22408247,-0.3809131,-0.74428385,0.23961931,0.57581747
0.13061199,0.3622917,-0.44619367,-0.83599967,0.26747298,0.54839134
-0.44478792,-0.3701611,-0.49507013,-0.6828431,0.28938097,0.47896585
-0.80164313,-0.7912122,-0.42183682,-0.5624199,0.29915023,0.47623262
-0.57429695,-0.63983035,-0.29175064,-0.51004744,0.29032075,0.55751336
-0.85448027,-0.8881074,-0.17703514,-0.5422207,0.2745757,0.61562264
-0.0850625,0.22013164,-0.0881572,-0.71277714,0.2562741,0.69410133
0.65087456,1.0497041,-0.11965756,-0.75918853,0.23727112,0.66187644
0.98557377,1.2233564,-0.22501656,-0.71099705,0.2266282,0.59072673
-0.17098251,-0.08200899,-0.33054298,-0.49258202,0.23199493,0.540815
-0.3411283,-0.4227107,-0.3827166,-0.37243953,0.25460416,0.5444449
0.489585,0.3563192,-0.4739222,-0.4254201,0.2767968,0.67756236
0.29207286,0.17110932,-0.6249241,-0.53273535,0.30145782,0.66559756
-0.25940976,0.044840068,-0.7106004,-0.6149799,0.3300291,0.5876446
0.4493274,0.69536906,-0.78499746,-0.6391965,0.35552245,0.5272114
-0.49326077,-0.49820372,-0.86759067,-0.4959096,0.38294417,0.43651846
0.23771665,-0.14690712,-0.86113966,-0.4560498,0.40033892,0.4901689
-0.15122893,-0.5123757,-0.8615209,-0.470149,0.40079114,0.54389644
1.0507836,0.6838465,-0.9017558,-0.69314116,0.40265194,0.6197227
-0.114838876,-0.07303733,-1.000139,-0.77865446,0.410162,0.5258647
-0.20187595,0.015541226,-1.0108473,-0.84432733,0.42645127,0.45184812
-0.6932744,-0.44234338,-0.96059304,-0.7293218,0.4329849,0.39858338
-0.44329637,-0.52475333,-0.88589627,-0.6455832,0.4342727,0.37563798
1.7133121,1.1807493,-0.9184863,-0.71795166,0.42766505,0.5510591
0.58192676,0.27931762,-1.0397264,-0.74132055,0.41520795,0.5549153
0.5539688,0.616204,-1.0750303,-0.8489071,0.41144073,0.56169116
0.19544189,0.5439966,-1.0796869,-0.86245835,0.40436748,0.5071715
-0.35557783,0.15134673,-1.0153993,-0.72740245,0.39437407,0.42106685
-0.1530917,0.011181369,-0.93900067,-0.58609575,0.38319558,0.39149526
-0.9802195,-0.9406023,-0.8415864,-0.49130645,0.37307605,0.47466138
-0.028999198,0.0044592023,-0.68686914,-0.5189484,0.35367465,0.5642439
0.43615562,0.65889776,-0.6074541,-0.6726017,0.31805462,0.6050347
0.9081192,1.4820529,-0.56474584,-0.76198906,0.27959734,0.561303
-0.25280005,0.21333437,-0.5632599,-0.6959398,0.2529684,0.4843181
0.69996655,0.7172537,-0.562081,-0.6207342,0.24271257,0.46199372
0.24770166,-0.030223161,-0.638998,-0.52674645,0.23741533,0.49477056
0.34647867,-0.05157715,-0.7097495,-0.59621847,0.24554382,0.57443535
