HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.176257,-0.33182588,-0.43901613,0.25108442,0.31825253
-0.56441396,-0.8461486,-0.37122494,-0.29698527,0.22181097,0.31845066
-0.042352423,-0.17462923,-0.34280327,-0.28492132,0.21031438,0.39906725
0.90614766,1.0601176,-0.39971074,-0.3960184,0.20748125,0.4660087
0.34716776,0.6760459,-0.5276641,-0.5033565,0.21205361,0.41523388
2.234428,2.4324925,-0.60559064,-0.4817292,0.22031118,0.39585748
-0.61511225,-0.4324603,-0.7378634,-0.27268994,0.22130872,0.2963734
0.46456,0.2187052,-0.72925735,-0.15868038,0.23295902,0.36888924
-0.840967,-1.131218,-0.7435515,-0.20476057,0.23127072,0.40017286
-0.44350895,-0.5376023,-0.5791321,-0.3048179,0.21754847,0.4612573
-1.3527304,-1.062781,-0.3764302,-0.46794695,0.18098892,0.43449602
-0.16308212,0.23751868,-0.120915204,-0.52175003,0.14000612,0.36662963
-0.19249016,-0.056688562,-0.00035286386,-0.45792323,0.09356907,0.3236008
0.012765489,-0.22919826,0.07010141,-0.36953795,0.058280908,0.33004144
-0.5373214,-0.9332155,0.087608084,-0.36506933,0.034297295,0.36138186
-0.5466482,-0.7342024,0.16055325,-0.48502356,0.015058756,0.42419568
0.0600357,0.20767164,0.22074635,-0.7037883,-0.0046133716,0.46718028
-0.2874522,0.05765769,0.1897551,-0.76240015,-0.012498398,0.41203877
-0.06271328,0.16003275,0.14939626,-0.70104814,-0.005243761,0.35312638
-0.2397,-0.18827693,0.12965998,-0.5666896,-0.0007687901,0.35008922
0.4062174,0.15192801,0.12874658,-0.52269757,2.7495316e-05,0.45172057
0.88719285,0.70633394,0.06909367,-0.57989264,-0.00071135734,0.58376026
0.65596676,0.8701988,-0.043111604,-0.6699416,0.0039506187,0.5958942
-1.5510063,-1.0251927,-0.1149635,-0.5641983,0.026175534,0.5263423
-1.1294336,-0.45316696,-0.026196975,-0.51683295,0.05432366,0.45937994
-0.9095608,-0.46405554,0.05041125,-0.4095094,0.06218077,0.4282141
1.2692744,1.0179144,0.07430999,-0.38020107,0.06315598,0.5951711
-0.12613118,-0.38750625,-0.051919248,-0.3083751,0.06279033,0.5736196
-0.41225708,-0.30148196,-0.1008469,-0.43004316,0.0814246,0.62307394
-0.030670047,0.25572413,-0.14628677,-0.56336033,0.10105684,0.59073496
0.22252098,0.5064247,-0.21081817,-0.60935944,0.11650948,0.5324255
-0.7545528,-0.58049,-0.2595148,-0.50811434,0.13349928,0.43281356
-1.0649362,-1.0692612,-0.23703055,-0.43048126,0.15987597,0.45402482
-0.75354594,-0.94523954,-0.23475523,-0.42166266,0.18942001,0.51257944
0.13323782,-0.11618312,-0.2877656,-0.59638274,0.21552764,0.6139841
-0.34137148,-0.21739338,-0.3809131,-0.729061,0.23961931,0.57357156
0.13061199,0.3698546,-0.44619367,-0.82075006,0.26747298,0.54473853
-0.44478792,-0.3528161,-0.49507013,-0.66885775,0.28938097,0.47800675
-0.80164313,-0.7841346,-0.42183682,-0.54809,0.29915023,0.4749628
-0.57429695,-0.6315612,-0.29175064,-0.49102324,0.29032075,0.5534644
-0.85448027,-0.8756379,-0.17703514,-0.526749,0.2745757,0.6148536
-0.0850625,0.22704902,-0.0881572,-0.69664836,0.2562741,0.6905824
0.65087456,1.0617386,-0.11965756,-0.7413471,0.23727112,0.65468657
0.98557377,1.2301656,-0.22501656,-0.6923088,0.2266282,0.5830462
-0.17098251,-0.071806625,-0.33054298,-0.47666553,0.23199493,0.53752387
-0.3411283,-0.42056024,-0.3827166,-0.3556655,0.25460416,0.5411247
0.489585,0.34749383,-0.4739222,-0.40245312,0.2767968,0.66873634
0.29207286,0.17702478,-0.6249241,-0.51454353,0.30145782,0.66062117
-0.25940976,0.06337243,-0.7106004,-0.5994077,0.3300291,0.58394635
0.4493274,0.70501,-0.78499746,-0.6213321,0.35552245,0.5202415
-0.49326077,-0.48242962,-0.86759067,-0.47919717,0.38294417,0.43226734
0.23771665,-0.14905451,-0.86113966,-0.4375795,0.40033892,0.48502573
-0.15122893,-0.521962,-0.8615209,-0.45154643,0.40079114,0.5392599
1.0507836,0.67004585,-0.9017558,-0.67196274,0.40265194,0.6115527
-0.114838876,-0.064585164,-1.000139,-0.7628554,0.410162,0.521109
-0.20187595,0.028951496,-1.0108473,-0.8299377,0.42645127,0.44891158
-0.6932744,-0.42784184,-0.96059304,-0.714912,0.4329849,0.39574465
-0.44329637,-0.51910925,-0.88589627,-0.6307471,0.4342727,0.37366286
1.7133121,1.1616803,-0.9184863,-0.69468784,0.42766505,0.54098535
0.58192676,0.2762409,-1.0397264,-0.72312444,0.41520795,0.5487082
0.5539688,0.62642556,-1.0750303,-0.8348804,0.41144073,0.55763185
0.19544189,0.56854355,-1.0796869,-0.84820414,0.40436748,0.5023587
