HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5812625,-0.33182588,-0.48982728,0.25108442,0.3783601
-0.56441396,-0.6045451,-0.37122494,-0.57400215,0.22181097,0.3321085
-0.042352423,0.12283644,-0.34280327,-0.53191173,0.21031438,0.3000968
0.90614766,1.0778359,-0.39971074,-0.5823945,0.20748125,0.35812676
0.34716776,0.34369653,-0.5276641,-0.5568258,0.21205361,0.32028884
2.234428,2.2622824,-0.60559064,-0.37220123,0.22031118,0.33699024
-0.61511225,-0.65774417,-0.7378634,-0.5927406,0.22130872,0.35678387
0.46456,0.6052376,-0.72925735,-0.6048179,0.23295902,0.35061878
-0.840967,-0.95918834,-0.7435515,-0.65453553,0.23127072,0.35293472
-0.44350895,-0.39235407,-0.5791321,-0.7157235,0.21754847,0.3555141
-1.3527304,-1.247863,-0.3764302,-0.7411797,0.18098892,0.39064634
-0.16308212,0.13312364,-0.120915204,-0.68681186,0.14000612,0.38551235
-0.19249016,0.036016166,-0.00035286386,-0.6970586,0.09356907,0.38227773
0.012765489,0.25857446,0.07010141,-0.7013509,0.058280908,0.36055118
-0.5373214,-0.5365575,0.087608084,-0.75471675,0.034297295,0.3629908
-0.5466482,-0.4523855,0.16055325,-0.7555682,0.015058756,0.3536473
0.0600357,0.36104786,0.22074635,-0.6853064,-0.0046133716,0.3371941
-0.2874522,-0.12737112,0.1897551,-0.70487815,-0.012498398,0.3644346
-0.06271328,-0.058185175,0.14939626,-0.6602494,-0.005243761,0.34018284
-0.2397,-0.13451877,0.12965998,-0.65807664,-0.0007687901,0.3473298
0.4062174,0.576586,0.12874658,-0.6191342,2.7495316e-05,0.3295774
0.88719285,1.0918691,0.06909367,-0.6433497,-0.00071135734,0.35735047
0.65596676,0.7961528,-0.043111604,-0.6136174,0.0039506187,0.36662245
-1.5510063,-1.6249006,-0.1149635,-0.65091884,0.026175534,0.41085738
-1.1294336,-1.1939868,-0.026196975,-0.6366617,0.05432366,0.44364947
-0.9095608,-0.9072763,0.05041125,-0.6568193,0.06218077,0.46315587
1.2692744,1.5738964,0.07430999,-0.52852297,0.06315598,0.4527517
-0.12613118,-0.21397156,-0.051919248,-0.7195761,0.06279033,0.4749962
-0.41225708,-0.26510084,-0.1008469,-0.7240193,0.0814246,0.516216
-0.030670047,0.07457197,-0.14628677,-0.6853002,0.10105684,0.502987
0.22252098,0.35095763,-0.21081817,-0.6965548,0.11650948,0.5275041
-0.7545528,-0.8085989,-0.2595148,-0.7068733,0.13349928,0.5139117
-1.0649362,-0.9301722,-0.23703055,-0.7774383,0.15987597,0.5647963
-0.75354594,-0.63214755,-0.23475523,-0.76916796,0.18942001,0.5491864
0.13323782,0.31922144,-0.2877656,-0.7158498,0.21552764,0.513074
-0.34137148,-0.23278615,-0.3809131,-0.7285042,0.23961931,0.5309116
0.13061199,0.24713558,-0.44619367,-0.6633963,0.26747298,0.5145147
-0.44478792,-0.61642706,-0.49507013,-0.68325484,0.28938097,0.509642
-0.80164313,-0.75831115,-0.42183682,-0.668263,0.29915023,0.5215893
-0.57429695,-0.5610362,-0.29175064,-0.5868935,0.29032075,0.46544588
-0.85448027,-0.9193721,-0.17703514,-0.65003496,0.2745757,0.47069466
-0.0850625,0.042628765,-0.0881572,-0.5910895,0.2562741,0.47756743
0.65087456,0.56166583,-0.11965756,-0.56433827,0.23727112,0.47240067
0.98557377,0.8459121,-0.22501656,-0.5680928,0.2266282,0.5108386
-0.17098251,-0.3314155,-0.33054298,-0.5628537,0.23199493,0.4942152
-0.3411283,-0.39617813,-0.3827166,-0.5866784,0.25460416,0.5034195
0.489585,0.48188484,-0.4739222,-0.5914961,0.2767968,0.4935919
0.29207286,0.058505237,-0.6249241,-0.6228151,0.30145782,0.5011581
-0.25940976,-0.3822123,-0.7106004,-0.65323406,0.3300291,0.5209619
0.4493274,0.37070733,-0.78499746,-0.63146996,0.35552245,0.5206584
-0.49326077,-0.66608924,-0.86759067,-0.66886187,0.38294417,0.5258117
0.23771665,0.12684184,-0.86113966,-0.6487768,0.40033892,0.4961139
-0.15122893,-0.05669143,-0.8615209,-0.6998565,0.40079114,0.5069112
1.0507836,0.8904816,-0.9017558,-0.720204,0.40265194,0.49592257
-0.114838876,-0.16666317,-1.000139,-0.707037,0.410162,0.476753
-0.20187595,-0.2437912,-1.0108473,-0.67513084,0.42645127,0.47572833
-0.6932744,-0.61773753,-0.96059304,-0.65521616,0.4329849,0.44863802
-0.44329637,-0.46748534,-0.88589627,-0.6386792,0.4342727,0.43145633
1.7133121,1.4485469,-0.9184863,-0.61645454,0.42766505,0.41962218
0.58192676,0.34625214,-1.0397264,-0.6336631,0.41520795,0.3978268
0.5539688,0.26927733,-1.0750303,-0.58023494,0.41144073,0.3843639
0.19544189,-0.1445903,-1.0796869,-0.5945014,0.40436748,0.37807238
-0.35557783,-0.436011,-1.0153993,-0.5647989,0.39437407,0.41199505
-0.1530917,-0.3888262,-0.93900067,-0.55738616,0.38319558,0.39419472
-0.9802195,-1.0984371,-0.8415864,-0.5593524,0.37307605,0.3776418
-0.028999198,-0.093727425,-0.68686914,-0.6028042,0.35367465,0.4190607
0.43615562,0.26127613,-0.6074541,-0.6383482,0.31805462,0.41802645
0.9081192,0.92951846,-0.56474584,-0.6993407,0.27959734,0.50616616
-0.25280005,-0.28004184,-0.5632599,-0.67349637,0.2529684,0.49675393
0.69996655,0.56721556,-0.562081,-0.70203674,0.24271257,0.48947954
0.24770166,0.16607916,-0.638998,-0.6877713,0.23741533,0.49253553
0.34647867,0.22357917,-0.7097495,-0.7144424,0.24554382,0.48568845
