HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9750533,-0.33182588,-0.7765006,0.25108442,0.53326285
-0.56441396,-0.66494155,-0.37122494,-0.5596265,0.22181097,0.32875288
-0.042352423,-0.028561443,-0.34280327,-0.42002243,0.21031438,0.36967778
0.90614766,0.9044142,-0.39971074,-0.6018215,0.20748125,0.5207298
0.34716776,0.3446737,-0.5276641,-0.6517964,0.21205361,0.42141992
2.234428,1.7238214,-0.60559064,-0.8465501,0.22031118,0.54961246
-0.61511225,-0.4838436,-0.7378634,-0.5340338,0.22130872,0.32152188
0.46456,0.3754764,-0.72925735,-0.40074128,0.23295902,0.3630064
-0.840967,-0.89551115,-0.7435515,-0.47083315,0.23127072,0.3838181
-0.44350895,-0.5147084,-0.5791321,-0.50744075,0.21754847,0.4171322
-1.3527304,-1.0576955,-0.3764302,-0.7314112,0.18098892,0.4419942
-0.16308212,0.039477855,-0.120915204,-0.7386359,0.14000612,0.37953585
-0.19249016,-0.048950493,-0.00035286386,-0.6807613,0.09356907,0.37219435
0.012765489,0.037979364,0.07010141,-0.5806698,0.058280908,0.36131442
-0.5373214,-0.65066326,0.087608084,-0.6010716,0.034297295,0.32626897
-0.5466482,-0.5759289,0.16055325,-0.6735003,0.015058756,0.37151176
0.0600357,0.18129146,0.22074635,-0.84206986,-0.0046133716,0.42884755
-0.2874522,-0.1040701,0.1897551,-0.93410033,-0.012498398,0.4112953
-0.06271328,-0.06409037,0.14939626,-0.90123236,-0.005243761,0.35882694
-0.2397,-0.13769591,0.12965998,-0.7855483,-0.0007687901,0.32434654
0.4062174,0.31816566,0.12874658,-0.82772243,2.7495316e-05,0.43773615
0.88719285,0.805832,0.06909367,-0.85748136,-0.00071135734,0.5989572
0.65596676,0.7071866,-0.043111604,-0.98233163,0.0039506187,0.64804095
-1.5510063,-1.1245716,-0.1149635,-0.8676351,0.026175534,0.550127
-1.1294336,-0.72981715,-0.026196975,-0.818246,0.05432366,0.47647625
-0.9095608,-0.529773,0.05041125,-0.7233328,0.06218077,0.4383254
1.2692744,0.95820737,0.07430999,-0.81774163,0.06315598,0.71503055
-0.12613118,-0.17787144,-0.051919248,-0.59487873,0.06279033,0.5227759
-0.41225708,-0.18019679,-0.1008469,-0.70081764,0.0814246,0.59560466
-0.030670047,0.14456306,-0.14628677,-0.90237224,0.10105684,0.59869313
0.22252098,0.36557174,-0.21081817,-0.9027461,0.11650948,0.5377848
-0.7545528,-0.5886562,-0.2595148,-0.8649107,0.13349928,0.54185164
-1.0649362,-0.81223345,-0.23703055,-0.7989904,0.15987597,0.4752068
-0.75354594,-0.6139163,-0.23475523,-0.74305904,0.18942001,0.48553175
0.13323782,0.13621077,-0.2877656,-0.8676914,0.21552764,0.5695324
-0.34137148,-0.21907258,-0.3809131,-0.97784543,0.23961931,0.5437854
0.13061199,0.23933998,-0.44619367,-1.076199,0.26747298,0.5179357
-0.44478792,-0.4877986,-0.49507013,-0.9459153,0.28938097,0.4798351
-0.80164313,-0.65494204,-0.42183682,-0.8876259,0.29915023,0.4915998
-0.57429695,-0.4713849,-0.29175064,-0.87008053,0.29032075,0.6567524
-0.85448027,-0.8146149,-0.17703514,-0.8092029,0.2745757,0.5834644
-0.0850625,0.13925695,-0.0881572,-0.97575426,0.2562741,0.6468518
0.65087456,0.643919,-0.11965756,-1.1728069,0.23727112,0.7757361
0.98557377,0.8763484,-0.22501656,-1.1176093,0.2266282,0.66936445
-0.17098251,-0.13252068,-0.33054298,-0.8251579,0.23199493,0.5404256
-0.3411283,-0.2679433,-0.3827166,-0.68612003,0.25460416,0.54438967
0.489585,0.50243205,-0.4739222,-0.87004226,0.2767968,0.7514268
0.29207286,0.11414762,-0.6249241,-0.79402256,0.30145782,0.6645894
-0.25940976,-0.21723446,-0.7106004,-0.8755346,0.3300291,0.5942534
0.4493274,0.4588995,-0.78499746,-0.94135255,0.35552245,0.579846
-0.49326077,-0.5294447,-0.86759067,-0.8152979,0.38294417,0.47203928
0.23771665,0.010615706,-0.86113966,-0.740784,0.40033892,0.48487508
-0.15122893,-0.16145721,-0.8615209,-0.74119866,0.40079114,0.52631855
1.0507836,0.7266792,-0.9017558,-0.9536364,0.40265194,0.6798656
-0.114838876,-0.15473273,-1.000139,-1.0347344,0.410162,0.5540246
-0.20187595,-0.15432003,-1.0108473,-1.0565727,0.42645127,0.46670657
-0.6932744,-0.5037472,-0.96059304,-0.98818904,0.4329849,0.48766315
-0.44329637,-0.4398395,-0.88589627,-0.8891912,0.4342727,0.39949894
1.7133121,1.2019649,-0.9184863,-1.0207101,0.42766505,0.64002186
0.58192676,0.34432584,-1.0397264,-1.0271324,0.41520795,0.6238824
0.5539688,0.39462814,-1.0750303,-1.0468786,0.41144073,0.62866116
0.19544189,0.08228952,-1.0796869,-1.0723267,0.40436748,0.5061995
-0.35557783,-0.10950261,-1.0153993,-0.98042095,0.39437407,0.46554297
-0.1530917,-0.15363067,-0.93900067,-0.8240356,0.38319558,0.43850875
-0.9802195,-0.8384006,-0.8415864,-0.76256144,0.37307605,0.53351915
-0.028999198,0.06073104,-0.68686914,-0.7107916,0.35367465,0.58188325
0.43615562,0.44373325,-0.6074541,-0.87587655,0.31805462,0.64198554
0.9081192,1.0274653,-0.56474584,-1.0158681,0.27959734,0.6868485
-0.25280005,0.039625585,-0.5632599,-0.9291412,0.2529684,0.51987636
0.69996655,0.57030773,-0.562081,-0.9074526,0.24271257,0.5376476
0.24770166,0.19023317,-0.638998,-0.7543319,0.23741533,0.52578783
0.34647867,0.173969,-0.7097495,-0.7860297,0.24554382,0.5652213
