HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5791868,-0.33182588,-0.5563065,0.25108442,0.42564088
-0.56441396,-0.6274311,-0.37122494,-0.65067095,0.22181097,0.39575273
-0.042352423,0.119125724,-0.34280327,-0.6352995,0.21031438,0.40085
0.90614766,1.0390438,-0.39971074,-0.6380089,0.20748125,0.41614932
0.34716776,0.33891833,-0.5276641,-0.6594186,0.21205361,0.39539623
2.234428,2.3619795,-0.60559064,-0.48438373,0.22031118,0.400136
-0.61511225,-0.6750579,-0.7378634,-0.6746362,0.22130872,0.41046238
0.46456,0.58622515,-0.72925735,-0.68140155,0.23295902,0.42510992
-0.840967,-0.942656,-0.7435515,-0.77452385,0.23127072,0.45414066
-0.44350895,-0.3597147,-0.5791321,-0.8452187,0.21754847,0.45561486
-1.3527304,-1.2108294,-0.3764302,-0.8780001,0.18098892,0.46056056
-0.16308212,0.1354861,-0.120915204,-0.8343176,0.14000612,0.46643937
-0.19249016,0.03394097,-0.00035286386,-0.8369337,0.09356907,0.45413607
0.012765489,0.24057302,0.07010141,-0.8351952,0.058280908,0.4372151
-0.5373214,-0.4986554,0.087608084,-0.8843622,0.034297295,0.45778686
-0.5466482,-0.406454,0.16055325,-0.88839996,0.015058756,0.45114744
0.0600357,0.34751755,0.22074635,-0.8536767,-0.0046133716,0.42973834
-0.2874522,-0.1481325,0.1897551,-0.8776393,-0.012498398,0.44717795
-0.06271328,-0.046778142,0.14939626,-0.8308104,-0.005243761,0.40851134
-0.2397,-0.15688579,0.12965998,-0.8131541,-0.0007687901,0.41317075
0.4062174,0.56055963,0.12874658,-0.75928074,2.7495316e-05,0.40271872
0.88719285,1.0279305,0.06909367,-0.75212145,-0.00071135734,0.4176507
0.65596676,0.7407519,-0.043111604,-0.7628652,0.0039506187,0.43557292
-1.5510063,-1.6555997,-0.1149635,-0.8247112,0.026175534,0.4485172
-1.1294336,-1.1799926,-0.026196975,-0.7912867,0.05432366,0.48296124
-0.9095608,-0.90183365,0.05041125,-0.78632534,0.06218077,0.50891393
1.2692744,1.5394709,0.07430999,-0.65037245,0.06315598,0.5108444
-0.12613118,-0.24154197,-0.051919248,-0.8607396,0.06279033,0.5413513
-0.41225708,-0.30610067,-0.1008469,-0.8820353,0.0814246,0.58821183
-0.030670047,0.03216937,-0.14628677,-0.86481035,0.10105684,0.5817334
0.22252098,0.32342887,-0.21081817,-0.86093825,0.11650948,0.59979427
-0.7545528,-0.79775506,-0.2595148,-0.881469,0.13349928,0.58283335
-1.0649362,-0.9271843,-0.23703055,-0.93885386,0.15987597,0.6259437
-0.75354594,-0.6303293,-0.23475523,-0.92204726,0.18942001,0.61645573
0.13323782,0.30906737,-0.2877656,-0.8727486,0.21552764,0.5866324
-0.34137148,-0.26160067,-0.3809131,-0.8989383,0.23961931,0.5959621
0.13061199,0.23661998,-0.44619367,-0.82318556,0.26747298,0.5711067
-0.44478792,-0.5828694,-0.49507013,-0.8178385,0.28938097,0.5461189
-0.80164313,-0.75361234,-0.42183682,-0.7733525,0.29915023,0.55206656
-0.57429695,-0.56116915,-0.29175064,-0.7078501,0.29032075,0.51066965
-0.85448027,-0.89157945,-0.17703514,-0.74662435,0.2745757,0.49196213
-0.0850625,0.026448756,-0.0881572,-0.690357,0.2562741,0.5005994
0.65087456,0.5582131,-0.11965756,-0.6479418,0.23727112,0.49171573
0.98557377,0.8496196,-0.22501656,-0.5865514,0.2266282,0.4953534
-0.17098251,-0.331488,-0.33054298,-0.60706663,0.23199493,0.48686588
-0.3411283,-0.39948845,-0.3827166,-0.6204726,0.25460416,0.49938172
