HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.060952,-0.33182588,-0.59011453,0.25108442,0.42579094
-0.56441396,-0.86128336,-0.37122494,-0.38889676,0.22181097,0.33084866
-0.042352423,-0.11007868,-0.34280327,-0.3501656,0.21031438,0.35547575
0.90614766,0.9294761,-0.39971074,-0.5120375,0.20748125,0.50126934
0.34716776,0.3533007,-0.5276641,-0.56748813,0.21205361,0.40435848
2.234428,1.9425523,-0.60559064,-0.6346919,0.22031118,0.51592124
-0.61511225,-0.5660228,-0.7378634,-0.38381118,0.22130872,0.26952633
0.46456,0.3038704,-0.72925735,-0.2786017,0.23295902,0.38144794
-0.840967,-1.0652707,-0.7435515,-0.30837595,0.23127072,0.36418572
-0.44350895,-0.6318964,-0.5791321,-0.37352705,0.21754847,0.44907823
-1.3527304,-1.1928322,-0.3764302,-0.5227149,0.18098892,0.40449914
-0.16308212,0.05021043,-0.120915204,-0.56474656,0.14000612,0.37478676
-0.19249016,-0.09687464,-0.00035286386,-0.5040702,0.09356907,0.3290458
0.012765489,-0.0657285,0.07010141,-0.4347874,0.058280908,0.32796296
-0.5373214,-0.8116793,0.087608084,-0.46327448,0.034297295,0.31874952
-0.5466482,-0.7099869,0.16055325,-0.56299096,0.015058756,0.37255672
0.0600357,0.14736122,0.22074635,-0.742224,-0.0046133716,0.41645434
-0.2874522,-0.12717067,0.1897551,-0.78671885,-0.012498398,0.39061972
-0.06271328,-0.084464505,0.14939626,-0.74102414,-0.005243761,0.33415672
-0.2397,-0.21013032,0.12965998,-0.63785505,-0.0007687901,0.3030782
0.4062174,0.2501164,0.12874658,-0.6286337,2.7495316e-05,0.39676282
0.88719285,0.78411907,0.06909367,-0.7134319,-0.00071135734,0.5849297
0.65596676,0.72128236,-0.043111604,-0.7720652,0.0039506187,0.6293955
-1.5510063,-1.2706857,-0.1149635,-0.6467217,0.026175534,0.49375412
-1.1294336,-0.78917235,-0.026196975,-0.6029843,0.05432366,0.43466064
-0.9095608,-0.6326315,0.05041125,-0.52896816,0.06218077,0.40542504
1.2692744,1.030045,0.07430999,-0.6253605,0.06315598,0.6591084
-0.12613118,-0.29659063,-0.051919248,-0.46071273,0.06279033,0.5163946
-0.41225708,-0.27180964,-0.1008469,-0.5434302,0.0814246,0.5793394
-0.030670047,0.12405869,-0.14628677,-0.68778974,0.10105684,0.56367445
0.22252098,0.35635448,-0.21081817,-0.73115957,0.11650948,0.49522677
-0.7545528,-0.7172943,-0.2595148,-0.6295975,0.13349928,0.45337328
-1.0649362,-1.026584,-0.23703055,-0.56154233,0.15987597,0.43064252
-0.75354594,-0.79954,-0.23475523,-0.5714259,0.18942001,0.46180812
0.13323782,0.039194852,-0.2877656,-0.71268755,0.21552764,0.5550643
-0.34137148,-0.28868574,-0.3809131,-0.8093483,0.23961931,0.54194653
0.13061199,0.211342,-0.44619367,-0.8979566,0.26747298,0.5194409
-0.44478792,-0.57375103,-0.49507013,-0.7527596,0.28938097,0.43893972
-0.80164313,-0.8264796,-0.42183682,-0.6926298,0.29915023,0.4582006
-0.57429695,-0.6375748,-0.29175064,-0.66990054,0.29032075,0.593573
-0.85448027,-0.9823068,-0.17703514,-0.6538344,0.2745757,0.5694469
-0.0850625,0.09090792,-0.0881572,-0.8036284,0.2562741,0.65528715
0.65087456,0.693088,-0.11965756,-0.9068276,0.23727112,0.71757114
0.98557377,0.93998,-0.22501656,-0.85214245,0.2266282,0.62907636
-0.17098251,-0.19863777,-0.33054298,-0.6268733,0.23199493,0.5201582
-0.3411283,-0.39756858,-0.3827166,-0.51672673,0.25460416,0.5375376
0.489585,0.4376278,-0.4739222,-0.62744683,0.2767968,0.722388
0.29207286,0.063051715,-0.6249241,-0.6526664,0.30145782,0.670663
-0.25940976,-0.26887518,-0.7106004,-0.71541595,0.3300291,0.5989834
0.4493274,0.4565565,-0.78499746,-0.77001536,0.35552245,0.53311133
-0.49326077,-0.6584234,-0.86759067,-0.62725353,0.38294417,0.4313152
0.23771665,-0.0800776,-0.86113966,-0.6050784,0.40033892,0.4355038
-0.15122893,-0.3083226,-0.8615209,-0.62321657,0.40079114,0.48656997
1.0507836,0.73626477,-0.9017558,-0.83267796,0.40265194,0.6236942
-0.114838876,-0.20800681,-1.000139,-0.8598909,0.410162,0.5211865
-0.20187595,-0.19501741,-1.0108473,-0.9062951,0.42645127,0.44999763
-0.6932744,-0.61131936,-0.96059304,-0.79951197,0.4329849,0.41504434
-0.44329637,-0.5709272,-0.88589627,-0.7431722,0.4342727,0.37028947
1.7133121,1.2186674,-0.9184863,-0.8527394,0.42766505,0.5878428
0.58192676,0.2794396,-1.0397264,-0.83325905,0.41520795,0.5874132
0.5539688,0.36387956,-1.0750303,-0.915267,0.41144073,0.6160617
0.19544189,0.104541585,-1.0796869,-0.9265152,0.40436748,0.50892425
-0.35557783,-0.13388483,-1.0153993,-0.79904455,0.39437407,0.44025144
-0.1530917,-0.21381332,-0.93900067,-0.676513,0.38319558,0.40209326
-0.9802195,-1.0196319,-0.8415864,-0.59588933,0.37307605,0.4823555
-0.028999198,-0.022340193,-0.68686914,-0.62125176,0.35367465,0.55020523
0.43615562,0.42454445,-0.6074541,-0.782107,0.31805462,0.6256975
0.9081192,1.1379945,-0.56474584,-0.86869675,0.27959734,0.6347865
-0.25280005,0.012975827,-0.5632599,-0.79151416,0.2529684,0.48676744
0.69996655,0.55627894,-0.562081,-0.73420835,0.24271257,0.49958965
0.24770166,0.09043896,-0.638998,-0.62789506,0.23741533,0.50568366
0.34647867,0.06882657,-0.7097495,-0.68389845,0.24554382,0.58390594
