HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1311953,-0.33182588,-0.55880094,0.25108442,0.37327245
-0.56441396,-0.8853795,-0.37122494,-0.39257497,0.22181097,0.3562542
-0.042352423,-0.12654658,-0.34280327,-0.36668295,0.21031438,0.37373492
0.90614766,0.9724832,-0.39971074,-0.50741285,0.20748125,0.50385857
0.34716776,0.40546775,-0.5276641,-0.56597346,0.21205361,0.4268506
2.234428,2.0895884,-0.60559064,-0.5813289,0.22031118,0.4896359
-0.61511225,-0.5548338,-0.7378634,-0.37125129,0.22130872,0.30809024
0.46456,0.2751176,-0.72925735,-0.27905923,0.23295902,0.4070172
-0.840967,-1.1058458,-0.7435515,-0.31307554,0.23127072,0.41451016
-0.44350895,-0.6241943,-0.5791321,-0.39100796,0.21754847,0.48428026
-1.3527304,-1.192872,-0.3764302,-0.5268171,0.18098892,0.44609568
-0.16308212,0.06624529,-0.120915204,-0.56543434,0.14000612,0.4020215
-0.19249016,-0.10608812,-0.00035286386,-0.5077549,0.09356907,0.34569427
0.012765489,-0.11016144,0.07010141,-0.44099882,0.058280908,0.34669366
-0.5373214,-0.85459584,0.087608084,-0.4653487,0.034297295,0.36650524
-0.5466482,-0.7223976,0.16055325,-0.5658504,0.015058756,0.42003587
0.0600357,0.14876974,0.22074635,-0.7457562,-0.0046133716,0.4520969
-0.2874522,-0.10680635,0.1897551,-0.7829577,-0.012498398,0.40654454
-0.06271328,-0.05406694,0.14939626,-0.73113644,-0.005243761,0.3506364
-0.2397,-0.22536089,0.12965998,-0.6294282,-0.0007687901,0.33711132
0.4062174,0.22329962,0.12874658,-0.6121175,2.7495316e-05,0.4145157
0.88719285,0.7901066,0.06909367,-0.6960312,-0.00071135734,0.57673466
0.65596676,0.7647366,-0.043111604,-0.7443997,0.0039506187,0.6097623
-1.5510063,-1.2555778,-0.1149635,-0.62683,0.026175534,0.5202069
-1.1294336,-0.75321066,-0.026196975,-0.5869072,0.05432366,0.46396092
-0.9095608,-0.61999965,0.05041125,-0.50835335,0.06218077,0.43610176
1.2692744,1.0769228,0.07430999,-0.5631931,0.06315598,0.64102244
-0.12613118,-0.32094204,-0.051919248,-0.43890518,0.06279033,0.55795074
-0.41225708,-0.27980745,-0.1008469,-0.5232484,0.0814246,0.60132027
-0.030670047,0.13887599,-0.14628677,-0.65511584,0.10105684,0.5808866
0.22252098,0.3749305,-0.21081817,-0.69506675,0.11650948,0.5288831
-0.7545528,-0.7215029,-0.2595148,-0.60840625,0.13349928,0.445825
-1.0649362,-1.0604562,-0.23703055,-0.5437337,0.15987597,0.44847235
-0.75354594,-0.83926445,-0.23475523,-0.55432445,0.18942001,0.48697457
0.13323782,-0.00032299757,-0.2877656,-0.7013977,0.21552764,0.57485294
-0.34137148,-0.2815894,-0.3809131,-0.7866651,0.23961931,0.56024504
0.13061199,0.22928126,-0.44619367,-0.8706564,0.26747298,0.5389694
-0.44478792,-0.5408525,-0.49507013,-0.717973,0.28938097,0.46302012
-0.80164313,-0.8282717,-0.42183682,-0.64365155,0.29915023,0.47600022
-0.57429695,-0.6658156,-0.29175064,-0.6387406,0.29032075,0.5814054
-0.85448027,-0.9723484,-0.17703514,-0.6319694,0.2745757,0.6005082
-0.0850625,0.100677475,-0.0881572,-0.77405196,0.2562741,0.6723597
0.65087456,0.7705766,-0.11965756,-0.83783686,0.23727112,0.6859213
0.98557377,1.007741,-0.22501656,-0.79054743,0.2266282,0.6156775
-0.17098251,-0.18504374,-0.33054298,-0.5839547,0.23199493,0.5416386
-0.3411283,-0.40135217,-0.3827166,-0.4810819,0.25460416,0.553197
0.489585,0.41852683,-0.4739222,-0.58485526,0.2767968,0.6914203
0.29207286,0.07350303,-0.6249241,-0.6250931,0.30145782,0.6676599
-0.25940976,-0.19776626,-0.7106004,-0.6809926,0.3300291,0.60277617
0.4493274,0.49263406,-0.78499746,-0.7305891,0.35552245,0.53591776
-0.49326077,-0.6382685,-0.86759067,-0.5993851,0.38294417,0.44729975
0.23771665,-0.106193766,-0.86113966,-0.5672228,0.40033892,0.48093227
-0.15122893,-0.34642023,-0.8615209,-0.5866003,0.40079114,0.52915275
1.0507836,0.75191396,-0.9017558,-0.7889506,0.40265194,0.6287626
-0.114838876,-0.17601453,-1.000139,-0.83043975,0.410162,0.5211767
-0.20187595,-0.16010661,-1.0108473,-0.87771744,0.42645127,0.46307203
-0.6932744,-0.5924854,-0.96059304,-0.7722506,0.4329849,0.41541108
-0.44329637,-0.5615104,-0.88589627,-0.71574306,0.4342727,0.3906223
1.7133121,1.2377663,-0.9184863,-0.8124975,0.42766505,0.5498861
0.58192676,0.27643955,-1.0397264,-0.8032153,0.41520795,0.5683017
0.5539688,0.40393776,-1.0750303,-0.8813076,0.41144073,0.5960709
0.19544189,0.17327283,-1.0796869,-0.89569795,0.40436748,0.52161264
-0.35557783,-0.08442555,-1.0153993,-0.7638174,0.39437407,0.4402437
-0.1530917,-0.16598739,-0.93900067,-0.64583504,0.38319558,0.40313777
-0.9802195,-1.0291963,-0.8415864,-0.5824462,0.37307605,0.48577836
-0.028999198,-0.020400897,-0.68686914,-0.5986536,0.35367465,0.5641798
0.43615562,0.462677,-0.6074541,-0.75478673,0.31805462,0.64197516
0.9081192,1.2260993,-0.56474584,-0.8285892,0.27959734,0.6269729
-0.25280005,0.041529983,-0.5632599,-0.7560778,0.2529684,0.51328003
0.69996655,0.5737615,-0.562081,-0.6971745,0.24271257,0.51210916
0.24770166,0.046050087,-0.638998,-0.60989213,0.23741533,0.52266383
0.34647867,0.025803328,-0.7097495,-0.6726363,0.24554382,0.60135186
