HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5482275,-0.33182588,-0.574413,0.25108442,0.4580751
-0.56441396,-0.65630865,-0.37122494,-0.67718023,0.22181097,0.43833768
-0.042352423,0.09097238,-0.34280327,-0.68444186,0.21031438,0.45257312
0.90614766,0.9653349,-0.39971074,-0.68836886,0.20748125,0.45747197
0.34716776,0.299002,-0.5276641,-0.7145411,0.21205361,0.4465521
2.234428,2.3551142,-0.60559064,-0.5683537,0.22031118,0.45904934
-0.61511225,-0.7288214,-0.7378634,-0.731607,0.22130872,0.44946706
0.46456,0.5226586,-0.72925735,-0.7245915,0.23295902,0.4651988
-0.840967,-0.95335895,-0.7435515,-0.81669885,0.23127072,0.4954371
-0.44350895,-0.3537697,-0.5791321,-0.8720191,0.21754847,0.49925095
-1.3527304,-1.2280043,-0.3764302,-0.9137429,0.18098892,0.49740326
-0.16308212,0.11968325,-0.120915204,-0.8640487,0.14000612,0.498174
-0.19249016,0.012776449,-0.00035286386,-0.8592046,0.09356907,0.48088527
0.012765489,0.22544198,0.07010141,-0.8575501,0.058280908,0.4677953
-0.5373214,-0.49833435,0.087608084,-0.90914136,0.034297295,0.4908371
-0.5466482,-0.407246,0.16055325,-0.920626,0.015058756,0.48501945
0.0600357,0.33380878,0.22074635,-0.8771667,-0.0046133716,0.44796574
-0.2874522,-0.17528132,0.1897551,-0.9156683,-0.012498398,0.4672659
-0.06271328,-0.04688236,0.14939626,-0.86984736,-0.005243761,0.42366385
-0.2397,-0.1825338,0.12965998,-0.85159606,-0.0007687901,0.42819357
0.4062174,0.53568614,0.12874658,-0.79710716,2.7495316e-05,0.4156897
0.88719285,0.9498682,0.06909367,-0.7867976,-0.00071135734,0.41662288
0.65596676,0.6864209,-0.043111604,-0.81156063,0.0039506187,0.44317424
-1.5510063,-1.7041087,-0.1149635,-0.87195796,0.026175534,0.46282703
-1.1294336,-1.1836989,-0.026196975,-0.82269245,0.05432366,0.49105555
-0.9095608,-0.9077554,0.05041125,-0.8103875,0.06218077,0.5160005
1.2692744,1.518695,0.07430999,-0.6641586,0.06315598,0.5059897
-0.12613118,-0.26627344,-0.051919248,-0.90015274,0.06279033,0.555966
-0.41225708,-0.33329105,-0.1008469,-0.9034069,0.0814246,0.6000032
-0.030670047,0.0047039837,-0.14628677,-0.8821173,0.10105684,0.59745896
0.22252098,0.30114657,-0.21081817,-0.85759354,0.11650948,0.6085432
-0.7545528,-0.8045661,-0.2595148,-0.9037349,0.13349928,0.597243
-1.0649362,-0.9522053,-0.23703055,-0.9477735,0.15987597,0.63455814
-0.75354594,-0.6498628,-0.23475523,-0.9418469,0.18942001,0.6296963
0.13323782,0.28409547,-0.2877656,-0.89825094,0.21552764,0.6044541
-0.34137148,-0.28646752,-0.3809131,-0.9336334,0.23961931,0.61255056
0.13061199,0.20595698,-0.44619367,-0.86414385,0.26747298,0.58716846
-0.44478792,-0.58422685,-0.49507013,-0.84919554,0.28938097,0.5514365
-0.80164313,-0.77572197,-0.42183682,-0.7935217,0.29915023,0.55553305
-0.57429695,-0.5731636,-0.29175064,-0.7219904,0.29032075,0.512114
-0.85448027,-0.89541197,-0.17703514,-0.7610393,0.2745757,0.49656224
-0.0850625,-0.0034175813,-0.0881572,-0.71533424,0.2562741,0.5045338
0.65087456,0.53273076,-0.11965756,-0.6668139,0.23727112,0.49121684
0.98557377,0.80944175,-0.22501656,-0.59693545,0.2266282,0.48771626
-0.17098251,-0.34991214,-0.33054298,-0.6211679,0.23199493,0.48358196
-0.3411283,-0.42222643,-0.3827166,-0.6328207,0.25460416,0.49713135
0.489585,0.405479,-0.4739222,-0.65756625,0.2767968,0.5222729
0.29207286,0.06619923,-0.6249241,-0.6989166,0.30145782,0.5187806
-0.25940976,-0.34113336,-0.7106004,-0.7313278,0.3300291,0.5340181
0.4493274,0.36490875,-0.78499746,-0.7114035,0.35552245,0.53938854
-0.49326077,-0.62676394,-0.86759067,-0.7278584,0.38294417,0.53862107
0.23771665,0.15352516,-0.86113966,-0.73049814,0.40033892,0.5185663
-0.15122893,-0.09116465,-0.8615209,-0.77261955,0.40079114,0.5450826
1.0507836,0.8743675,-0.9017558,-0.7773177,0.40265194,0.5217948
-0.114838876,-0.17576478,-1.000139,-0.80591184,0.410162,0.5333491
-0.20187595,-0.2459909,-1.0108473,-0.7674405,0.42645127,0.5055425
-0.6932744,-0.6356301,-0.96059304,-0.73724097,0.4329849,0.4889241
-0.44329637,-0.45159543,-0.88589627,-0.6913699,0.4342727,0.4590258
1.7133121,1.4816691,-0.9184863,-0.6173819,0.42766505,0.44759983
0.58192676,0.3112517,-1.0397264,-0.71064836,0.41520795,0.45928532
0.5539688,0.28135836,-1.0750303,-0.6546528,0.41144073,0.41099596
0.19544189,-0.07933284,-1.0796869,-0.6398882,0.40436748,0.41063863
-0.35557783,-0.45994747,-1.0153993,-0.6079555,0.39437407,0.40778762
-0.1530917,-0.34389257,-0.93900067,-0.56984407,0.38319558,0.39881772
-0.9802195,-1.0997833,-0.8415864,-0.5994775,0.37307605,0.42278165
-0.028999198,-0.09924667,-0.68686914,-0.62830424,0.35367465,0.4416691
0.43615562,0.28217745,-0.6074541,-0.6839572,0.31805462,0.47103333
0.9081192,0.85804963,-0.56474584,-0.703363,0.27959734,0.50655055
-0.25280005,-0.340169,-0.5632599,-0.7475662,0.2529684,0.53011215
0.69996655,0.5683756,-0.562081,-0.7375123,0.24271257,0.50821865
0.24770166,0.15535285,-0.638998,-0.7648673,0.23741533,0.54404515
0.34647867,0.23638882,-0.7097495,-0.8028127,0.24554382,0.549265
