HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1393832,-0.33182588,-0.52454984,0.25108442,0.34675387
-0.56441396,-0.8598132,-0.37122494,-0.36568096,0.22181097,0.3440254
-0.042352423,-0.12236348,-0.34280327,-0.34614626,0.21031438,0.37229756
0.90614766,0.9787382,-0.39971074,-0.4775955,0.20748125,0.48908755
0.34716776,0.4402126,-0.5276641,-0.5434323,0.21205361,0.42058828
2.234428,2.1383038,-0.60559064,-0.55301356,0.22031118,0.46488407
-0.61511225,-0.53074825,-0.7378634,-0.34158948,0.22130872,0.30473086
0.46456,0.27479163,-0.72925735,-0.25507316,0.23295902,0.3963283
-0.840967,-1.10019,-0.7435515,-0.2856894,0.23127072,0.41380486
-0.44350895,-0.59728765,-0.5791321,-0.36778665,0.21754847,0.47494385
-1.3527304,-1.1660079,-0.3764302,-0.5022553,0.18098892,0.44250175
-0.16308212,0.08514127,-0.120915204,-0.54454666,0.14000612,0.39525673
-0.19249016,-0.09601906,-0.00035286386,-0.4876232,0.09356907,0.33910057
0.012765489,-0.114861965,0.07010141,-0.41892633,0.058280908,0.34061357
-0.5373214,-0.8544538,0.087608084,-0.438417,0.034297295,0.36732408
-0.5466482,-0.71209735,0.16055325,-0.53886056,0.015058756,0.42147544
0.0600357,0.16118854,0.22074635,-0.7253204,-0.0046133716,0.45142636
-0.2874522,-0.08368021,0.1897551,-0.7619555,-0.012498398,0.40312448
-0.06271328,-0.024184614,0.14939626,-0.70690286,-0.005243761,0.3475248
-0.2397,-0.21492657,0.12965998,-0.603629,-0.0007687901,0.33665004
0.4062174,0.21935366,0.12874658,-0.583144,2.7495316e-05,0.41042724
0.88719285,0.7789552,0.06909367,-0.6638522,-0.00071135734,0.5634966
0.65596676,0.7693956,-0.043111604,-0.71377987,0.0039506187,0.5979217
-1.5510063,-1.2157874,-0.1149635,-0.60089326,0.026175534,0.51439524
-1.1294336,-0.70989364,-0.026196975,-0.5590665,0.05432366,0.46068212
-0.9095608,-0.59158975,0.05041125,-0.47588125,0.06218077,0.431057
1.2692744,1.0745273,0.07430999,-0.51953685,0.06315598,0.6234213
-0.12613118,-0.32100815,-0.051919248,-0.40772784,0.06279033,0.55813146
-0.41225708,-0.27495146,-0.1008469,-0.49601018,0.0814246,0.5995469
-0.030670047,0.14202045,-0.14628677,-0.62244165,0.10105684,0.5775417
0.22252098,0.39282683,-0.21081817,-0.6672973,0.11650948,0.52593255
-0.7545528,-0.7012372,-0.2595148,-0.5786227,0.13349928,0.43605247
-1.0649362,-1.0423973,-0.23703055,-0.51391,0.15987597,0.43647274
-0.75354594,-0.8386394,-0.23475523,-0.51940674,0.18942001,0.4920729
0.13323782,-0.005336374,-0.2877656,-0.6730944,0.21552764,0.577438
-0.34137148,-0.2676187,-0.3809131,-0.75900835,0.23961931,0.5577972
0.13061199,0.24940786,-0.44619367,-0.8449105,0.26747298,0.53600526
-0.44478792,-0.5044701,-0.49507013,-0.68643886,0.28938097,0.4597648
-0.80164313,-0.8066139,-0.42183682,-0.6107987,0.29915023,0.47176906
-0.57429695,-0.6590394,-0.29175064,-0.5997178,0.29032075,0.5690049
-0.85448027,-0.94642913,-0.17703514,-0.59843534,0.2745757,0.5977323
-0.0850625,0.12046942,-0.0881572,-0.74486214,0.2562741,0.66877365
0.65087456,0.79351103,-0.11965756,-0.7980023,0.23727112,0.6684629
0.98557377,1.0223248,-0.22501656,-0.7539525,0.2266282,0.60153675
-0.17098251,-0.16645157,-0.33054298,-0.5507159,0.23199493,0.53584063
-0.3411283,-0.38686234,-0.3827166,-0.4457494,0.25460416,0.54484653
0.489585,0.40530816,-0.4739222,-0.5414226,0.2767968,0.66966534
0.29207286,0.09339556,-0.6249241,-0.59533757,0.30145782,0.6569803
-0.25940976,-0.15419838,-0.7106004,-0.6473924,0.3300291,0.5925529
0.4493274,0.5174347,-0.78499746,-0.69973177,0.35552245,0.53076684
-0.49326077,-0.6074629,-0.86759067,-0.5655513,0.38294417,0.43796113
0.23771665,-0.10434505,-0.86113966,-0.53565824,0.40033892,0.4795576
-0.15122893,-0.35683542,-0.8615209,-0.5543136,0.40079114,0.52887535
1.0507836,0.74304813,-0.9017558,-0.7518368,0.40265194,0.6173942
-0.114838876,-0.15815377,-1.000139,-0.80213094,0.410162,0.51452804
-0.20187595,-0.1326968,-1.0108473,-0.84927493,0.42645127,0.4575849
-0.6932744,-0.56578165,-0.96059304,-0.7452563,0.4329849,0.4090357
-0.44329637,-0.53887224,-0.88589627,-0.681802,0.4342727,0.3846058
1.7133121,1.229418,-0.9184863,-0.7824435,0.42766505,0.530733
0.58192676,0.2697698,-1.0397264,-0.770491,0.41520795,0.5548153
0.5539688,0.43721247,-1.0750303,-0.8535774,0.41144073,0.5827428
0.19544189,0.22051454,-1.0796869,-0.8666659,0.40436748,0.51540244
-0.35557783,-0.051041156,-1.0153993,-0.73589784,0.39437407,0.43241343
-0.1530917,-0.13664708,-0.93900067,-0.6162273,0.38319558,0.39579043
-0.9802195,-1.0066541,-0.8415864,-0.5499507,0.37307605,0.47376344
-0.028999198,-0.008002222,-0.68686914,-0.5696879,0.35367465,0.5579603
0.43615562,0.47536436,-0.6074541,-0.72381103,0.31805462,0.6298312
