HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0946515,-0.33182588,-0.6079998,0.25108442,0.4131024
-0.56441396,-0.8684828,-0.37122494,-0.41187978,0.22181097,0.346233
-0.042352423,-0.10743609,-0.34280327,-0.38078552,0.21031438,0.36570495
0.90614766,0.9504647,-0.39971074,-0.5458394,0.20748125,0.50873446
0.34716776,0.37203795,-0.5276641,-0.59418744,0.21205361,0.41731435
2.234428,1.9846498,-0.60559064,-0.6495918,0.22031118,0.5163098
-0.61511225,-0.5526502,-0.7378634,-0.4046878,0.22130872,0.29054475
0.46456,0.30066964,-0.72925735,-0.30954403,0.23295902,0.3996684
-0.840967,-1.0685002,-0.7435515,-0.33558747,0.23127072,0.39262295
-0.44350895,-0.62375176,-0.5791321,-0.4027722,0.21754847,0.46986037
-1.3527304,-1.1860373,-0.3764302,-0.544009,0.18098892,0.42782456
-0.16308212,0.060774773,-0.120915204,-0.59062386,0.14000612,0.3922165
-0.19249016,-0.0931665,-0.00035286386,-0.5268804,0.09356907,0.33994043
0.012765489,-0.07206887,0.07010141,-0.46059114,0.058280908,0.34013963
-0.5373214,-0.81475544,0.087608084,-0.4901787,0.034297295,0.34400547
-0.5466482,-0.70434535,0.16055325,-0.5901823,0.015058756,0.3969342
0.0600357,0.1554897,0.22074635,-0.76733994,-0.0046133716,0.43162185
-0.2874522,-0.11495733,0.1897551,-0.8067427,-0.012498398,0.4013967
-0.06271328,-0.07073787,0.14939626,-0.75995165,-0.005243761,0.34421998
-0.2397,-0.20749825,0.12965998,-0.6591222,-0.0007687901,0.3192699
0.4062174,0.25233886,0.12874658,-0.65076643,2.7495316e-05,0.410007
0.88719285,0.79327726,0.06909367,-0.7416293,-0.00071135734,0.59034705
0.65596676,0.73858166,-0.043111604,-0.7964611,0.0039506187,0.6316696
-1.5510063,-1.2617493,-0.1149635,-0.6596831,0.026175534,0.51062477
-1.1294336,-0.7721462,-0.026196975,-0.6197889,0.05432366,0.4510141
-0.9095608,-0.62072885,0.05041125,-0.54565346,0.06218077,0.42335606
1.2692744,1.0559975,0.07430999,-0.63984066,0.06315598,0.65387183
-0.12613118,-0.29065862,-0.051919248,-0.4826118,0.06279033,0.53029525
-0.41225708,-0.2627436,-0.1008469,-0.5609624,0.0814246,0.5861626
-0.030670047,0.1382767,-0.14628677,-0.70563525,0.10105684,0.5703322
0.22252098,0.3662016,-0.21081817,-0.74509865,0.11650948,0.50916064
-0.7545528,-0.7102963,-0.2595148,-0.64833564,0.13349928,0.46062213
-1.0649362,-1.0335921,-0.23703055,-0.57675624,0.15987597,0.443757
-0.75354594,-0.8005369,-0.23475523,-0.5919673,0.18942001,0.47582734
0.13323782,0.03552854,-0.2877656,-0.7337265,0.21552764,0.56478924
-0.34137148,-0.2738858,-0.3809131,-0.82457954,0.23961931,0.5535124
0.13061199,0.22096805,-0.44619367,-0.91079897,0.26747298,0.5302194
-0.44478792,-0.5561434,-0.49507013,-0.7641355,0.28938097,0.4529847
-0.80164313,-0.8199496,-0.42183682,-0.6977025,0.29915023,0.4698779
-0.57429695,-0.6364882,-0.29175064,-0.6899072,0.29032075,0.5991559
-0.85448027,-0.9697864,-0.17703514,-0.6708521,0.2745757,0.5862663
-0.0850625,0.099142075,-0.0881572,-0.81763345,0.2562741,0.66523516
0.65087456,0.71735585,-0.11965756,-0.9134364,0.23727112,0.71599734
0.98557377,0.9646081,-0.22501656,-0.85936344,0.2266282,0.6309358
-0.17098251,-0.18067324,-0.33054298,-0.6350508,0.23199493,0.5327606
-0.3411283,-0.38896206,-0.3827166,-0.53059494,0.25460416,0.5504549
0.489585,0.44105005,-0.4739222,-0.6482545,0.2767968,0.7224719
0.29207286,0.07208906,-0.6249241,-0.66784245,0.30145782,0.6771926
-0.25940976,-0.24087882,-0.7106004,-0.7277974,0.3300291,0.6081002
0.4493274,0.4700582,-0.78499746,-0.78239316,0.35552245,0.5393839
-0.49326077,-0.6437924,-0.86759067,-0.64135987,0.38294417,0.44503146
0.23771665,-0.07534197,-0.86113966,-0.6175815,0.40033892,0.45397395
-0.15122893,-0.30502424,-0.8615209,-0.63823956,0.40079114,0.50298923
1.0507836,0.75350773,-0.9017558,-0.85147196,0.40265194,0.62718415
-0.114838876,-0.18801716,-1.000139,-0.8744211,0.410162,0.5282772
-0.20187595,-0.1704677,-1.0108473,-0.9168238,0.42645127,0.45887524
-0.6932744,-0.5967512,-0.96059304,-0.8147024,0.4329849,0.42350394
-0.44329637,-0.55718696,-0.88589627,-0.7584921,0.4342727,0.38334435
1.7133121,1.2275382,-0.9184863,-0.8744415,0.42766505,0.58477855
0.58192676,0.2889706,-1.0397264,-0.85473365,0.41520795,0.58884454
0.5539688,0.37860408,-1.0750303,-0.9268242,0.41144073,0.61187124
0.19544189,0.1280499,-1.0796869,-0.93812484,0.40436748,0.51862437
-0.35557783,-0.10735899,-1.0153993,-0.80591905,0.39437407,0.44415355
-0.1530917,-0.19137326,-0.93900067,-0.68903273,0.38319558,0.40879178
-0.9802195,-1.0148238,-0.8415864,-0.6189071,0.37307605,0.49530315
-0.028999198,-0.009420723,-0.68686914,-0.6361026,0.35367465,0.5592508
0.43615562,0.44478673,-0.6074541,-0.8011457,0.31805462,0.6366232
0.9081192,1.1706133,-0.56474584,-0.8854072,0.27959734,0.63813853
-0.25280005,0.03391029,-0.5632599,-0.8024379,0.2529684,0.50188273
0.69996655,0.56387377,-0.562081,-0.7501671,0.24271257,0.5112215
0.24770166,0.08488181,-0.638998,-0.64687586,0.23741533,0.51728606
0.34647867,0.06300168,-0.7097495,-0.7069204,0.24554382,0.5981223
