HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1368849,-0.33182588,-0.4630486,0.25108442,0.32128164
-0.56441396,-0.88083935,-0.37122494,-0.319096,0.22181097,0.31520978
-0.042352423,-0.18707404,-0.34280327,-0.30613524,0.21031438,0.38431677
0.90614766,0.9996891,-0.39971074,-0.42239222,0.20748125,0.4707136
0.34716776,0.55094874,-0.5276641,-0.51015496,0.21205361,0.41134253
2.234428,2.3163521,-0.60559064,-0.5025388,0.22031118,0.4205611
-0.61511225,-0.50392985,-0.7378634,-0.29010776,0.22130872,0.29339924
0.46456,0.20853445,-0.72925735,-0.19408312,0.23295902,0.375299
-0.840967,-1.1527534,-0.7435515,-0.23608223,0.23127072,0.40019616
-0.44350895,-0.59143305,-0.5791321,-0.3266521,0.21754847,0.45931306
-1.3527304,-1.1413888,-0.3764302,-0.4792236,0.18098892,0.43076494
-0.16308212,0.13554993,-0.120915204,-0.52606285,0.14000612,0.37155625
-0.19249016,-0.11052048,-0.00035286386,-0.46572015,0.09356907,0.3240994
0.012765489,-0.21977636,0.07010141,-0.3869407,0.058280908,0.3299288
-0.5373214,-0.93430734,0.087608084,-0.39158595,0.034297295,0.36142722
-0.5466482,-0.7489066,0.16055325,-0.49649417,0.015058756,0.41671088
0.0600357,0.15499914,0.22074635,-0.7065528,-0.0046133716,0.45786837
-0.2874522,-0.03681788,0.1897551,-0.75710595,-0.012498398,0.399394
-0.06271328,0.0479251,0.14939626,-0.69765335,-0.005243761,0.3427929
-0.2397,-0.23428294,0.12965998,-0.57346696,-0.0007687901,0.3350995
0.4062174,0.14399385,0.12874658,-0.5388252,2.7495316e-05,0.43527368
0.88719285,0.707031,0.06909367,-0.6030419,-0.00071135734,0.573177
0.65596676,0.7968359,-0.043111604,-0.68086916,0.0039506187,0.5883379
-1.5510063,-1.1406157,-0.1149635,-0.5737346,0.026175534,0.5086206
-1.1294336,-0.5938393,-0.026196975,-0.527452,0.05432366,0.44685695
-0.9095608,-0.54491436,0.05041125,-0.42278767,0.06218077,0.41564438
1.2692744,1.0180583,0.07430999,-0.42095044,0.06315598,0.60041535
-0.12613118,-0.39653787,-0.051919248,-0.33900788,0.06279033,0.56401
-0.41225708,-0.32728317,-0.1008469,-0.44848695,0.0814246,0.6080017
-0.030670047,0.1716977,-0.14628677,-0.5756639,0.10105684,0.5831425
0.22252098,0.42885488,-0.21081817,-0.62031084,0.11650948,0.5265479
-0.7545528,-0.6700567,-0.2595148,-0.5277345,0.13349928,0.42445144
-1.0649362,-1.0908614,-0.23703055,-0.4538722,0.15987597,0.4428012
-0.75354594,-0.93397903,-0.23475523,-0.45155892,0.18942001,0.5018585
0.13323782,-0.10508871,-0.2877656,-0.6185524,0.21552764,0.59844744
-0.34137148,-0.27100644,-0.3809131,-0.7327785,0.23961931,0.5567845
0.13061199,0.2876859,-0.44619367,-0.8220211,0.26747298,0.53225183
-0.44478792,-0.45024392,-0.49507013,-0.6660717,0.28938097,0.45846453
-0.80164313,-0.8204205,-0.42183682,-0.5605728,0.29915023,0.46244285
-0.57429695,-0.6773727,-0.29175064,-0.51951504,0.29032075,0.5414442
-0.85448027,-0.93420494,-0.17703514,-0.54547226,0.2745757,0.5948051
-0.0850625,0.15023488,-0.0881572,-0.706002,0.2562741,0.6721865
0.65087456,0.92500865,-0.11965756,-0.7457913,0.23727112,0.6472081
0.98557377,1.1159863,-0.22501656,-0.7060951,0.2266282,0.5815798
-0.17098251,-0.14624527,-0.33054298,-0.49455962,0.23199493,0.52531576
-0.3411283,-0.44246182,-0.3827166,-0.3830885,0.25460416,0.53160787
0.489585,0.33483505,-0.4739222,-0.4452206,0.2767968,0.6631671
0.29207286,0.108894765,-0.6249241,-0.53934526,0.30145782,0.65074086
-0.25940976,-0.06009385,-0.7106004,-0.611,0.3300291,0.5737287
0.4493274,0.5951276,-0.78499746,-0.64002556,0.35552245,0.5222336
-0.49326077,-0.5670582,-0.86759067,-0.50181097,0.38294417,0.42905834
0.23771665,-0.16591993,-0.86113966,-0.46693286,0.40033892,0.4805679
-0.15122893,-0.48877957,-0.8615209,-0.48310214,0.40079114,0.5322341
1.0507836,0.66743803,-0.9017558,-0.696411,0.40265194,0.61182
-0.114838876,-0.13514721,-1.000139,-0.7680886,0.410162,0.50992095
-0.20187595,-0.070168376,-1.0108473,-0.82736105,0.42645127,0.44011894
-0.6932744,-0.5134053,-0.96059304,-0.7180146,0.4329849,0.38704672
-0.44329637,-0.55785215,-0.88589627,-0.6391769,0.4342727,0.36468896
1.7133121,1.1707149,-0.9184863,-0.7196666,0.42766505,0.5386473
0.58192676,0.23660544,-1.0397264,-0.7334493,0.41520795,0.5410094
0.5539688,0.5142798,-1.0750303,-0.8353402,0.41144073,0.5556115
0.19544189,0.39355835,-1.0796869,-0.84455925,0.40436748,0.4972262
-0.35557783,0.0435697,-1.0153993,-0.7128494,0.39437407,0.41130188
-0.1530917,-0.07545748,-0.93900067,-0.5803899,0.38319558,0.37836304
-0.9802195,-0.99328315,-0.8415864,-0.49676675,0.37307605,0.45953068
-0.028999198,-0.035253614,-0.68686914,-0.5208281,0.35367465,0.5534797
0.43615562,0.54897654,-0.6074541,-0.6726346,0.31805462,0.6043937
0.9081192,1.3677123,-0.56474584,-0.75408816,0.27959734,0.5674578
-0.25280005,0.122050166,-0.5632599,-0.6883192,0.2529684,0.48302093
0.69996655,0.63222456,-0.562081,-0.6215487,0.24271257,0.46807215
0.24770166,-0.0405187,-0.638998,-0.5326728,0.23741533,0.49375752
0.34647867,-0.06058368,-0.7097495,-0.600607,0.24554382,0.5719117
