HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5990173,-0.33182588,-0.50481457,0.25108442,0.38271576
-0.56441396,-0.58439755,-0.37122494,-0.5926876,0.22181097,0.33168906
-0.042352423,0.14648475,-0.34280327,-0.54764634,0.21031438,0.29526502
0.90614766,1.0990989,-0.39971074,-0.60347253,0.20748125,0.35858685
0.34716776,0.36241144,-0.5276641,-0.57059044,0.21205361,0.3177076
2.234428,2.2596729,-0.60559064,-0.38680536,0.22031118,0.3386829
-0.61511225,-0.6361473,-0.7378634,-0.6108537,0.22130872,0.3542694
0.46456,0.6284038,-0.72925735,-0.6251036,0.23295902,0.34904248
-0.840967,-0.9407555,-0.7435515,-0.66749793,0.23127072,0.34500736
-0.44350895,-0.37458032,-0.5791321,-0.7230965,0.21754847,0.34716374
-1.3527304,-1.2326517,-0.3764302,-0.7487913,0.18098892,0.38234395
-0.16308212,0.1543613,-0.120915204,-0.6848317,0.14000612,0.37796134
-0.19249016,0.0554021,-0.00035286386,-0.6987334,0.09356907,0.3740508
0.012765489,0.28034937,0.07010141,-0.70058453,0.058280908,0.35162634
-0.5373214,-0.5188288,0.087608084,-0.7526592,0.034297295,0.3521071
-0.5466482,-0.4355287,0.16055325,-0.75146013,0.015058756,0.34218138
0.0600357,0.3819751,0.22074635,-0.67889583,-0.0046133716,0.32773334
-0.2874522,-0.10326576,0.1897551,-0.6991715,-0.012498398,0.3549425
-0.06271328,-0.036915243,0.14939626,-0.65605426,-0.005243761,0.3326525
-0.2397,-0.109239355,0.12965998,-0.6575683,-0.0007687901,0.3407191
0.4062174,0.59946454,0.12874658,-0.6212396,2.7495316e-05,0.32436073
0.88719285,1.1169498,0.06909367,-0.6506987,-0.00071135734,0.35423738
0.65596676,0.820399,-0.043111604,-0.61773425,0.0039506187,0.3628353
-1.5510063,-1.6072426,-0.1149635,-0.6592592,0.026175534,0.40736794
-1.1294336,-1.1768432,-0.026196975,-0.64411825,0.05432366,0.4413767
-0.9095608,-0.88807666,0.05041125,-0.6663227,0.06218077,0.4601984
1.2692744,1.5947008,0.07430999,-0.53269255,0.06315598,0.45052266
-0.12613118,-0.18840131,-0.051919248,-0.72300404,0.06279033,0.4679063
-0.41225708,-0.242563,-0.1008469,-0.7252781,0.0814246,0.5082436
-0.030670047,0.09869589,-0.14628677,-0.67960936,0.10105684,0.49592888
0.22252098,0.37133968,-0.21081817,-0.69312334,0.11650948,0.52226454
-0.7545528,-0.79056996,-0.2595148,-0.704313,0.13349928,0.50961864
-1.0649362,-0.9137701,-0.23703055,-0.7808092,0.15987597,0.55843884
-0.75354594,-0.6143589,-0.23475523,-0.76947546,0.18942001,0.54293823
0.13323782,0.3380692,-0.2877656,-0.71307564,0.21552764,0.5070915
-0.34137148,-0.21074408,-0.3809131,-0.72476554,0.23961931,0.5254049
0.13061199,0.26402545,-0.44619367,-0.66258985,0.26747298,0.5121265
-0.44478792,-0.6009005,-0.49507013,-0.68688977,0.28938097,0.5086446
-0.80164313,-0.7415681,-0.42183682,-0.6776009,0.29915023,0.5211461
-0.57429695,-0.5380887,-0.29175064,-0.59259933,0.29032075,0.4643765
-0.85448027,-0.9036902,-0.17703514,-0.6630315,0.2745757,0.47088003
-0.0850625,0.064567015,-0.0881572,-0.5998154,0.2562741,0.47873712
0.65087456,0.5771267,-0.11965756,-0.57669085,0.23727112,0.47724795
0.98557377,0.86402726,-0.22501656,-0.5879379,0.2266282,0.5190728
-0.17098251,-0.311486,-0.33054298,-0.58129907,0.23199493,0.49993688
-0.3411283,-0.37581533,-0.3827166,-0.6066991,0.25460416,0.50799805
0.489585,0.50000805,-0.4739222,-0.6091768,0.2767968,0.49765164
0.29207286,0.07742688,-0.6249241,-0.6358077,0.30145782,0.5026254
-0.25940976,-0.36546236,-0.7106004,-0.6661851,0.3300291,0.5226557
0.4493274,0.3832218,-0.78499746,-0.6462906,0.35552245,0.5245394
-0.49326077,-0.6516514,-0.86759067,-0.68442065,0.38294417,0.52839607
0.23771665,0.14284565,-0.86113966,-0.66049236,0.40033892,0.49794418
-0.15122893,-0.035854682,-0.8615209,-0.71077675,0.40079114,0.5067727
1.0507836,0.90476227,-0.9017558,-0.73207515,0.40265194,0.4978493
-0.114838876,-0.14772396,-1.000139,-0.713138,0.410162,0.47611183
-0.20187595,-0.22556885,-1.0108473,-0.6842215,0.42645127,0.4769708
-0.6932744,-0.60058606,-0.96059304,-0.6672593,0.4329849,0.45046192
-0.44329637,-0.45003563,-0.88589627,-0.65450543,0.4342727,0.43454129
1.7133121,1.4612242,-0.9184863,-0.6364989,0.42766505,0.4254951
0.58192676,0.3645352,-1.0397264,-0.6472061,0.41520795,0.39944953
0.5539688,0.28261542,-1.0750303,-0.5996165,0.41144073,0.39022613
