HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5067747,-0.33182588,-0.59129333,0.25108442,0.4949868
-0.56441396,-0.6664791,-0.37122494,-0.70090985,0.22181097,0.4780253
-0.042352423,0.06745884,-0.34280327,-0.71407056,0.21031438,0.49753103
0.90614766,0.89648443,-0.39971074,-0.72844696,0.20748125,0.4996836
0.34716776,0.26397917,-0.5276641,-0.747308,0.21205361,0.49104849
2.234428,2.30889,-0.60559064,-0.6282743,0.22031118,0.5071335
-0.61511225,-0.76746076,-0.7378634,-0.7705741,0.22130872,0.48436055
0.46456,0.48177344,-0.72925735,-0.75086045,0.23295902,0.50295734
-0.840967,-0.9592848,-0.7435515,-0.85658765,0.23127072,0.5344907
-0.44350895,-0.3525751,-0.5791321,-0.87983227,0.21754847,0.5340245
-1.3527304,-1.232883,-0.3764302,-0.92458487,0.18098892,0.5261966
-0.16308212,0.0978533,-0.120915204,-0.87490165,0.14000612,0.5280782
-0.19249016,-0.0063550174,-0.00035286386,-0.85775125,0.09356907,0.5072675
0.012765489,0.21209455,0.07010141,-0.8568438,0.058280908,0.49442074
-0.5373214,-0.499124,0.087608084,-0.9083493,0.034297295,0.51389194
-0.5466482,-0.40570682,0.16055325,-0.9206625,0.015058756,0.5100869
0.0600357,0.3166138,0.22074635,-0.88240385,-0.0046133716,0.47156218
-0.2874522,-0.20022789,0.1897551,-0.9098159,-0.012498398,0.48124012
-0.06271328,-0.05060205,0.14939626,-0.88490057,-0.005243761,0.44440117
-0.2397,-0.20710996,0.12965998,-0.87184703,-0.0007687901,0.44171378
0.4062174,0.49836296,0.12874658,-0.827211,2.7495316e-05,0.42782792
0.88719285,0.90800744,0.06909367,-0.8136263,-0.00071135734,0.41871706
0.65596676,0.62910163,-0.043111604,-0.8445729,0.0039506187,0.44579777
-1.5510063,-1.7254331,-0.1149635,-0.9028325,0.026175534,0.4803852
-1.1294336,-1.1709518,-0.026196975,-0.8252076,0.05432366,0.49787775
-0.9095608,-0.89789486,0.05041125,-0.8062917,0.06218077,0.51933444
1.2692744,1.4893374,0.07430999,-0.6598028,0.06315598,0.49502394
-0.12613118,-0.26703012,-0.051919248,-0.9008204,0.06279033,0.56561506
-0.41225708,-0.34942365,-0.1008469,-0.8764825,0.0814246,0.60094285
-0.030670047,-0.011900544,-0.14628677,-0.85177493,0.10105684,0.6060102
0.22252098,0.2845437,-0.21081817,-0.8276135,0.11650948,0.61146486
-0.7545528,-0.8024956,-0.2595148,-0.8927629,0.13349928,0.61427605
-1.0649362,-0.9661255,-0.23703055,-0.9321015,0.15987597,0.63898027
-0.75354594,-0.66288334,-0.23475523,-0.9275178,0.18942001,0.64213765
0.13323782,0.25391304,-0.2877656,-0.89243555,0.21552764,0.6172247
-0.34137148,-0.3021731,-0.3809131,-0.9395989,0.23961931,0.6283313
0.13061199,0.17436996,-0.44619367,-0.8749821,0.26747298,0.59775424
-0.44478792,-0.58169085,-0.49507013,-0.8555416,0.28938097,0.55930865
-0.80164313,-0.79941773,-0.42183682,-0.8043835,0.29915023,0.55527353
-0.57429695,-0.57801056,-0.29175064,-0.71805537,0.29032075,0.5095142
-0.85448027,-0.8942086,-0.17703514,-0.7561432,0.2745757,0.49925545
-0.0850625,-0.029286683,-0.0881572,-0.71490705,0.2562741,0.5051931
0.65087456,0.5169057,-0.11965756,-0.660094,0.23727112,0.48643836
0.98557377,0.78142047,-0.22501656,-0.59335566,0.2266282,0.48144308
-0.17098251,-0.36045954,-0.33054298,-0.61184883,0.23199493,0.47910532
-0.3411283,-0.43669802,-0.3827166,-0.6238395,0.25460416,0.49400535
0.489585,0.36967903,-0.4739222,-0.64600337,0.2767968,0.51957476
0.29207286,0.052553445,-0.6249241,-0.6963098,0.30145782,0.5207118
-0.25940976,-0.34643713,-0.7106004,-0.72854817,0.3300291,0.53730345
0.4493274,0.34020728,-0.78499746,-0.7063613,0.35552245,0.5439415
-0.49326077,-0.63755727,-0.86759067,-0.7252728,0.38294417,0.5434691
0.23771665,0.14610413,-0.86113966,-0.7242466,0.40033892,0.5254736
-0.15122893,-0.124421805,-0.8615209,-0.76745665,0.40079114,0.5550206
1.0507836,0.8289898,-0.9017558,-0.76899505,0.40265194,0.5261868
-0.114838876,-0.20462327,-1.000139,-0.79815805,0.410162,0.54215515
-0.20187595,-0.26961067,-1.0108473,-0.7588588,0.42645127,0.5140656
-0.6932744,-0.65964395,-0.96059304,-0.7290343,0.4329849,0.49743876
-0.44329637,-0.46198314,-0.88589627,-0.6804029,0.4342727,0.4699498
1.7133121,1.4426317,-0.9184863,-0.60791624,0.42766505,0.46084288
0.58192676,0.27870956,-1.0397264,-0.70236075,0.41520795,0.4763302
0.5539688,0.26743123,-1.0750303,-0.6489259,0.41144073,0.42737648
0.19544189,-0.07007766,-1.0796869,-0.61845446,0.40436748,0.42233053
-0.35557783,-0.47780508,-1.0153993,-0.6035541,0.39437407,0.41720334
-0.1530917,-0.33386382,-0.93900067,-0.55168414,0.38319558,0.40923855
-0.9802195,-1.1045423,-0.8415864,-0.5930705,0.37307605,0.43737784
-0.028999198,-0.10872556,-0.68686914,-0.6196648,0.35367465,0.45464942
0.43615562,0.27100098,-0.6074541,-0.6671903,0.31805462,0.48362842
0.9081192,0.7934911,-0.56474584,-0.6946497,0.27959734,0.5070447
-0.25280005,-0.37649137,-0.5632599,-0.74223244,0.2529684,0.53962207
0.69996655,0.54356766,-0.562081,-0.72275674,0.24271257,0.5143089
0.24770166,0.12718284,-0.638998,-0.76504815,0.23741533,0.5572747
0.34647867,0.21691906,-0.7097495,-0.80191135,0.24554382,0.5677539
