HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4567348,-0.33182588,-0.61408913,0.25108442,0.52986264
-0.56441396,-0.67628896,-0.37122494,-0.72011167,0.22181097,0.51164913
-0.042352423,0.050926134,-0.34280327,-0.7325664,0.21031438,0.5314958
0.90614766,0.8594276,-0.39971074,-0.7600981,0.20748125,0.5361732
0.34716776,0.24148202,-0.5276641,-0.7681189,0.21205361,0.52510536
2.234428,2.2499957,-0.60559064,-0.67049146,0.22031118,0.53644943
-0.61511225,-0.784551,-0.7378634,-0.79233044,0.22130872,0.5118749
0.46456,0.45884857,-0.72925735,-0.76526576,0.23295902,0.5305034
-0.840967,-0.95142007,-0.7435515,-0.86967427,0.23127072,0.55893934
-0.44350895,-0.34747806,-0.5791321,-0.8702984,0.21754847,0.5548928
-1.3527304,-1.2274483,-0.3764302,-0.92500377,0.18098892,0.54918706
-0.16308212,0.07759015,-0.120915204,-0.88050663,0.14000612,0.54802346
-0.19249016,-0.017775208,-0.00035286386,-0.8654029,0.09356907,0.53153825
0.012765489,0.20250893,0.07010141,-0.86075217,0.058280908,0.51752913
-0.5373214,-0.49632326,0.087608084,-0.9090826,0.034297295,0.52696776
-0.5466482,-0.39895192,0.16055325,-0.9148681,0.015058756,0.5227746
0.0600357,0.30433527,0.22074635,-0.8834322,-0.0046133716,0.49339303
-0.2874522,-0.21113676,0.1897551,-0.9029171,-0.012498398,0.49204257
-0.06271328,-0.054866016,0.14939626,-0.88045573,-0.005243761,0.46067563
-0.2397,-0.22152488,0.12965998,-0.8728675,-0.0007687901,0.45212373
0.4062174,0.4753147,0.12874658,-0.83731663,2.7495316e-05,0.43435135
0.88719285,0.8924731,0.06909367,-0.8184125,-0.00071135734,0.4206964
0.65596676,0.60609365,-0.043111604,-0.848333,0.0039506187,0.44693175
-1.5510063,-1.7243629,-0.1149635,-0.9080627,0.026175534,0.49019358
-1.1294336,-1.1508142,-0.026196975,-0.8097732,0.05432366,0.4995424
-0.9095608,-0.88494873,0.05041125,-0.7947142,0.06218077,0.51896477
1.2692744,1.460584,0.07430999,-0.64659524,0.06315598,0.4808593
-0.12613118,-0.25773728,-0.051919248,-0.8866595,0.06279033,0.5672178
-0.41225708,-0.35100758,-0.1008469,-0.8520682,0.0814246,0.5990391
-0.030670047,-0.020794004,-0.14628677,-0.8304502,0.10105684,0.60818446
0.22252098,0.27028105,-0.21081817,-0.805498,0.11650948,0.61153615
-0.7545528,-0.78856754,-0.2595148,-0.8729013,0.13349928,0.6225132
-1.0649362,-0.96595705,-0.23703055,-0.9033853,0.15987597,0.64051306
-0.75354594,-0.6597061,-0.23475523,-0.90016013,0.18942001,0.6462823
0.13323782,0.23511279,-0.2877656,-0.87780523,0.21552764,0.6224606
-0.34137148,-0.30968863,-0.3809131,-0.9223472,0.23961931,0.63367
0.13061199,0.15177113,-0.44619367,-0.8627759,0.26747298,0.6005734
-0.44478792,-0.5795754,-0.49507013,-0.84428716,0.28938097,0.5636358
-0.80164313,-0.81278956,-0.42183682,-0.7955991,0.29915023,0.55503905
-0.57429695,-0.5817547,-0.29175064,-0.7180138,0.29032075,0.501884
-0.85448027,-0.892576,-0.17703514,-0.7447964,0.2745757,0.50338876
-0.0850625,-0.045859218,-0.0881572,-0.7053031,0.2562741,0.5043433
0.65087456,0.49923494,-0.11965756,-0.64754903,0.23727112,0.4778413
0.98557377,0.76338553,-0.22501656,-0.5888268,0.2266282,0.47891244
-0.17098251,-0.36864883,-0.33054298,-0.600847,0.23199493,0.47856668
-0.3411283,-0.44680786,-0.3827166,-0.6124011,0.25460416,0.49448708
0.489585,0.348186,-0.4739222,-0.6337828,0.2767968,0.51380193
0.29207286,0.039213985,-0.6249241,-0.6913637,0.30145782,0.52369916
-0.25940976,-0.3556479,-0.7106004,-0.72058976,0.3300291,0.5420207
0.4493274,0.31860927,-0.78499746,-0.6948578,0.35552245,0.5479101
-0.49326077,-0.6507894,-0.86759067,-0.71647453,0.38294417,0.5502583
0.23771665,0.13426298,-0.86113966,-0.71085215,0.40033892,0.53221416
-0.15122893,-0.15231764,-0.8615209,-0.75549364,0.40079114,0.5627285
1.0507836,0.7999927,-0.9017558,-0.75705117,0.40265194,0.53448796
-0.114838876,-0.23497415,-1.000139,-0.786375,0.410162,0.5456084
-0.20187595,-0.29493943,-1.0108473,-0.7412785,0.42645127,0.51959205
-0.6932744,-0.6810912,-0.96059304,-0.715283,0.4329849,0.50282204
-0.44329637,-0.47839782,-0.88589627,-0.66399837,0.4342727,0.47740248
1.7133121,1.4095408,-0.9184863,-0.60246336,0.42766505,0.468128
0.58192676,0.25517374,-1.0397264,-0.68710613,0.41520795,0.48007247
0.5539688,0.25249982,-1.0750303,-0.6308612,0.41144073,0.4352943
0.19544189,-0.07151088,-1.0796869,-0.595494,0.40436748,0.43153659
-0.35557783,-0.4946954,-1.0153993,-0.59244025,0.39437407,0.42596903
-0.1530917,-0.3338434,-0.93900067,-0.5326952,0.38319558,0.41809955
-0.9802195,-1.1087664,-0.8415864,-0.5865939,0.37307605,0.44841275
-0.028999198,-0.11883494,-0.68686914,-0.6036358,0.35367465,0.46290234
0.43615562,0.26060206,-0.6074541,-0.64529413,0.31805462,0.49049202
0.9081192,0.73668873,-0.56474584,-0.68404424,0.27959734,0.5073769
-0.25280005,-0.40140787,-0.5632599,-0.72477424,0.2529684,0.5466031
0.69996655,0.5232538,-0.562081,-0.7101285,0.24271257,0.52341604
0.24770166,0.10257879,-0.638998,-0.7519015,0.23741533,0.56571364
0.34647867,0.19759884,-0.7097495,-0.78678733,0.24554382,0.57896245
