HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.100428,-0.33182588,-0.6004522,0.25108442,0.4265872
-0.56441396,-0.8649561,-0.37122494,-0.39897075,0.22181097,0.34468654
-0.042352423,-0.10103817,-0.34280327,-0.36520168,0.21031438,0.3668891
0.90614766,0.96302897,-0.39971074,-0.53285027,0.20748125,0.5108119
0.34716776,0.3753706,-0.5276641,-0.5807529,0.21205361,0.41597518
2.234428,1.9884626,-0.60559064,-0.6439737,0.22031118,0.52187014
-0.61511225,-0.55152625,-0.7378634,-0.3942754,0.22130872,0.28474328
0.46456,0.31252277,-0.72925735,-0.29438418,0.23295902,0.39529124
-0.840967,-1.0580271,-0.7435515,-0.32154137,0.23127072,0.38250074
-0.44350895,-0.6208824,-0.5791321,-0.38794306,0.21754847,0.46521047
-1.3527304,-1.1805477,-0.3764302,-0.53217024,0.18098892,0.42066363
-0.16308212,0.06924704,-0.120915204,-0.57752377,0.14000612,0.38719442
-0.19249016,-0.085577145,-0.00035286386,-0.51561546,0.09356907,0.33911464
0.012765489,-0.060383424,0.07010141,-0.447602,0.058280908,0.33883235
-0.5373214,-0.8049275,0.087608084,-0.47673613,0.034297295,0.33518818
-0.5466482,-0.6984983,0.16055325,-0.57723933,0.015058756,0.38868383
0.0600357,0.1629227,0.22074635,-0.7559194,-0.0046133716,0.42780152
-0.2874522,-0.10950397,0.1897551,-0.7955015,-0.012498398,0.39971504
-0.06271328,-0.068070665,0.14939626,-0.7503526,-0.005243761,0.3438646
-0.2397,-0.19958948,0.12965998,-0.64745265,-0.0007687901,0.31491604
0.4062174,0.26699692,0.12874658,-0.6420596,2.7495316e-05,0.40976444
0.88719285,0.80796903,0.06909367,-0.7308141,-0.00071135734,0.5944663
0.65596676,0.74917424,-0.043111604,-0.7874131,0.0039506187,0.6369858
-1.5510063,-1.2599531,-0.1149635,-0.65093297,0.026175534,0.507156
-1.1294336,-0.77218646,-0.026196975,-0.60970265,0.05432366,0.44669792
-0.9095608,-0.6200833,0.05041125,-0.53550315,0.06218077,0.4184064
1.2692744,1.0625383,0.07430999,-0.6342452,0.06315598,0.6658839
-0.12613118,-0.28712094,-0.051919248,-0.47061643,0.06279033,0.52806437
-0.41225708,-0.26110673,-0.1008469,-0.55096745,0.0814246,0.5883347
-0.030670047,0.14988078,-0.14628677,-0.6968978,0.10105684,0.57249784
0.22252098,0.37232047,-0.21081817,-0.73800087,0.11650948,0.5047504
-0.7545528,-0.70480555,-0.2595148,-0.6375918,0.13349928,0.4610094
-1.0649362,-1.028846,-0.23703055,-0.56719995,0.15987597,0.44215485
-0.75354594,-0.793727,-0.23475523,-0.5803351,0.18942001,0.4725369
0.13323782,0.046365783,-0.2877656,-0.7220016,0.21552764,0.56447303
-0.34137148,-0.27156085,-0.3809131,-0.81535375,0.23961931,0.55182135
0.13061199,0.22569557,-0.44619367,-0.9034702,0.26747298,0.5293294
-0.44478792,-0.5570528,-0.49507013,-0.7564922,0.28938097,0.44988486
-0.80164313,-0.82055086,-0.42183682,-0.6932522,0.29915023,0.4692984
-0.57429695,-0.6293206,-0.29175064,-0.6785168,0.29032075,0.6002891
-0.85448027,-0.969722,-0.17703514,-0.66061836,0.2745757,0.5818325
-0.0850625,0.10463312,-0.0881572,-0.80820096,0.2562741,0.66452205
0.65087456,0.72356504,-0.11965756,-0.9094822,0.23727112,0.7222134
0.98557377,0.97097737,-0.22501656,-0.8561194,0.2266282,0.63590944
-0.17098251,-0.1831894,-0.33054298,-0.62798506,0.23199493,0.53060937
-0.3411283,-0.38838303,-0.3827166,-0.5209867,0.25460416,0.54830563
0.489585,0.45618987,-0.4739222,-0.6390584,0.2767968,0.7286519
0.29207286,0.07673663,-0.6249241,-0.6581995,0.30145782,0.67869794
-0.25940976,-0.24595349,-0.7106004,-0.7191503,0.3300291,0.6075052
0.4493274,0.47396392,-0.78499746,-0.7742875,0.35552245,0.5405798
-0.49326077,-0.6443256,-0.86759067,-0.6317378,0.38294417,0.44204155
0.23771665,-0.06741278,-0.86113966,-0.6089328,0.40033892,0.44791147
-0.15122893,-0.30019057,-0.8615209,-0.6297872,0.40079114,0.49711737
1.0507836,0.7659902,-0.9017558,-0.8460555,0.40265194,0.62968755
-0.114838876,-0.18811457,-1.000139,-0.8651364,0.410162,0.5284554
-0.20187595,-0.17352034,-1.0108473,-0.90958375,0.42645127,0.45798174
-0.6932744,-0.5953874,-0.96059304,-0.8054963,0.4329849,0.4233648
-0.44329637,-0.55787796,-0.88589627,-0.7488136,0.4342727,0.38070425
1.7133121,1.242388,-0.9184863,-0.8657146,0.42766505,0.59316945
0.58192676,0.3019578,-1.0397264,-0.8446469,0.41520795,0.59357345
0.5539688,0.38108903,-1.0750303,-0.9204832,0.41144073,0.61976755
0.19544189,0.12798515,-1.0796869,-0.9296493,0.40436748,0.5175909
-0.35557783,-0.113940105,-1.0153993,-0.80040807,0.39437407,0.44728813
-0.1530917,-0.19661142,-0.93900067,-0.6810976,0.38319558,0.4106131
-0.9802195,-1.0091625,-0.8415864,-0.6061849,0.37307605,0.49284562
-0.028999198,-0.009594962,-0.68686914,-0.62772506,0.35367465,0.5599377
0.43615562,0.45461988,-0.6074541,-0.7929235,0.31805462,0.6360425
0.9081192,1.1777108,-0.56474584,-0.87924033,0.27959734,0.6414627
-0.25280005,0.033579066,-0.5632599,-0.7953627,0.2529684,0.4975491
0.69996655,0.5742182,-0.562081,-0.74177486,0.24271257,0.5093082
0.24770166,0.09690826,-0.638998,-0.63621825,0.23741533,0.516294
0.34647867,0.07591955,-0.7097495,-0.6946548,0.24554382,0.5959617
