HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5384585,-0.33182588,-0.5574661,0.25108442,0.46817362
-0.56441396,-0.65283126,-0.37122494,-0.6622774,0.22181097,0.44951725
-0.042352423,0.08760859,-0.34280327,-0.6728686,0.21031438,0.46521592
0.90614766,0.9505681,-0.39971074,-0.6778013,0.20748125,0.4693619
0.34716776,0.2921986,-0.5276641,-0.7039278,0.21205361,0.45942676
2.234428,2.3426719,-0.60559064,-0.5631293,0.22031118,0.47390163
-0.61511225,-0.7348143,-0.7378634,-0.72127396,0.22130872,0.46017468
0.46456,0.51338637,-0.72925735,-0.71114683,0.23295902,0.4763847
-0.840967,-0.95043117,-0.7435515,-0.80432796,0.23127072,0.50791544
-0.44350895,-0.35449505,-0.5791321,-0.85484856,0.21754847,0.5114829
-1.3527304,-1.2256281,-0.3764302,-0.894616,0.18098892,0.509701
-0.16308212,0.11975397,-0.120915204,-0.8458628,0.14000612,0.50970775
-0.19249016,0.012715429,-0.00035286386,-0.8539123,0.09356907,0.4937209
0.012765489,0.22780566,0.07010141,-0.8503867,0.058280908,0.48014593
-0.5373214,-0.49656385,0.087608084,-0.90543354,0.034297295,0.5056516
-0.5466482,-0.4044441,0.16055325,-0.91543335,0.015058756,0.5002256
0.0600357,0.33538908,0.22074635,-0.87248516,-0.0046133716,0.46021414
-0.2874522,-0.17740817,0.1897551,-0.9036637,-0.012498398,0.47671783
-0.06271328,-0.04473915,0.14939626,-0.8550907,-0.005243761,0.43149304
-0.2397,-0.18686013,0.12965998,-0.84042275,-0.0007687901,0.4359089
0.4062174,0.5273584,0.12874658,-0.7881516,2.7495316e-05,0.42426586
0.88719285,0.93538857,0.06909367,-0.7775943,-0.00071135734,0.42187387
0.65596676,0.6744179,-0.043111604,-0.80365545,0.0039506187,0.4500205
-1.5510063,-1.704152,-0.1149635,-0.860501,0.026175534,0.47217137
-1.1294336,-1.1795267,-0.026196975,-0.80820125,0.05432366,0.49751556
-0.9095608,-0.9048294,0.05041125,-0.7919522,0.06218077,0.52083755
1.2692744,1.5116233,0.07430999,-0.6472288,0.06315598,0.5085784
-0.12613118,-0.26517954,-0.051919248,-0.8824382,0.06279033,0.562363
-0.41225708,-0.33565566,-0.1008469,-0.8935506,0.0814246,0.60762346
-0.030670047,0.0053201765,-0.14628677,-0.8708782,0.10105684,0.60714567
0.22252098,0.30197835,-0.21081817,-0.84704155,0.11650948,0.6161066
-0.7545528,-0.79926056,-0.2595148,-0.89693433,0.13349928,0.60883224
-1.0649362,-0.9505244,-0.23703055,-0.94115955,0.15987597,0.64291805
-0.75354594,-0.6488269,-0.23475523,-0.934719,0.18942001,0.63949186
0.13323782,0.28028482,-0.2877656,-0.8942809,0.21552764,0.61401284
-0.34137148,-0.29019606,-0.3809131,-0.9190418,0.23961931,0.61981493
0.13061199,0.20041077,-0.44619367,-0.85122675,0.26747298,0.59323376
-0.44478792,-0.58205223,-0.49507013,-0.8323358,0.28938097,0.5561654
-0.80164313,-0.7789825,-0.42183682,-0.7761821,0.29915023,0.5576215
-0.57429695,-0.57366765,-0.29175064,-0.70564836,0.29032075,0.51689935
-0.85448027,-0.8927394,-0.17703514,-0.74249405,0.2745757,0.5011556
-0.0850625,-0.009095222,-0.0881572,-0.6999166,0.2562741,0.50750244
0.65087456,0.53030586,-0.11965756,-0.6516169,0.23727112,0.49521136
0.98557377,0.79711896,-0.22501656,-0.58219427,0.2266282,0.4884572
-0.17098251,-0.34965354,-0.33054298,-0.60365933,0.23199493,0.48439586
-0.3411283,-0.42240345,-0.3827166,-0.6149275,0.25460416,0.49789602
0.489585,0.3972836,-0.4739222,-0.64055514,0.2767968,0.5257308
0.29207286,0.06559561,-0.6249241,-0.67938733,0.30145782,0.5207369
-0.25940976,-0.33730072,-0.7106004,-0.7116628,0.3300291,0.53617465
0.4493274,0.36071718,-0.78499746,-0.6936608,0.35552245,0.5425352
-0.49326077,-0.6256021,-0.86759067,-0.7081623,0.38294417,0.54092
0.23771665,0.15435494,-0.86113966,-0.7114933,0.40033892,0.5216524
-0.15122893,-0.09492572,-0.8615209,-0.7526397,0.40079114,0.54873693
1.0507836,0.86470973,-0.9017558,-0.7568993,0.40265194,0.5235015
-0.114838876,-0.1786192,-1.000139,-0.78863436,0.410162,0.53901076
-0.20187595,-0.24767604,-1.0108473,-0.75003654,0.42645127,0.51090133
-0.6932744,-0.63869566,-0.96059304,-0.7198124,0.4329849,0.49440897
-0.44329637,-0.4491529,-0.88589627,-0.6728478,0.4342727,0.46451342
1.7133121,1.4723818,-0.9184863,-0.59838057,0.42766505,0.45492613
0.58192676,0.3045172,-1.0397264,-0.693989,0.41520795,0.46720487
0.5539688,0.2789827,-1.0750303,-0.63762563,0.41144073,0.41690212
