HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.557561,-0.33182588,-0.53468454,0.25108442,0.427756
-0.56441396,-0.65240383,-0.37122494,-0.63425016,0.22181097,0.40415376
-0.042352423,0.09858334,-0.34280327,-0.6300033,0.21031438,0.41447037
0.90614766,0.98914135,-0.39971074,-0.63149494,0.20748125,0.42233396
0.34716776,0.31199393,-0.5276641,-0.6572681,0.21205361,0.40873563
2.234428,2.3598785,-0.60559064,-0.49507952,0.22031118,0.41567326
-0.61511225,-0.7099755,-0.7378634,-0.6723658,0.22130872,0.41664857
0.46456,0.54551697,-0.72925735,-0.6682404,0.23295902,0.43184787
-0.840967,-0.9580809,-0.7435515,-0.7592578,0.23127072,0.46045482
-0.44350895,-0.3653352,-0.5791321,-0.8266217,0.21754847,0.4647892
-1.3527304,-1.2301803,-0.3764302,-0.86042327,0.18098892,0.4648049
-0.16308212,0.12253851,-0.120915204,-0.81251246,0.14000612,0.4667725
-0.19249016,0.01800406,-0.00035286386,-0.8159274,0.09356907,0.4532963
0.012765489,0.22789732,0.07010141,-0.8158387,0.058280908,0.44050473
-0.5373214,-0.50685704,0.087608084,-0.86703146,0.034297295,0.46194774
-0.5466482,-0.4155101,0.16055325,-0.87556016,0.015058756,0.45535296
0.0600357,0.3324362,0.22074635,-0.83967763,-0.0046133716,0.42781466
-0.2874522,-0.17137203,0.1897551,-0.8753405,-0.012498398,0.4469275
-0.06271328,-0.05563885,0.14939626,-0.8275931,-0.005243761,0.40499198
-0.2397,-0.17929599,0.12965998,-0.8084862,-0.0007687901,0.40987813
0.4062174,0.54124546,0.12874658,-0.75172746,2.7495316e-05,0.39860195
0.88719285,0.97929657,0.06909367,-0.7423029,-0.00071135734,0.4064008
0.65596676,0.70501256,-0.043111604,-0.76276153,0.0039506187,0.42985547
-1.5510063,-1.6922374,-0.1149635,-0.816393,0.026175534,0.44101483
-1.1294336,-1.1922114,-0.026196975,-0.7776843,0.05432366,0.4730572
-0.9095608,-0.9158064,0.05041125,-0.77135795,0.06218077,0.5000058
1.2692744,1.5222509,0.07430999,-0.6301028,0.06315598,0.49880672
-0.12613118,-0.2653125,-0.051919248,-0.85529554,0.06279033,0.5387224
-0.41225708,-0.32807437,-0.1008469,-0.8707693,0.0814246,0.58523935
-0.030670047,0.008065835,-0.14628677,-0.8565678,0.10105684,0.582083
0.22252098,0.30477184,-0.21081817,-0.8340866,0.11650948,0.5948734
-0.7545528,-0.8114728,-0.2595148,-0.8741481,0.13349928,0.57974654
